id,label,unified_score
23305fb531613c377766ffcca0c064f0b77dce6b,1,66.26676940917969
23305fb531613c377766ffcca0c064f0b77dce6b,0,69.2382583618164
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,73.2043228149414
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,74.18032836914062
e603a181f598f07e469cee0b7c166e16f30c3745,1,104.90989685058594
e603a181f598f07e469cee0b7c166e16f30c3745,0,109.3514633178711
66753ef8030272b03601665dded412b5ff8a7f45,1,65.2109375
66753ef8030272b03601665dded412b5ff8a7f45,0,55.13251876831055
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,69.15277862548828
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,80.32145690917969
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,49.439292907714844
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,44.41339874267578
21182fce80da04843a9a615e2f08d873dcd090f4,1,80.3981704711914
21182fce80da04843a9a615e2f08d873dcd090f4,0,69.80117797851562
e65404fa6c74fce20c555a718747c08a50385260,1,96.46051025390625
e65404fa6c74fce20c555a718747c08a50385260,0,88.25149536132812
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,61.93809127807617
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,49.40160369873047
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,125.72262573242188
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,120.5157470703125
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,117.64492797851562
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,91.29622650146484
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,94.45204162597656
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,102.15215301513672
89f1b98219f01864355549bf4d366c49e62aef8c,1,87.31900024414062
89f1b98219f01864355549bf4d366c49e62aef8c,0,90.74345397949219
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,61.615474700927734
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,65.47186279296875
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,83.16004180908203
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,77.97886657714844
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,104.86151123046875
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,109.70037841796875
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,126.3122787475586
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,123.4139633178711
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,44.916324615478516
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,38.608272552490234
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,94.50843811035156
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,96.46598052978516
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,72.12380981445312
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,78.5931625366211
2ff675236db0ecc46d9bc022d1172be16011a540,1,64.92030334472656
2ff675236db0ecc46d9bc022d1172be16011a540,0,71.72343444824219
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,47.1766471862793
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,46.39103317260742
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,27.58941650390625
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,58.09370040893555
4de1344653f081839fa974f364eda94bcf8cb016,1,75.61520385742188
4de1344653f081839fa974f364eda94bcf8cb016,0,72.89810943603516
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,48.228179931640625
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,49.07162857055664
476135c1771b664cc368bd6ec0ba70b384befaf1,1,106.1868667602539
476135c1771b664cc368bd6ec0ba70b384befaf1,0,108.05998229980469
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,117.14009094238281
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,113.11829376220703
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,63.393836975097656
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,69.49893951416016
ac94951f1b1487295e274619978e7e0096dac8c8,1,109.10362243652344
ac94951f1b1487295e274619978e7e0096dac8c8,0,102.34600830078125
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,75.73523712158203
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,71.42052459716797
cd56d917369f476b2c161633999aaf945d10aab2,1,81.69596099853516
cd56d917369f476b2c161633999aaf945d10aab2,0,87.3395004272461
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,85.5990219116211
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,67.35114288330078
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,69.71539306640625
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,67.972412109375
07fe4887576224c40d2856287d28c040407885e5,1,112.4507827758789
07fe4887576224c40d2856287d28c040407885e5,0,111.66891479492188
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,127.32313537597656
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,136.8421630859375
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,102.77733612060547
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,98.8976821899414
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,96.70198059082031
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,73.23197937011719
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,102.29147338867188
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,89.23096466064453
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,134.9824676513672
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,132.39259338378906
b2446c08947a1a9fca8255823ecf74886fed0f83,1,105.99576568603516
b2446c08947a1a9fca8255823ecf74886fed0f83,0,78.67606353759766
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,125.98428344726562
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,115.900634765625
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,111.26837158203125
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,112.76690673828125
af607233559f42e897f7c8d5ef44cd112715d955,1,63.10040283203125
af607233559f42e897f7c8d5ef44cd112715d955,0,73.25192260742188
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,57.94922637939453
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,50.999881744384766
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,106.34888458251953
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,110.89134216308594
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,51.75385665893555
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,48.6944580078125
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,67.91580200195312
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,71.23347473144531
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,64.1676025390625
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,66.97476196289062
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,99.87488555908203
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,102.9486312866211
03e71bbf2d299d2204c90cf823180eb3398895c4,1,108.2622299194336
03e71bbf2d299d2204c90cf823180eb3398895c4,0,107.34181213378906
37e91b63892f1219123418b8bac6c92aae3bf89b,1,66.31698608398438
37e91b63892f1219123418b8bac6c92aae3bf89b,0,64.16442108154297
46451e983077208619cf0d9394fbcc077558fcf6,1,45.62957000732422
46451e983077208619cf0d9394fbcc077558fcf6,0,47.362548828125
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,93.5015640258789
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,106.63291931152344
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,83.43772888183594
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,84.42391967773438
bb03b39b6ee7105068bb59515dfc5747282fa901,1,117.67745208740234
bb03b39b6ee7105068bb59515dfc5747282fa901,0,105.19743347167969
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,39.760494232177734
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,29.673934936523438
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,71.60786437988281
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,69.88619995117188
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,92.33098602294922
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,92.36804962158203
072f81068d4d416468aec0ffd1fa94073739f3e5,1,109.24417114257812
072f81068d4d416468aec0ffd1fa94073739f3e5,0,108.76179504394531
4571575c1c69a3470a454b8616116b5e39130534,1,64.64569091796875
4571575c1c69a3470a454b8616116b5e39130534,0,54.603057861328125
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,83.74813079833984
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,78.4732437133789
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,80.68843078613281
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,81.12699890136719
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,97.59342956542969
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,104.3802490234375
e1b7390bd789902511b01015dff8bc7d223e57e5,1,50.904052734375
e1b7390bd789902511b01015dff8bc7d223e57e5,0,53.22292709350586
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,102.23274993896484
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,80.12970733642578
f55874382442d67017c5154dcf346f6e837637cc,1,95.22006225585938
f55874382442d67017c5154dcf346f6e837637cc,0,87.39289855957031
71efc54d9a237c40c469965cc24841f9f9a7b019,1,85.23383331298828
71efc54d9a237c40c469965cc24841f9f9a7b019,0,85.49557495117188
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,53.050392150878906
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,41.83867645263672
cc0c38724af299be9fe555040bde585b1091f84a,1,82.36039733886719
cc0c38724af299be9fe555040bde585b1091f84a,0,80.81719970703125
47bbbf7370249939c35492a7ee7411b258d976b5,1,66.33476257324219
47bbbf7370249939c35492a7ee7411b258d976b5,0,74.43138885498047
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,98.27413940429688
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,101.52265167236328
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,97.38442993164062
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,98.1199722290039
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,104.97135925292969
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,111.18644714355469
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,105.25514221191406
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,101.6178970336914
b8d0e3269f56d0e714214504635d22a48af635f5,1,36.98781204223633
b8d0e3269f56d0e714214504635d22a48af635f5,0,54.894432067871094
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,162.8516845703125
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,165.42861938476562
01205b429804a281ec89e3ce12dd75f6dad645e8,1,88.83601379394531
01205b429804a281ec89e3ce12dd75f6dad645e8,0,70.90181732177734
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,79.38320922851562
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,74.43048095703125
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,88.94452667236328
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,84.2225341796875
8dac14ca3269b8c958e3311546f7450295d050ed,1,85.1528549194336
8dac14ca3269b8c958e3311546f7450295d050ed,0,92.32110595703125
5d0610071b45e36fec18def6fbe245b2d759e85e,1,81.76851654052734
5d0610071b45e36fec18def6fbe245b2d759e85e,0,70.9794921875
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,89.09879302978516
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,92.2486343383789
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,95.2469482421875
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,100.58805847167969
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,76.2715835571289
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,71.87347412109375
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,85.22879028320312
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,88.08956909179688
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,65.68571472167969
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,66.92664337158203
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,162.04312133789062
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,145.95498657226562
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,55.49614334106445
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,59.61296844482422
d5b36038fc19093d0721b180c5bced975bfb251b,1,73.54396057128906
d5b36038fc19093d0721b180c5bced975bfb251b,0,59.12959289550781
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,136.05929565429688
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,113.54496002197266
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,77.61454010009766
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,75.29611206054688
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,61.98964309692383
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,66.66312408447266
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,103.61361694335938
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,104.69888305664062
844d8e14440f1f22cf348279b7c8805745704651,1,98.08404541015625
844d8e14440f1f22cf348279b7c8805745704651,0,91.62042236328125
c577c0f58800c6805427344770a33c216e0ff111,1,76.94798278808594
c577c0f58800c6805427344770a33c216e0ff111,0,62.62554931640625
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,63.79377746582031
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,68.38228607177734
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,149.6237335205078
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,147.2473907470703
88b93edead8102472d922c0410269267b7673c95,1,92.94941711425781
88b93edead8102472d922c0410269267b7673c95,0,95.94586181640625
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,16.36065101623535
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,34.1959342956543
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,63.528282165527344
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,66.13894653320312
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,110.36807250976562
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,95.02738189697266
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,122.66635131835938
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,124.41610717773438
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,131.97592163085938
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,118.70941162109375
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,94.31209564208984
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,92.5945816040039
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,87.20722961425781
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,91.7451171875
83523eca7b0bdcf1f0056b997e3804393de51d72,1,129.9228515625
83523eca7b0bdcf1f0056b997e3804393de51d72,0,128.41226196289062
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,74.74211883544922
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,74.57402801513672
d906d81d71cd281b6a96a5268306bad5df6865d9,1,122.9564208984375
d906d81d71cd281b6a96a5268306bad5df6865d9,0,126.16641998291016
4833fb08023e82390b943924e5217f712588d5ae,1,58.4549560546875
4833fb08023e82390b943924e5217f712588d5ae,0,60.43913650512695
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,81.21294403076172
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,76.66667175292969
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,60.7939338684082
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,82.05451965332031
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,70.59722900390625
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,71.76992797851562
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,75.29637145996094
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,85.33719635009766
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,89.27120971679688
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,82.18862915039062
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,186.28375244140625
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,187.3086700439453
3265e4c25badfae23a01bf3091f2e973249326a8,1,80.5933609008789
3265e4c25badfae23a01bf3091f2e973249326a8,0,78.86516571044922
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,77.13170623779297
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,76.10311889648438
140c44e0ccb97404edfeb10078bf0917efa07da5,1,90.39205169677734
140c44e0ccb97404edfeb10078bf0917efa07da5,0,75.60221862792969
84f8d283c043932989a7374375c9e060c46ec39d,1,64.32535552978516
84f8d283c043932989a7374375c9e060c46ec39d,0,62.99882888793945
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,128.59698486328125
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,121.49056243896484
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,59.531822204589844
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,65.98683166503906
7f922f45390bbd093e09496c60377e501fc8bee2,1,57.9273681640625
7f922f45390bbd093e09496c60377e501fc8bee2,0,55.49560546875
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,127.4775390625
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,131.4722442626953
1868288d264c46f0556dc1a6262a74e8d40aa202,1,89.00686645507812
1868288d264c46f0556dc1a6262a74e8d40aa202,0,94.10462951660156
ec6cbef91316c0089aff4e8601a5890a50010de3,1,137.13523864746094
ec6cbef91316c0089aff4e8601a5890a50010de3,0,120.35536193847656
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,115.41648864746094
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,120.15206909179688
829a7c379095baa91b1a273298b1babb7a70bcb9,1,62.64752197265625
829a7c379095baa91b1a273298b1babb7a70bcb9,0,70.33348846435547
09f4a3b183ec4138e0b548446262e36df06897d9,1,107.46971130371094
09f4a3b183ec4138e0b548446262e36df06897d9,0,106.67422485351562
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,83.78535461425781
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,95.38011169433594
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,89.34416198730469
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,84.26557922363281
4a4860b5acb4e444e04c6437569c388cb444511c,1,67.0009765625
4a4860b5acb4e444e04c6437569c388cb444511c,0,67.7134780883789
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,30.032367706298828
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,37.374454498291016
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,117.3727798461914
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,103.9189453125
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,72.59734344482422
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,86.6007080078125
d9813437e5f72726406523572ba8c82aff3a551b,1,128.3511199951172
d9813437e5f72726406523572ba8c82aff3a551b,0,130.74557495117188
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,90.8770980834961
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,101.84622192382812
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,50.125831604003906
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,47.45188522338867
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,82.61972045898438
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,62.76694107055664
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,52.143798828125
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,49.976314544677734
c657aadc100401bdca06eb4cc9584058c7d45a81,1,79.3935546875
c657aadc100401bdca06eb4cc9584058c7d45a81,0,69.7115249633789
43b82870a85c31a9dccd43574fb6276516c82325,1,73.1643295288086
43b82870a85c31a9dccd43574fb6276516c82325,0,74.128173828125
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,19.362472534179688
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,25.562498092651367
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,57.37959289550781
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,61.38985824584961
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,88.95004272460938
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,82.08832550048828
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,103.81254577636719
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,110.354248046875
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,117.15731811523438
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,112.20941925048828
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,57.54707336425781
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,51.27918243408203
e14276453cc580e75e295f42454e7a15595df4fb,1,47.604984283447266
e14276453cc580e75e295f42454e7a15595df4fb,0,46.39704895019531
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,104.39202880859375
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,117.54583740234375
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,114.48245239257812
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,114.45761108398438
aed12d58d3bc495711cfc559e710529825f43bc3,1,93.68730926513672
aed12d58d3bc495711cfc559e710529825f43bc3,0,90.4384765625
ffb68530418ae8014da5c71dc0729604d821b9c7,1,33.1552734375
ffb68530418ae8014da5c71dc0729604d821b9c7,0,32.09785842895508
a23bdac917f9f65647c2b42a4e625b5070d23624,1,128.65249633789062
a23bdac917f9f65647c2b42a4e625b5070d23624,0,127.2681884765625
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,83.07537841796875
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,61.641563415527344
ad946d4204aff5505c7c6e5396a12b76f7697617,1,51.07041549682617
ad946d4204aff5505c7c6e5396a12b76f7697617,0,29.73579216003418
444062d61528f3e00fc7d239b408525f69d62026,1,66.42176818847656
444062d61528f3e00fc7d239b408525f69d62026,0,68.01219177246094
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,83.58927154541016
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,82.69442749023438
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,113.68338012695312
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,109.7242660522461
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,37.60102462768555
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,39.566951751708984
be7e1113cb425fde6a0944bfea07657f46efb55a,1,98.71258544921875
be7e1113cb425fde6a0944bfea07657f46efb55a,0,105.1107406616211
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,109.91549682617188
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,109.09744262695312
8186c902639c1c4cc202efce741a6a20c30ba504,1,91.63639831542969
8186c902639c1c4cc202efce741a6a20c30ba504,0,87.24510192871094
e3a99c49ba2a21078461059215523228ea3a9c29,1,114.28269958496094
e3a99c49ba2a21078461059215523228ea3a9c29,0,114.22737121582031
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,55.281044006347656
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,54.7650146484375
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,68.2574462890625
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,73.87098693847656
a3302d4bcb695059b754c18d74016308c4443d38,1,99.13816833496094
a3302d4bcb695059b754c18d74016308c4443d38,0,96.49150848388672
fbd61041de313aba2ac52f68aab4105605816728,1,85.30411529541016
fbd61041de313aba2ac52f68aab4105605816728,0,81.22639465332031
9a50a48123256a3624c0b22de62319a8e1f12b75,1,73.9386215209961
9a50a48123256a3624c0b22de62319a8e1f12b75,0,73.98173522949219
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,38.96815872192383
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,44.28071975708008
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,102.7177505493164
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,81.85655212402344
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,126.83607482910156
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,135.58352661132812
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,94.226318359375
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,91.63594818115234
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,107.67449951171875
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,100.4443130493164
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,42.60371398925781
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,38.52702331542969
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,68.95329284667969
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,80.50067901611328
d09d6315e2bd2a6f657505292ef72d281c551c29,1,168.52020263671875
d09d6315e2bd2a6f657505292ef72d281c551c29,0,163.11129760742188
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,56.225894927978516
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,43.85146713256836
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,67.19129943847656
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,69.8132095336914
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,116.44085693359375
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,113.86258697509766
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,68.01165771484375
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,90.20980834960938
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,101.22042083740234
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,92.34556579589844
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,35.10357666015625
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,30.835351943969727
47ebf6233d9af85783700a1d611930317258619e,1,97.58403015136719
47ebf6233d9af85783700a1d611930317258619e,0,87.47904968261719
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,91.91217803955078
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,93.79448699951172
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,59.405616760253906
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,64.23961639404297
4841003644d8b96ebd0a793e738714cbd8a9a043,1,88.34589385986328
4841003644d8b96ebd0a793e738714cbd8a9a043,0,83.23384094238281
0636be3444d4cd495f650fe3049fa1fa83743c59,1,96.77214050292969
