id,label,unified_score
673d4632846dacc5459b1e96091bd5aa48fd4067,1,-21.361055374145508
673d4632846dacc5459b1e96091bd5aa48fd4067,0,-15.060949325561523
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,1.9051486253738403
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,8.111640930175781
d77c038b6366e852ff157ff23b9db80c02e67e32,1,13.160200119018555
d77c038b6366e852ff157ff23b9db80c02e67e32,0,-1.1745350360870361
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,11.259256362915039
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,-2.204172134399414
79badb0b04c619b2edbdf1b501821bf35361a23f,1,-8.85246753692627
79badb0b04c619b2edbdf1b501821bf35361a23f,0,-10.444714546203613
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,-14.739503860473633
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,-12.347991943359375
746944e14f6f966067149497ac8b6ff26a53c15d,1,10.659396171569824
746944e14f6f966067149497ac8b6ff26a53c15d,0,-3.5425565242767334
957df393a4fbb3900efc5026493772bb6107889a,1,17.539146423339844
957df393a4fbb3900efc5026493772bb6107889a,0,-4.264675140380859
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,-23.809171676635742
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,-21.74215316772461
2d8918581144a09a8918b2b50d725b9e11ced11d,1,8.115188598632812
2d8918581144a09a8918b2b50d725b9e11ced11d,0,-6.287217140197754
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,8.544639587402344
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,-6.235813617706299
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,15.195817947387695
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,7.336098670959473
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,-19.474441528320312
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,-23.92164421081543
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,7.169568061828613
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,5.052915573120117
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,-4.476222038269043
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,-9.763615608215332
de1d0728cee04927e5664028781297c5c2b4830c,1,19.106689453125
de1d0728cee04927e5664028781297c5c2b4830c,0,4.2025370597839355
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,-0.5902128219604492
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,-7.968101978302002
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,-15.77798080444336
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,-18.25847625732422
23305fb531613c377766ffcca0c064f0b77dce6b,1,-7.531499862670898
23305fb531613c377766ffcca0c064f0b77dce6b,0,-6.054683685302734
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,-9.985746383666992
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,-5.003823280334473
e603a181f598f07e469cee0b7c166e16f30c3745,1,-2.214449882507324
e603a181f598f07e469cee0b7c166e16f30c3745,0,-14.424917221069336
66753ef8030272b03601665dded412b5ff8a7f45,1,-0.9358271956443787
66753ef8030272b03601665dded412b5ff8a7f45,0,-11.530281066894531
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,-11.879059791564941
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,-22.726606369018555
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,6.619279861450195
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,5.907014846801758
21182fce80da04843a9a615e2f08d873dcd090f4,1,9.604352951049805
21182fce80da04843a9a615e2f08d873dcd090f4,0,-4.274797439575195
e65404fa6c74fce20c555a718747c08a50385260,1,2.2109484672546387
e65404fa6c74fce20c555a718747c08a50385260,0,6.595005989074707
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,6.438283920288086
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,-6.02731466293335
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,-20.212684631347656
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,-24.81915855407715
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,-1.3562297821044922
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,-22.087541580200195
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,-3.609417200088501
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,-1.3195891380310059
89f1b98219f01864355549bf4d366c49e62aef8c,1,8.38654613494873
89f1b98219f01864355549bf4d366c49e62aef8c,0,-3.2211337089538574
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,-4.366266250610352
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,-7.650487899780273
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,-13.343907356262207
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,-23.06022071838379
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,-16.348657608032227
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-30.24940299987793
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,-1.90876305103302
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,-12.03886890411377
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,10.85422134399414
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,1.2354042530059814
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,-4.7578911781311035
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,-11.323341369628906
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,15.019938468933105
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,9.124903678894043
2ff675236db0ecc46d9bc022d1172be16011a540,1,-11.495498657226562
2ff675236db0ecc46d9bc022d1172be16011a540,0,-24.166515350341797
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,-3.5726490020751953
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,-13.968728065490723
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,-4.8016815185546875
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,-19.40334701538086
4de1344653f081839fa974f364eda94bcf8cb016,1,3.66754150390625
4de1344653f081839fa974f364eda94bcf8cb016,0,-4.3461151123046875
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,-9.535908699035645
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,-9.904870986938477
476135c1771b664cc368bd6ec0ba70b384befaf1,1,1.0452344417572021
476135c1771b664cc368bd6ec0ba70b384befaf1,0,-1.5908528566360474
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,6.517461776733398
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,-12.712544441223145
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,9.642607688903809
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,10.586237907409668
ac94951f1b1487295e274619978e7e0096dac8c8,1,7.500643730163574
ac94951f1b1487295e274619978e7e0096dac8c8,0,9.065596580505371
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,-8.140429496765137
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,-18.56737518310547
cd56d917369f476b2c161633999aaf945d10aab2,1,-16.04283905029297
cd56d917369f476b2c161633999aaf945d10aab2,0,-19.656970977783203
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,4.850433349609375
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,-15.285767555236816
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-5.174363136291504
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,-10.948219299316406
07fe4887576224c40d2856287d28c040407885e5,1,-22.08735466003418
07fe4887576224c40d2856287d28c040407885e5,0,-20.398719787597656
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,6.907552242279053
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,-12.025802612304688
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,3.5008301734924316
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,0.5722422003746033
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,0.8337812423706055
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,-13.934362411499023
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,-6.657761096954346
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,-7.116559028625488
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,-7.745316028594971
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,-12.294987678527832
b2446c08947a1a9fca8255823ecf74886fed0f83,1,3.173969030380249
b2446c08947a1a9fca8255823ecf74886fed0f83,0,-10.930244445800781
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,-7.6596455574035645
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,-21.01170539855957
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,8.474100112915039
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,-2.818965196609497
af607233559f42e897f7c8d5ef44cd112715d955,1,-14.266658782958984
af607233559f42e897f7c8d5ef44cd112715d955,0,-26.91806983947754
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,-6.172482013702393
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,-8.444330215454102
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,4.295499801635742
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,-2.609614849090576
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,14.209968566894531
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,-0.6537553071975708
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,-21.359874725341797
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,-12.976263046264648
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,20.623016357421875
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,10.457193374633789
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,-13.641902923583984
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,-15.991402626037598
03e71bbf2d299d2204c90cf823180eb3398895c4,1,-13.822007179260254
03e71bbf2d299d2204c90cf823180eb3398895c4,0,-19.404375076293945
37e91b63892f1219123418b8bac6c92aae3bf89b,1,-5.246486663818359
37e91b63892f1219123418b8bac6c92aae3bf89b,0,-1.7878432273864746
46451e983077208619cf0d9394fbcc077558fcf6,1,5.325368881225586
46451e983077208619cf0d9394fbcc077558fcf6,0,-4.132091045379639
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,-17.785850524902344
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,-15.360149383544922
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,8.905682563781738
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,2.3119919300079346
bb03b39b6ee7105068bb59515dfc5747282fa901,1,-6.081856727600098
bb03b39b6ee7105068bb59515dfc5747282fa901,0,-11.4946928024292
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,5.3033623695373535
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,9.709327697753906
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,-17.44636344909668
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,-18.42361068725586
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,-13.195060729980469
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,-17.66774559020996
072f81068d4d416468aec0ffd1fa94073739f3e5,1,10.062382698059082
072f81068d4d416468aec0ffd1fa94073739f3e5,0,-9.808366775512695
4571575c1c69a3470a454b8616116b5e39130534,1,-14.923296928405762
4571575c1c69a3470a454b8616116b5e39130534,0,7.9210052490234375
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,-14.251623153686523
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,-21.66331672668457
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,-5.106441974639893
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,-10.495780944824219
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,8.610508918762207
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,6.523308753967285
e1b7390bd789902511b01015dff8bc7d223e57e5,1,-3.6871728897094727
e1b7390bd789902511b01015dff8bc7d223e57e5,0,-10.778078079223633
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,-17.496065139770508
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,-20.9446964263916
f55874382442d67017c5154dcf346f6e837637cc,1,2.4968996047973633
f55874382442d67017c5154dcf346f6e837637cc,0,4.705907344818115
71efc54d9a237c40c469965cc24841f9f9a7b019,1,-12.708131790161133
71efc54d9a237c40c469965cc24841f9f9a7b019,0,-19.555500030517578
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,3.9130125045776367
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,-0.9129331111907959
cc0c38724af299be9fe555040bde585b1091f84a,1,9.6874418258667
cc0c38724af299be9fe555040bde585b1091f84a,0,1.93711519241333
47bbbf7370249939c35492a7ee7411b258d976b5,1,6.2523980140686035
47bbbf7370249939c35492a7ee7411b258d976b5,0,6.609310150146484
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,4.883521556854248
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,-0.7959950566291809
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,2.638690948486328
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,-5.510300159454346
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,-10.089406967163086
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,-10.416696548461914
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,-12.3472318649292
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,-15.101953506469727
b8d0e3269f56d0e714214504635d22a48af635f5,1,0.102150559425354
b8d0e3269f56d0e714214504635d22a48af635f5,0,-7.5236968994140625
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,-3.337817907333374
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,-4.574077129364014
01205b429804a281ec89e3ce12dd75f6dad645e8,1,-6.092951774597168
01205b429804a281ec89e3ce12dd75f6dad645e8,0,-13.011177062988281
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,-4.508739948272705
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,-6.893646717071533
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,-12.656197547912598
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,-26.198684692382812
8dac14ca3269b8c958e3311546f7450295d050ed,1,-2.7031943798065186
8dac14ca3269b8c958e3311546f7450295d050ed,0,-7.145852565765381
5d0610071b45e36fec18def6fbe245b2d759e85e,1,2.61025071144104
5d0610071b45e36fec18def6fbe245b2d759e85e,0,-3.8906641006469727
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,4.097483158111572
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,-2.5449156761169434
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,-18.065317153930664
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,-23.225698471069336
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,18.720439910888672
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,6.633293151855469
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,-11.310179710388184
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,-22.985132217407227
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,5.395271301269531
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,4.175605773925781
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,11.400262832641602
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,-16.384952545166016
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,1.953004002571106
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,-11.966426849365234
d5b36038fc19093d0721b180c5bced975bfb251b,1,6.870965003967285
d5b36038fc19093d0721b180c5bced975bfb251b,0,14.288007736206055
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,-34.03484344482422
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,-42.40229415893555
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,-22.01485252380371
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,-22.352462768554688
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,-5.827673435211182
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,-6.940316200256348
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,-7.415006637573242
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,-5.268496990203857
844d8e14440f1f22cf348279b7c8805745704651,1,-16.267648696899414
844d8e14440f1f22cf348279b7c8805745704651,0,-21.053470611572266
c577c0f58800c6805427344770a33c216e0ff111,1,12.414194107055664
c577c0f58800c6805427344770a33c216e0ff111,0,6.610326290130615
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,-10.56534481048584
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,-8.53665542602539
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,-14.722809791564941
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,-26.32905387878418
88b93edead8102472d922c0410269267b7673c95,1,-2.0431861877441406
88b93edead8102472d922c0410269267b7673c95,0,-7.762395858764648
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,1.271240472793579
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,-13.083795547485352
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,-1.898026704788208
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,-0.6194489002227783
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,-7.65061616897583
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,-14.730154991149902
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,1.8239803314208984
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,-5.713457107543945
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,-0.18342407047748566
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,-23.79044532775879
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,-29.285018920898438
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,-40.63111877441406
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,-18.719650268554688
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,-7.736261367797852
83523eca7b0bdcf1f0056b997e3804393de51d72,1,-36.32150650024414
83523eca7b0bdcf1f0056b997e3804393de51d72,0,-31.600677490234375
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,0.3136638402938843
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,-1.3536432981491089
d906d81d71cd281b6a96a5268306bad5df6865d9,1,-13.128602981567383
d906d81d71cd281b6a96a5268306bad5df6865d9,0,-13.75393295288086
4833fb08023e82390b943924e5217f712588d5ae,1,-18.67153549194336
4833fb08023e82390b943924e5217f712588d5ae,0,-16.54608726501465
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,2.369631290435791
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,-19.694656372070312
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,-2.5888824462890625
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,-5.883047103881836
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,-13.202465057373047
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,-18.29058265686035
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,-6.5577239990234375
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,-21.628969192504883
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,-9.08061408996582
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,-11.844924926757812
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,-28.12282371520996
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,-37.10056686401367
3265e4c25badfae23a01bf3091f2e973249326a8,1,-5.535075664520264
3265e4c25badfae23a01bf3091f2e973249326a8,0,-13.301065444946289
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,-7.588192939758301
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,-11.138711929321289
140c44e0ccb97404edfeb10078bf0917efa07da5,1,-20.57269859313965
140c44e0ccb97404edfeb10078bf0917efa07da5,0,-42.872764587402344
84f8d283c043932989a7374375c9e060c46ec39d,1,13.387738227844238
84f8d283c043932989a7374375c9e060c46ec39d,0,8.834845542907715
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,-7.403255462646484
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,-16.959077835083008
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,15.097967147827148
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,11.032540321350098
7f922f45390bbd093e09496c60377e501fc8bee2,1,-8.975784301757812
7f922f45390bbd093e09496c60377e501fc8bee2,0,-12.075990676879883
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,-23.971712112426758
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,-35.41093444824219
1868288d264c46f0556dc1a6262a74e8d40aa202,1,0.45936787128448486
1868288d264c46f0556dc1a6262a74e8d40aa202,0,3.480743885040283
ec6cbef91316c0089aff4e8601a5890a50010de3,1,-10.319382667541504
ec6cbef91316c0089aff4e8601a5890a50010de3,0,-22.569169998168945
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,-4.798040390014648
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,-11.968555450439453
829a7c379095baa91b1a273298b1babb7a70bcb9,1,-3.8940160274505615
829a7c379095baa91b1a273298b1babb7a70bcb9,0,-15.947601318359375
09f4a3b183ec4138e0b548446262e36df06897d9,1,8.78230094909668
09f4a3b183ec4138e0b548446262e36df06897d9,0,5.249007225036621
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,6.210968971252441
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,-12.564749717712402
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,-3.162992238998413
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,-15.006121635437012
4a4860b5acb4e444e04c6437569c388cb444511c,1,-10.161648750305176
4a4860b5acb4e444e04c6437569c388cb444511c,0,-7.9193291664123535
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,-5.6275739669799805
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,3.211526393890381
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,-19.526208877563477
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,-20.423988342285156
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,9.532565116882324
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,-2.0690505504608154
d9813437e5f72726406523572ba8c82aff3a551b,1,-10.754249572753906
d9813437e5f72726406523572ba8c82aff3a551b,0,-34.05506134033203
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,-10.773253440856934
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,-17.105161666870117
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,-1.2125637531280518
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,-4.678915500640869
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,-0.6603670716285706
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,-15.293318748474121
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,-12.801775932312012
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,-26.41537094116211
c657aadc100401bdca06eb4cc9584058c7d45a81,1,-9.536738395690918
c657aadc100401bdca06eb4cc9584058c7d45a81,0,-15.380293846130371
43b82870a85c31a9dccd43574fb6276516c82325,1,6.101773262023926
43b82870a85c31a9dccd43574fb6276516c82325,0,-7.208248138427734
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,-0.3630784749984741
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,-3.01523494720459
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,2.7942936420440674
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,-3.248373031616211
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,2.3394622802734375
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,-21.557640075683594
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,7.40540885925293
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,6.236878395080566
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,-5.2674760818481445
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,0.6912426948547363
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,10.510066986083984
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,-2.0270986557006836
e14276453cc580e75e295f42454e7a15595df4fb,1,1.5058192014694214
e14276453cc580e75e295f42454e7a15595df4fb,0,-1.9804797172546387
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,-15.844259262084961
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,-20.99811553955078
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,5.6602678298950195
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,-3.9778003692626953
aed12d58d3bc495711cfc559e710529825f43bc3,1,-13.622457504272461
aed12d58d3bc495711cfc559e710529825f43bc3,0,-22.683757781982422
ffb68530418ae8014da5c71dc0729604d821b9c7,1,12.997146606445312
ffb68530418ae8014da5c71dc0729604d821b9c7,0,-4.294860363006592
a23bdac917f9f65647c2b42a4e625b5070d23624,1,-17.008358001708984
a23bdac917f9f65647c2b42a4e625b5070d23624,0,-21.415151596069336
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,-16.270000457763672
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,-14.109302520751953
ad946d4204aff5505c7c6e5396a12b76f7697617,1,-1.7674915790557861
ad946d4204aff5505c7c6e5396a12b76f7697617,0,2.261547327041626
444062d61528f3e00fc7d239b408525f69d62026,1,0.7967721223831177
444062d61528f3e00fc7d239b408525f69d62026,0,-8.141183853149414
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,4.531031131744385
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,-4.0879058837890625
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,11.483320236206055
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,8.186521530151367
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,20.005367279052734
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,8.481828689575195
be7e1113cb425fde6a0944bfea07657f46efb55a,1,-9.736739158630371
be7e1113cb425fde6a0944bfea07657f46efb55a,0,-20.184900283813477
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,22.76142692565918
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,3.598464250564575
8186c902639c1c4cc202efce741a6a20c30ba504,1,-4.073542594909668
8186c902639c1c4cc202efce741a6a20c30ba504,0,-8.784177780151367
e3a99c49ba2a21078461059215523228ea3a9c29,1,-32.113189697265625
e3a99c49ba2a21078461059215523228ea3a9c29,0,-31.197078704833984
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,5.1552839279174805
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,-8.732084274291992
