id,label,score
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,0.021700803
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,0.021473374
ac94951f1b1487295e274619978e7e0096dac8c8,1,0.022420831
ac94951f1b1487295e274619978e7e0096dac8c8,0,0.022609144
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,0.02820154
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,0.028217385
cd56d917369f476b2c161633999aaf945d10aab2,1,0.021305094
cd56d917369f476b2c161633999aaf945d10aab2,0,0.021991568
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,0.0008916734
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,0.0007107286
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-0.009354067
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,-0.010718118
07fe4887576224c40d2856287d28c040407885e5,1,0.006880241
07fe4887576224c40d2856287d28c040407885e5,0,0.0062892428
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,-0.0010426948
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,-0.0011916971
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,0.014882065
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,0.014709541
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,0.0030420185
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,0.0023929956
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,-0.009688977
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,-0.009339424
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,0.022651985
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,0.022715654
b2446c08947a1a9fca8255823ecf74886fed0f83,1,-0.0026927995
b2446c08947a1a9fca8255823ecf74886fed0f83,0,-0.0033402573
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,0.008934764
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,0.00899822
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,0.019501869
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,0.0194579
af607233559f42e897f7c8d5ef44cd112715d955,1,0.003775014
af607233559f42e897f7c8d5ef44cd112715d955,0,0.004598383
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,-0.018157382
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,-0.017567836
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,0.0080345785
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,0.006739957
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,-0.0188569
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,-0.019411234
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,0.029698437
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.031318188
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,-0.0046081915
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,-0.0050178776
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,-0.01763879
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,-0.018199429
03e71bbf2d299d2204c90cf823180eb3398895c4,1,0.018649986
03e71bbf2d299d2204c90cf823180eb3398895c4,0,0.018303134
37e91b63892f1219123418b8bac6c92aae3bf89b,1,0.002521561
37e91b63892f1219123418b8bac6c92aae3bf89b,0,0.0011958722
46451e983077208619cf0d9394fbcc077558fcf6,1,0.018405806
46451e983077208619cf0d9394fbcc077558fcf6,0,0.018452402
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,0.008153951
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,0.008272834
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,0.026955668
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,0.02696882
bb03b39b6ee7105068bb59515dfc5747282fa901,1,0.010186315
bb03b39b6ee7105068bb59515dfc5747282fa901,0,0.009947332
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,0.018012166
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,0.018485121
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,0.0009152577
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,0.00042383606
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,0.009512937
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,0.01022229
072f81068d4d416468aec0ffd1fa94073739f3e5,1,0.0067666676
072f81068d4d416468aec0ffd1fa94073739f3e5,0,0.006426847
4571575c1c69a3470a454b8616116b5e39130534,1,0.046365667
4571575c1c69a3470a454b8616116b5e39130534,0,0.046810433
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,0.01489879
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,0.013454922
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,0.010490747
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,0.010775831
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.0037856223
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,0.0041663786
e1b7390bd789902511b01015dff8bc7d223e57e5,1,0.022216672
e1b7390bd789902511b01015dff8bc7d223e57e5,0,0.022218706
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,0.016481884
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,0.023158599
f55874382442d67017c5154dcf346f6e837637cc,1,0.02085874
f55874382442d67017c5154dcf346f6e837637cc,0,0.021102672
71efc54d9a237c40c469965cc24841f9f9a7b019,1,0.022005163
71efc54d9a237c40c469965cc24841f9f9a7b019,0,0.020923823
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,-0.016294455
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,-0.02340586
cc0c38724af299be9fe555040bde585b1091f84a,1,0.023165364
cc0c38724af299be9fe555040bde585b1091f84a,0,0.023004064
47bbbf7370249939c35492a7ee7411b258d976b5,1,0.012764271
47bbbf7370249939c35492a7ee7411b258d976b5,0,0.013515495
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,0.003664805
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,0.004918594
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,0.005951356
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,0.0072874553
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,0.021402441
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,0.020849343
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,0.02709576
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,0.026690334
b8d0e3269f56d0e714214504635d22a48af635f5,1,0.011960071
b8d0e3269f56d0e714214504635d22a48af635f5,0,0.016155057
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,0.014789717
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,0.014516033
01205b429804a281ec89e3ce12dd75f6dad645e8,1,0.0066152005
01205b429804a281ec89e3ce12dd75f6dad645e8,0,0.0070414427
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,-0.008781743
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,-0.008676607
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,-0.008272921
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,-0.007979891
8dac14ca3269b8c958e3311546f7450295d050ed,1,0.013083225
8dac14ca3269b8c958e3311546f7450295d050ed,0,0.013241049
5d0610071b45e36fec18def6fbe245b2d759e85e,1,0.010709549
5d0610071b45e36fec18def6fbe245b2d759e85e,0,0.010423481
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,0.0021279636
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,0.0020953235
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,-0.00042752828
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,0.00032644626
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,0.0057589565
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,0.0070605315
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,0.0012413659
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,0.0010272837
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,0.02112448
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,0.020968474
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,0.008721866
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,0.009433545
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,0.03355161
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,0.028196627
d5b36038fc19093d0721b180c5bced975bfb251b,1,-0.01616655
d5b36038fc19093d0721b180c5bced975bfb251b,0,-0.015917208
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,0.053665854
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,0.0533025
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,-0.0035622134
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,-0.0033171694
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,0.00075255753
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,-9.1745984e-05
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,0.022920424
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,0.022877261
844d8e14440f1f22cf348279b7c8805745704651,1,0.005231912
844d8e14440f1f22cf348279b7c8805745704651,0,0.0042764074
c577c0f58800c6805427344770a33c216e0ff111,1,-0.012004731
c577c0f58800c6805427344770a33c216e0ff111,0,-0.012832477
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,0.028151568
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,0.028169237
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,0.007351198
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,0.006380022
88b93edead8102472d922c0410269267b7673c95,1,-0.015833724
88b93edead8102472d922c0410269267b7673c95,0,-0.0145286815
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,-0.006791825
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,-0.011363426
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,0.018325286
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,0.018151898
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,-0.010242423
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,-0.010100699
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,-0.010460196
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,-0.010786582
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,-0.00599005
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,-0.0059647094
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,-0.007143763
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,-0.0072142314
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,0.008846344
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,0.009032816
83523eca7b0bdcf1f0056b997e3804393de51d72,1,-0.0020775837
83523eca7b0bdcf1f0056b997e3804393de51d72,0,-0.0029285676
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,0.02917305
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,0.029445618
d906d81d71cd281b6a96a5268306bad5df6865d9,1,-0.0027462929
d906d81d71cd281b6a96a5268306bad5df6865d9,0,-0.0027437927
4833fb08023e82390b943924e5217f712588d5ae,1,0.010623923
4833fb08023e82390b943924e5217f712588d5ae,0,0.009809846
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,0.022751832
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,0.023339579
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,0.018653624
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,0.018448291
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,-0.01160229
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,-0.01217874
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,-0.0030778903
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,-0.0027780845
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,0.00045556296
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,0.00037490577
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,0.039852377
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,0.0382724
3265e4c25badfae23a01bf3091f2e973249326a8,1,0.010402943
3265e4c25badfae23a01bf3091f2e973249326a8,0,0.010179658
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,0.0065340586
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,0.0065392423
140c44e0ccb97404edfeb10078bf0917efa07da5,1,0.0070831855
140c44e0ccb97404edfeb10078bf0917efa07da5,0,0.005658862
84f8d283c043932989a7374375c9e060c46ec39d,1,0.03523264
84f8d283c043932989a7374375c9e060c46ec39d,0,0.035152078
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,0.0128812045
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,0.012716927
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,0.006692614
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,0.007052558
7f922f45390bbd093e09496c60377e501fc8bee2,1,0.014113659
7f922f45390bbd093e09496c60377e501fc8bee2,0,0.013120906
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,-0.012197597
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,-0.012368953
1868288d264c46f0556dc1a6262a74e8d40aa202,1,-0.0152409505
1868288d264c46f0556dc1a6262a74e8d40aa202,0,-0.014561474
ec6cbef91316c0089aff4e8601a5890a50010de3,1,-0.014366322
ec6cbef91316c0089aff4e8601a5890a50010de3,0,-0.0138021745
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,0.023405012
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,0.023194246
829a7c379095baa91b1a273298b1babb7a70bcb9,1,0.009968404
829a7c379095baa91b1a273298b1babb7a70bcb9,0,0.010593226
09f4a3b183ec4138e0b548446262e36df06897d9,1,0.0051445886
09f4a3b183ec4138e0b548446262e36df06897d9,0,0.0041037546
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,-0.001811435
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,-0.0025177745
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,0.019693166
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,0.020115037
4a4860b5acb4e444e04c6437569c388cb444511c,1,0.019165657
4a4860b5acb4e444e04c6437569c388cb444511c,0,0.018210722
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,0.026433473
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,0.030777099
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,0.021730017
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,0.020896936
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,-0.0074574137
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,-0.00822308
d9813437e5f72726406523572ba8c82aff3a551b,1,0.0071806563
d9813437e5f72726406523572ba8c82aff3a551b,0,0.007274321
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,-0.0020235735
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,-0.0027091012
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,0.018963816
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,0.01828823
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,-0.0085998885
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,-0.009038959
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,0.015128908
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,0.014571015
c657aadc100401bdca06eb4cc9584058c7d45a81,1,0.02313437
c657aadc100401bdca06eb4cc9584058c7d45a81,0,0.023116212
43b82870a85c31a9dccd43574fb6276516c82325,1,0.026851596
43b82870a85c31a9dccd43574fb6276516c82325,0,0.027402913
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,0.024227971
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,0.024176061
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,0.027214311
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,0.027075242
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,-0.0028388258
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,-0.003909655
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,0.008173172
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,0.008316381
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,0.023113586
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,0.0228613
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,0.0044302363
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,0.0035990938
e14276453cc580e75e295f42454e7a15595df4fb,1,0.043525163
e14276453cc580e75e295f42454e7a15595df4fb,0,0.04346805
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,-0.0016581402
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,-0.0020948243
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,0.0072471886
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,0.007133542
aed12d58d3bc495711cfc559e710529825f43bc3,1,-0.015384628
aed12d58d3bc495711cfc559e710529825f43bc3,0,-0.014703328
ffb68530418ae8014da5c71dc0729604d821b9c7,1,0.028297784
ffb68530418ae8014da5c71dc0729604d821b9c7,0,0.028182514
a23bdac917f9f65647c2b42a4e625b5070d23624,1,0.027116304
a23bdac917f9f65647c2b42a4e625b5070d23624,0,0.026220588
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,-0.005537338
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,-0.005555061
ad946d4204aff5505c7c6e5396a12b76f7697617,1,0.005825954
ad946d4204aff5505c7c6e5396a12b76f7697617,0,0.005578303
444062d61528f3e00fc7d239b408525f69d62026,1,0.0129684545
444062d61528f3e00fc7d239b408525f69d62026,0,0.012857327
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,0.010267546
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,0.010277344
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,-0.0021623885
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,-0.0026732744
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,0.00032983348
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,-0.0019545448
be7e1113cb425fde6a0944bfea07657f46efb55a,1,-0.007596664
be7e1113cb425fde6a0944bfea07657f46efb55a,0,-0.007722286
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,-0.007780582
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,-0.0073546357
8186c902639c1c4cc202efce741a6a20c30ba504,1,0.032577418
8186c902639c1c4cc202efce741a6a20c30ba504,0,0.032277588
e3a99c49ba2a21078461059215523228ea3a9c29,1,-0.010900963
e3a99c49ba2a21078461059215523228ea3a9c29,0,-0.010602813
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,-0.0034321095
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,-0.0032713492
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,-0.014028609
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,-0.014067134
a3302d4bcb695059b754c18d74016308c4443d38,1,0.00956024
a3302d4bcb695059b754c18d74016308c4443d38,0,0.010123495
fbd61041de313aba2ac52f68aab4105605816728,1,0.029047463
fbd61041de313aba2ac52f68aab4105605816728,0,0.029302983
9a50a48123256a3624c0b22de62319a8e1f12b75,1,0.021119468
9a50a48123256a3624c0b22de62319a8e1f12b75,0,0.021178994
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,0.006570803
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,0.006463838
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,0.0002603843
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,0.0038773539
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,0.0039072763
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,0.0042057936
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,0.018558074
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,0.018096386
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,-0.011509953
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,-0.011331059
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,0.015675656
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,0.016117565
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,-0.004866612
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,-0.009423268
d09d6315e2bd2a6f657505292ef72d281c551c29,1,0.002914736
d09d6315e2bd2a6f657505292ef72d281c551c29,0,0.0024227072
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,0.009916971
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,0.010800073
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,0.008852087
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,0.0081394985
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,0.008318448
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,0.008908952
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,-0.006382144
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,-0.0058483337
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,0.0047074226
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,0.004303007
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,0.010144672
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,0.010059379
47ebf6233d9af85783700a1d611930317258619e,1,0.0005224077
47ebf6233d9af85783700a1d611930317258619e,0,0.000854061
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,0.018683463
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,0.018955937
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,0.021843472
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,0.021636892
4841003644d8b96ebd0a793e738714cbd8a9a043,1,0.017864473
4841003644d8b96ebd0a793e738714cbd8a9a043,0,0.018066833
0636be3444d4cd495f650fe3049fa1fa83743c59,1,0.0052284086
0636be3444d4cd495f650fe3049fa1fa83743c59,0,0.0052072625
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,0.022798574
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,0.023123732
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,-0.0050835786
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,-0.006076298
11d7bab40931c5e868777c772eeb263fa05e9e08,1,0.0023693661
11d7bab40931c5e868777c772eeb263fa05e9e08,0,0.0029981653
34f72652a156d0325398ca1614fbfb4329e92eab,1,0.01826191
34f72652a156d0325398ca1614fbfb4329e92eab,0,0.021321682
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,-0.004430433
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,-0.004149125
71a7074cc8ff0381999a93094fb8b089df2e7620,1,-0.006433941
71a7074cc8ff0381999a93094fb8b089df2e7620,0,-0.0064714267
904a18b6ede267860bbbac76b1a83883f926857a,1,0.01857327
904a18b6ede267860bbbac76b1a83883f926857a,0,0.018641498
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,-0.008500507
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,-0.008388903
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,0.0003385241
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,5.3501222e-05
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,-0.0022622324
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,-0.0019237585
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,0.027148578
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,0.027075106
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,0.010852978
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,0.010640407
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,-0.0020423299
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,-0.002831737
5c7d86e17433497054714093338a8e3afdf59a77,1,0.02294045
5c7d86e17433497054714093338a8e3afdf59a77,0,0.026482083
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,0.021428622
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,0.021191703
95e779447237d73abb974098937729fa3b3c9f49,1,0.003767705
95e779447237d73abb974098937729fa3b3c9f49,0,0.0037352946
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,0.0070614913
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,0.00735555
f843fb66ec425eb58453494ff8f838d390b243f3,1,0.026328243
f843fb66ec425eb58453494ff8f838d390b243f3,0,0.026237838
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,0.0020179586
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,0.0018131589
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,0.019284695
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,0.018519066
978871ac76a9950bf1e73b398af768f8412651e2,1,0.008143168
978871ac76a9950bf1e73b398af768f8412651e2,0,0.006736395
7e98b975e152293cb02e9c2fef005f758172ce92,1,0.0077289823
7e98b975e152293cb02e9c2fef005f758172ce92,0,0.008487549
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,-0.01873673
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,-0.018562358
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,-0.002358966
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,-0.0023848256
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,0.005326525
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,0.005811292
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,-0.0090648085
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,-0.010279588
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,-0.0023804666
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,-0.0031621964
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,-0.010646721
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,-0.012046682
8cf13da278a0f689d07209d22f8b85e57ded3147,1,0.0059159766
8cf13da278a0f689d07209d22f8b85e57ded3147,0,0.0061614807
cd40588486d549aca706d99b41a2f1915ef05a24,1,-0.016278336
cd40588486d549aca706d99b41a2f1915ef05a24,0,-0.016523048
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,-0.006350059
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,-0.005568596
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,0.0013248706
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,0.0014349972
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,-0.004379559
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,-0.0033038952
a30d166e648d13855dbf69d8410bd467b9de110c,1,-0.013076677
