id,label,simple_coherence_score
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,0.9988592863082886
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,0.8789516091346741
13bcc22f88ef15f46a641fdf530709555b142599,1,0.9998313188552856
13bcc22f88ef15f46a641fdf530709555b142599,0,0.000499306246638298
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,0.9950947761535645
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,0.00039314362220466137
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,0.9575108289718628
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,0.04315200820565224
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,0.9998741149902344
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,0.0015292838215827942
608ed516f036b2b988a524c289b888b87ec723c0,1,0.999862790107727
608ed516f036b2b988a524c289b888b87ec723c0,0,0.00040623702807351947
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,0.999923825263977
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,0.0003915536217391491
673d4632846dacc5459b1e96091bd5aa48fd4067,1,0.9942926168441772
673d4632846dacc5459b1e96091bd5aa48fd4067,0,0.9879482388496399
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,0.9999204874038696
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,0.01261491235345602
d77c038b6366e852ff157ff23b9db80c02e67e32,1,0.9996753931045532
d77c038b6366e852ff157ff23b9db80c02e67e32,0,0.00039634262793697417
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,0.9999288320541382
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,0.00155158550478518
79badb0b04c619b2edbdf1b501821bf35361a23f,1,0.9607868790626526
79badb0b04c619b2edbdf1b501821bf35361a23f,0,0.9807462692260742
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,0.990659773349762
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,0.9055907726287842
746944e14f6f966067149497ac8b6ff26a53c15d,1,0.9999213218688965
746944e14f6f966067149497ac8b6ff26a53c15d,0,0.001429224037565291
957df393a4fbb3900efc5026493772bb6107889a,1,0.9995889067649841
957df393a4fbb3900efc5026493772bb6107889a,0,0.0004087082343176007
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,0.9922475814819336
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,0.07435578107833862
2d8918581144a09a8918b2b50d725b9e11ced11d,1,0.9998210072517395
2d8918581144a09a8918b2b50d725b9e11ced11d,0,0.0003963750787079334
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,0.9925752878189087
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,0.0006398414261639118
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,0.9982439279556274
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,0.006156331859529018
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,0.9892880916595459
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,0.00038726712227799
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,0.9999251365661621
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,0.00042640152969397604
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,0.9893955588340759
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,0.00048019285895861685
de1d0728cee04927e5664028781297c5c2b4830c,1,0.9939489364624023
de1d0728cee04927e5664028781297c5c2b4830c,0,0.0007418694440275431
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,0.9991819262504578
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,0.9181278347969055
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,0.9780568480491638
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,0.0005885938880965114
23305fb531613c377766ffcca0c064f0b77dce6b,1,0.9908607006072998
23305fb531613c377766ffcca0c064f0b77dce6b,0,0.9970519542694092
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,0.850991427898407
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,0.9737289547920227
e603a181f598f07e469cee0b7c166e16f30c3745,1,0.993804931640625
e603a181f598f07e469cee0b7c166e16f30c3745,0,0.06851722300052643
66753ef8030272b03601665dded412b5ff8a7f45,1,0.9985396862030029
66753ef8030272b03601665dded412b5ff8a7f45,0,0.002564836060628295
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,0.9993687272071838
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,0.00039220365579240024
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,0.9852840900421143
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,0.0004047993861604482
21182fce80da04843a9a615e2f08d873dcd090f4,1,0.9999313354492188
21182fce80da04843a9a615e2f08d873dcd090f4,0,0.0004424387589097023
e65404fa6c74fce20c555a718747c08a50385260,1,0.9987027645111084
e65404fa6c74fce20c555a718747c08a50385260,0,0.9874839186668396
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,0.9995924830436707
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,0.010892093181610107
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,0.0212313923984766
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,0.0004809565143659711
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,0.9997919201850891
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,0.0004160985990893096
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,0.9989204406738281
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,0.005663312040269375
89f1b98219f01864355549bf4d366c49e62aef8c,1,0.9996992349624634
89f1b98219f01864355549bf4d366c49e62aef8c,0,0.00039182062027975917
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,0.9997256398200989
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,0.0004092244489584118
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,0.999925971031189
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,0.000393743539461866
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,0.9949040412902832
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,0.0004669201443903148
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,0.9998911619186401
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,0.0003763849672395736
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,0.9999275207519531
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,0.0010145376436412334
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,0.9995561242103577
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,0.0004676990502048284
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,0.9998732805252075
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,0.005891777575016022
2ff675236db0ecc46d9bc022d1172be16011a540,1,0.9944456815719604
2ff675236db0ecc46d9bc022d1172be16011a540,0,0.0004691749927587807
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,0.9999287128448486
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,0.0006263293907977641
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,0.024382296949625015
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,0.9864304065704346
4de1344653f081839fa974f364eda94bcf8cb016,1,0.9999281167984009
4de1344653f081839fa974f364eda94bcf8cb016,0,0.00039448682218790054
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,0.9900437593460083
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,0.13155058026313782
476135c1771b664cc368bd6ec0ba70b384befaf1,1,0.9930444359779358
476135c1771b664cc368bd6ec0ba70b384befaf1,0,0.9963788390159607
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,0.9990135431289673
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,0.0007475989987142384
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,0.9998052716255188
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,0.9973686933517456
ac94951f1b1487295e274619978e7e0096dac8c8,1,0.9989450573921204
ac94951f1b1487295e274619978e7e0096dac8c8,0,0.9938741326332092
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,0.9922615885734558
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,0.4911503493785858
cd56d917369f476b2c161633999aaf945d10aab2,1,0.9973674416542053
cd56d917369f476b2c161633999aaf945d10aab2,0,0.0005997962434776127
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,0.9998868703842163
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,0.9697847366333008
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,0.9993114471435547
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,0.00045575902913697064
07fe4887576224c40d2856287d28c040407885e5,1,0.9960659146308899
07fe4887576224c40d2856287d28c040407885e5,0,0.9993005990982056
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,0.9999123811721802
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,0.00039676669985055923
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,0.9991980195045471
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,0.002881912747398019
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,0.9999096393585205
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,0.0004149146843701601
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,0.9998914003372192
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,0.10216289013624191
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,0.9932472705841064
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,0.010685901157557964
b2446c08947a1a9fca8255823ecf74886fed0f83,1,0.9993687272071838
b2446c08947a1a9fca8255823ecf74886fed0f83,0,0.000402797304559499
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,0.9994183778762817
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,0.0004014810547232628
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,0.9936205744743347
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,0.000641520251519978
af607233559f42e897f7c8d5ef44cd112715d955,1,0.9997510313987732
af607233559f42e897f7c8d5ef44cd112715d955,0,0.00044814872671850026
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,0.9996215105056763
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,0.0037607194390147924
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,0.9953957200050354
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,0.0004040481289848685
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,0.9993259906768799
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,0.008686715736985207
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,0.9999034404754639
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.002677733777090907
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,0.9712207913398743
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,0.0016235265647992492
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,0.9981591105461121
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,0.016934050247073174
03e71bbf2d299d2204c90cf823180eb3398895c4,1,0.9976648092269897
03e71bbf2d299d2204c90cf823180eb3398895c4,0,0.3408428132534027
37e91b63892f1219123418b8bac6c92aae3bf89b,1,0.9992892742156982
37e91b63892f1219123418b8bac6c92aae3bf89b,0,0.0004126013664063066
46451e983077208619cf0d9394fbcc077558fcf6,1,0.9999340772628784
46451e983077208619cf0d9394fbcc077558fcf6,0,0.004640400875359774
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,0.9941319823265076
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,0.00041997063090093434
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,0.9786605834960938
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,0.0007536939228884876
bb03b39b6ee7105068bb59515dfc5747282fa901,1,0.9999063014984131
bb03b39b6ee7105068bb59515dfc5747282fa901,0,0.0003988572279922664
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,0.9966223239898682
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,0.9747292995452881
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,0.9999022483825684
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,0.0013274892698973417
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,0.9710409045219421
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,0.0005200994783081114
072f81068d4d416468aec0ffd1fa94073739f3e5,1,0.9997159838676453
072f81068d4d416468aec0ffd1fa94073739f3e5,0,0.0004556308558676392
4571575c1c69a3470a454b8616116b5e39130534,1,0.9998766183853149
4571575c1c69a3470a454b8616116b5e39130534,0,0.0026726347859948874
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,0.9988517761230469
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,0.023446794599294662
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,0.9981978535652161
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,0.01256493479013443
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.9940863847732544
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,0.00047853076830506325
e1b7390bd789902511b01015dff8bc7d223e57e5,1,0.9999169111251831
e1b7390bd789902511b01015dff8bc7d223e57e5,0,0.007008243817836046
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,0.9997919201850891
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,0.0004295526596251875
f55874382442d67017c5154dcf346f6e837637cc,1,0.98869788646698
f55874382442d67017c5154dcf346f6e837637cc,0,0.9893671870231628
71efc54d9a237c40c469965cc24841f9f9a7b019,1,0.9915087223052979
71efc54d9a237c40c469965cc24841f9f9a7b019,0,0.16265864670276642
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,0.996509850025177
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,0.0005646311328746378
cc0c38724af299be9fe555040bde585b1091f84a,1,0.9999200105667114
cc0c38724af299be9fe555040bde585b1091f84a,0,0.00042473539360798895
47bbbf7370249939c35492a7ee7411b258d976b5,1,0.9953861832618713
47bbbf7370249939c35492a7ee7411b258d976b5,0,0.9866950511932373
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,0.9987533092498779
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,0.00041388426325283945
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,0.9998127818107605
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,0.0546162985265255
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,0.9976018071174622
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,0.004602435976266861
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,0.8736841082572937
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,0.007526029832661152
b8d0e3269f56d0e714214504635d22a48af635f5,1,0.9985966086387634
b8d0e3269f56d0e714214504635d22a48af635f5,0,0.40994367003440857
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,0.01499903667718172
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,0.008031223900616169
01205b429804a281ec89e3ce12dd75f6dad645e8,1,0.9977259039878845
01205b429804a281ec89e3ce12dd75f6dad645e8,0,0.02476547658443451
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,0.9998360872268677
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,0.00039435303187929094
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,0.9997566342353821
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,0.02613895945250988
8dac14ca3269b8c958e3311546f7450295d050ed,1,0.9892801642417908
8dac14ca3269b8c958e3311546f7450295d050ed,0,0.003564083483070135
5d0610071b45e36fec18def6fbe245b2d759e85e,1,0.9998315572738647
5d0610071b45e36fec18def6fbe245b2d759e85e,0,0.0009200036292895675
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,0.9982473850250244
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,0.0010902376379817724
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,0.9860020875930786
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,0.0004816276778001338
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,0.9910434484481812
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,0.0003960779868066311
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,0.9987527132034302
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,0.0012831196654587984
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,0.9896270036697388
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,0.027660077437758446
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,0.999925971031189
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,0.0004316732520237565
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,0.9997870326042175
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,0.01037224754691124
d5b36038fc19093d0721b180c5bced975bfb251b,1,0.9995085000991821
d5b36038fc19093d0721b180c5bced975bfb251b,0,0.0006806979654356837
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,0.9997112154960632
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,0.0037738820537924767
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,0.9995427131652832
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,0.07621579617261887
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,0.9958761930465698
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,0.09058354794979095
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,0.9658150672912598
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,0.973206639289856
844d8e14440f1f22cf348279b7c8805745704651,1,0.9843665361404419
844d8e14440f1f22cf348279b7c8805745704651,0,0.967419445514679
c577c0f58800c6805427344770a33c216e0ff111,1,0.9965360164642334
c577c0f58800c6805427344770a33c216e0ff111,0,0.0108024375513196
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,0.9760051369667053
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,0.7372018694877625
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,0.9926163554191589
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,0.0004473868175409734
88b93edead8102472d922c0410269267b7673c95,1,0.9930546879768372
88b93edead8102472d922c0410269267b7673c95,0,0.2543213963508606
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,0.9998757839202881
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,0.003747951705008745
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,0.9764750599861145
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,0.2725955545902252
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,0.99910968542099
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,0.0004187910526525229
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,0.991287887096405
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,0.9870007038116455
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,0.47932168841362
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,0.00042058018152602017
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,0.9994103908538818
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,0.00038370085530914366
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,0.9104118943214417
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,0.5314663052558899
83523eca7b0bdcf1f0056b997e3804393de51d72,1,0.9991316199302673
83523eca7b0bdcf1f0056b997e3804393de51d72,0,0.005357362329959869
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,0.999457061290741
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,0.006517344154417515
d906d81d71cd281b6a96a5268306bad5df6865d9,1,0.9981480836868286
d906d81d71cd281b6a96a5268306bad5df6865d9,0,0.9846739768981934
4833fb08023e82390b943924e5217f712588d5ae,1,0.059906039386987686
4833fb08023e82390b943924e5217f712588d5ae,0,0.0003835037932731211
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,0.9944823980331421
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,0.00041466180118732154
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,0.9931471943855286
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,0.0018692573066800833
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,0.9949348568916321
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,0.5469461679458618
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,0.9999213218688965
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,0.02976038120687008
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,0.9976727366447449
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,0.001550530199892819
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,0.9982622265815735
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,0.0009380972478538752
3265e4c25badfae23a01bf3091f2e973249326a8,1,0.9731923937797546
3265e4c25badfae23a01bf3091f2e973249326a8,0,0.42795711755752563
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,0.9975963234901428
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,0.6770211458206177
140c44e0ccb97404edfeb10078bf0917efa07da5,1,0.9985001087188721
140c44e0ccb97404edfeb10078bf0917efa07da5,0,0.0008450295426882803
84f8d283c043932989a7374375c9e060c46ec39d,1,0.9999018907546997
84f8d283c043932989a7374375c9e060c46ec39d,0,0.0008943906286731362
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,0.9997076392173767
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,0.0004041473148390651
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,0.9994496703147888
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,0.9951842427253723
7f922f45390bbd093e09496c60377e501fc8bee2,1,0.9826117753982544
7f922f45390bbd093e09496c60377e501fc8bee2,0,0.7200539112091064
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,0.9987000226974487
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,0.0004926550318486989
1868288d264c46f0556dc1a6262a74e8d40aa202,1,0.9979117512702942
1868288d264c46f0556dc1a6262a74e8d40aa202,0,0.9968094229698181
ec6cbef91316c0089aff4e8601a5890a50010de3,1,0.9987624883651733
ec6cbef91316c0089aff4e8601a5890a50010de3,0,0.0007416959851980209
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,0.9984865188598633
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,0.000770704704336822
829a7c379095baa91b1a273298b1babb7a70bcb9,1,0.9998966455459595
829a7c379095baa91b1a273298b1babb7a70bcb9,0,0.0004482284130062908
09f4a3b183ec4138e0b548446262e36df06897d9,1,0.20522163808345795
09f4a3b183ec4138e0b548446262e36df06897d9,0,0.06442766636610031
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,0.9999188184738159
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,0.0004334525146987289
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,0.9901922941207886
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,0.000555025355424732
4a4860b5acb4e444e04c6437569c388cb444511c,1,0.8417391180992126
4a4860b5acb4e444e04c6437569c388cb444511c,0,0.003168818773701787
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,0.9995081424713135
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,0.0030682815704494715
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,0.9756335020065308
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,0.9998006224632263
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,0.9997606873512268
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,0.00040981665370054543
d9813437e5f72726406523572ba8c82aff3a551b,1,0.999906063079834
d9813437e5f72726406523572ba8c82aff3a551b,0,0.00040739463292993605
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,0.9963595271110535
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,0.000392600690247491
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,0.9996008276939392
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,0.0003801185521297157
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,0.5195581316947937
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,0.0004015688900835812
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,0.999919056892395
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,0.0004058307677041739
c657aadc100401bdca06eb4cc9584058c7d45a81,1,0.719367504119873
c657aadc100401bdca06eb4cc9584058c7d45a81,0,0.016904719173908234
43b82870a85c31a9dccd43574fb6276516c82325,1,0.9960816502571106
43b82870a85c31a9dccd43574fb6276516c82325,0,0.0005026693688705564
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,0.9982182383537292
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,0.03297712653875351
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,0.9998915195465088
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,0.00046579056652262807
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,0.9995384216308594
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,0.0003902212483808398
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,0.9998961687088013
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,0.0038927101995795965
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,0.9142060279846191
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,0.991854190826416
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,0.9998206496238708
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,0.0003787207533605397
e14276453cc580e75e295f42454e7a15595df4fb,1,0.9999028444290161
e14276453cc580e75e295f42454e7a15595df4fb,0,0.023135164752602577
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,0.9995230436325073
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,0.00039052029023878276
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,0.9969640374183655
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,0.00048224462079815567
aed12d58d3bc495711cfc559e710529825f43bc3,1,0.9992031455039978
aed12d58d3bc495711cfc559e710529825f43bc3,0,0.0004257906402926892
ffb68530418ae8014da5c71dc0729604d821b9c7,1,0.9999327659606934
ffb68530418ae8014da5c71dc0729604d821b9c7,0,0.00041634737863205373
a23bdac917f9f65647c2b42a4e625b5070d23624,1,0.9920892715454102
a23bdac917f9f65647c2b42a4e625b5070d23624,0,0.10573501884937286
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,0.9476330876350403
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,0.9959279894828796
ad946d4204aff5505c7c6e5396a12b76f7697617,1,0.9996485710144043
ad946d4204aff5505c7c6e5396a12b76f7697617,0,0.9941304326057434
444062d61528f3e00fc7d239b408525f69d62026,1,0.9998819828033447
444062d61528f3e00fc7d239b408525f69d62026,0,0.000728241924662143
