"id","label","score"
"c31ccea6143f242c5e9633cb6101d88cbaffd222","1","-0.26402145454545456"
"c31ccea6143f242c5e9633cb6101d88cbaffd222","0","-0.3045018181818182"
"1192db7be83915f194a43b20293c1b3b84f5ee60","1","-0.44625698924731183"
"1192db7be83915f194a43b20293c1b3b84f5ee60","0","-0.5933123188405797"
"50235902be3c76789f1f92a0458d21ddceb9123d","1","-0.27235105263157894"
"50235902be3c76789f1f92a0458d21ddceb9123d","0","-0.27867684210526317"
"2d75b7acb5132a5a991dd7b6bde4ab1a528301ed","1","-0.4609709302325582"
"2d75b7acb5132a5a991dd7b6bde4ab1a528301ed","0","-0.5627249999999999"
"932a5414c7775826ffbede21baaf592983b9609b","1","-0.3592577777777778"
"932a5414c7775826ffbede21baaf592983b9609b","0","-0.3444925581395349"
"e14f24d280279a27265ac8f928c365a3713f0758","1","-0.39149999999999996"
"e14f24d280279a27265ac8f928c365a3713f0758","0","-0.45605701754385963"
"f626c9207fe036e2ed8e30df692ba94b7999cad7","1","-0.2811347826086957"
"f626c9207fe036e2ed8e30df692ba94b7999cad7","0","-0.6452723684210526"
"590c5673c81c52e21e30be7ab885d7e9f0048d99","1","-0.5018717948717949"
"590c5673c81c52e21e30be7ab885d7e9f0048d99","0","-0.47960576923076925"
"bfcb4e043d9a48eb3b1ae27b77089a921ed100db","1","-0.8697230769230768"
"bfcb4e043d9a48eb3b1ae27b77089a921ed100db","0","-0.8681076923076922"
"d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef","1","-0.22609285714285712"
"d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef","0","-0.3566166666666667"
"ff08ec4366ea798b57eda92c398fba9252a773f3","1","-0.28247361111111113"
"ff08ec4366ea798b57eda92c398fba9252a773f3","0","-0.24589774011299434"
"7ae17c8f6c217970ddbc79304c7aec6d479c3e26","1","-0.5526266666666666"
"7ae17c8f6c217970ddbc79304c7aec6d479c3e26","0","-0.36749382716049384"
"017738d8c5fcdc149495b528b4dd084875d3dfbf","1","-0.3040394871794872"
"017738d8c5fcdc149495b528b4dd084875d3dfbf","0","-0.29815652173913043"
"a6d49c66a52facad402c2669e375e747172d4175","1","-0.4552168421052632"
"a6d49c66a52facad402c2669e375e747172d4175","0","-0.39262130434782605"
"fe635bfef7d0f1e975f772c9c31117422c7cd67a","1","-0.27417106741573033"
"fe635bfef7d0f1e975f772c9c31117422c7cd67a","0","-0.42575833333333335"
"2769230ee5e895ed80a151c9085afa8281ea1fcf","1","-0.30112926829268294"
"2769230ee5e895ed80a151c9085afa8281ea1fcf","0","-0.4722"
"cb56840e21bbf8a71cd0337b5908d3f783862ae0","1","-0.4171796296296296"
"cb56840e21bbf8a71cd0337b5908d3f783862ae0","0","-0.423769"
"af01acc1764ef37b746822720d03b4b3ca505dd9","1","-0.5215993939393939"
"af01acc1764ef37b746822720d03b4b3ca505dd9","0","-0.501120606060606"
"93433deae9ea80f20c692f1e6a11f442d100da67","1","-0.43232466666666663"
"93433deae9ea80f20c692f1e6a11f442d100da67","0","-0.39075117647058827"
"a6d10d6f44717a8f675606ac341de7d2eb2c4c7c","1","-0.3934881081081081"
"a6d10d6f44717a8f675606ac341de7d2eb2c4c7c","0","-0.38634256410256407"
"42f2687e916e45cce32bab0addc8a98631bbdc3e","1","-0.3724514285714286"
"42f2687e916e45cce32bab0addc8a98631bbdc3e","0","-0.2155237341772152"
"ac38b01c70ff81c8a117da040cc5fa34fa403f0c","1","-0.34509011627906977"
"ac38b01c70ff81c8a117da040cc5fa34fa403f0c","0","-0.4173141891891892"
"ce0c3dda4b5fe4a484cdc16e20f045a83722d79f","1","-0.3956888888888889"
"ce0c3dda4b5fe4a484cdc16e20f045a83722d79f","0","-0.3717963157894737"
"2090bc4d8d1ea211b2398119b9535c2e5fb4e69c","1","-0.4641904761904762"
"2090bc4d8d1ea211b2398119b9535c2e5fb4e69c","0","-0.2603888888888889"
"9cd2035d32750d5952590694012de18362377bf0","1","-0.2214193181818182"
"9cd2035d32750d5952590694012de18362377bf0","0","-0.18114464285714288"
"f26d8400ae49b90d109c165d0f44b8f6ca253c08","1","-0.3604857142857143"
"f26d8400ae49b90d109c165d0f44b8f6ca253c08","0","-0.3665892857142857"
"eda6612e304b5afded427bdb24507a026f5216c2","1","-0.370725641025641"
"eda6612e304b5afded427bdb24507a026f5216c2","0","-0.47974218750000003"
"8865ef9519a810c335ae76ab8ea7e0f0b6b3b730","1","-0.5120730263157894"
"8865ef9519a810c335ae76ab8ea7e0f0b6b3b730","0","-0.45675542857142853"
"d2a36c2ef8bd5d903088ceafcdcda880c7e8b099","1","-0.17071478494623654"
"d2a36c2ef8bd5d903088ceafcdcda880c7e8b099","0","-0.44397357142857147"
"39a4d998085ab7b5d7bfe868494b16853f0c3ac8","1","-0.38319342105263154"
"39a4d998085ab7b5d7bfe868494b16853f0c3ac8","0","-0.283953431372549"
"65e2a595996f4411f59df0205dc8d70a000ed42f","1","-0.3327614814814815"
"65e2a595996f4411f59df0205dc8d70a000ed42f","0","-0.529037356321839"
"d66cf255907860792be672a9442cb1d56a1ab525","1","-0.46352631578947373"
"d66cf255907860792be672a9442cb1d56a1ab525","0","-0.37115263157894735"
"9fa944ff682d06dbca7c66e4badea3697cd9dbdd","1","-0.5575169642857143"
"9fa944ff682d06dbca7c66e4badea3697cd9dbdd","0","-0.5370258928571429"
"b01611b397aa290b622424b60d9dcb4d975535f1","1","-0.1168930966469428"
"b01611b397aa290b622424b60d9dcb4d975535f1","0","-0.33896106557377054"
"2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d","1","-0.541374193548387"
"2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d","0","-0.5753120689655172"
"b5683ef8342056b17b068e0d59bdbe87e3fe44ea","1","-0.3909801282051282"
"b5683ef8342056b17b068e0d59bdbe87e3fe44ea","0","-0.36833589743589745"
"17662aac9fa4525a39bbe79904b66075a769acea","1","-0.3842147321428571"
"17662aac9fa4525a39bbe79904b66075a769acea","0","-0.3709536170212766"
"2f44e3c8fb50cf949a5686467415134a7f346ac8","1","-0.4369860215053763"
"2f44e3c8fb50cf949a5686467415134a7f346ac8","0","-0.4739129032258065"
"7e91926e47bdaa4054e3a69784bee8ee27d0dd4b","1","-0.3457444444444444"
"7e91926e47bdaa4054e3a69784bee8ee27d0dd4b","0","-0.24437793427230048"
"37ff5647203a064b234d6d7e1035a31af116147f","1","-0.23512083333333336"
"37ff5647203a064b234d6d7e1035a31af116147f","0","-0.4070232323232323"
"02d4fcb23b1499e3f025f8528ec1d5a8dee6d050","1","-0.3482242857142857"
"02d4fcb23b1499e3f025f8528ec1d5a8dee6d050","0","-0.35259864864864865"
"b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3","1","-0.4134426315789474"
"b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3","0","-0.36404000000000003"
"506848cc4252cd073433246121359bb6614c2ccf","1","-0.31120882352941176"
"506848cc4252cd073433246121359bb6614c2ccf","0","-0.3178235294117647"
"92aed463bb2e17dbc4af17befe2d2fc2ac569197","1","-0.344208947368421"
"92aed463bb2e17dbc4af17befe2d2fc2ac569197","0","-0.35594000000000003"
"13bcc22f88ef15f46a641fdf530709555b142599","1","-0.24271036585365852"
"13bcc22f88ef15f46a641fdf530709555b142599","0","-0.2912092105263158"
"8ececf760ca96748a4f75d7fa7c1e13092738fbf","1","-0.34208318181818187"
"8ececf760ca96748a4f75d7fa7c1e13092738fbf","0","-0.2860888"
"16143a4e3bb9b993534f17ddd19fb4183d4b3f19","1","-0.38032048780487804"
"16143a4e3bb9b993534f17ddd19fb4183d4b3f19","0","-0.3778705"
"db91279d35c0ad224187dc70b58bdd2c0db351a8","1","-0.32765853658536587"
"db91279d35c0ad224187dc70b58bdd2c0db351a8","0","-0.4416293333333333"
"608ed516f036b2b988a524c289b888b87ec723c0","1","-0.35419513888888887"
"608ed516f036b2b988a524c289b888b87ec723c0","0","-0.311831875"
"3c4cb143b22f207c2de919d985f6144ee1e221aa","1","-0.2716716911764706"
"3c4cb143b22f207c2de919d985f6144ee1e221aa","0","-0.35554776785714287"
"673d4632846dacc5459b1e96091bd5aa48fd4067","1","-0.2925688775510204"
"673d4632846dacc5459b1e96091bd5aa48fd4067","0","-0.36313809523809526"
"c1de892aefd7aa1c6c0ad980039252b8c41f208b","1","-0.3015752895752896"
"c1de892aefd7aa1c6c0ad980039252b8c41f208b","0","-0.2581101549053356"
"d77c038b6366e852ff157ff23b9db80c02e67e32","1","-0.32318067226890757"
"d77c038b6366e852ff157ff23b9db80c02e67e32","0","-0.45866285714285715"
"afc00706fa75e2e2764911cc4aeadae57bd696d8","1","-0.26954619883040937"
"afc00706fa75e2e2764911cc4aeadae57bd696d8","0","-0.26489562841530057"
"79badb0b04c619b2edbdf1b501821bf35361a23f","1","-0.5227410714285714"
"79badb0b04c619b2edbdf1b501821bf35361a23f","0","-0.5226160714285715"
"f17f5102e0dee44a93b6f0238594f532b2eef1da","1","-0.543559375"
"f17f5102e0dee44a93b6f0238594f532b2eef1da","0","-0.4743676470588235"
"746944e14f6f966067149497ac8b6ff26a53c15d","1","-0.45645315789473684"
"746944e14f6f966067149497ac8b6ff26a53c15d","0","-0.4834436842105263"
"957df393a4fbb3900efc5026493772bb6107889a","1","-0.2538104761904762"
"957df393a4fbb3900efc5026493772bb6107889a","0","-0.23573166666666667"
"3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9","1","-0.4229253658536586"
"3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9","0","-0.3771026666666667"
"2d8918581144a09a8918b2b50d725b9e11ced11d","1","-0.34316025641025644"
"2d8918581144a09a8918b2b50d725b9e11ced11d","0","-0.31149270833333337"
"819cad2461bb8dd8afe6a27b5b24b26faa69828c","1","-0.18701896551724137"
"819cad2461bb8dd8afe6a27b5b24b26faa69828c","0","-0.33935528846153845"
"caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0","1","-0.32125469387755107"
"caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0","0","-0.16325357142857141"
"d243e0bdc63d01117a76190086ffc3ad647dcd04","1","-0.37690273556231"
"d243e0bdc63d01117a76190086ffc3ad647dcd04","0","-0.3831762917933131"
"0f59e972509b6241b1effd4d905c2c7a9a0791be","1","-0.3688428571428572"
"0f59e972509b6241b1effd4d905c2c7a9a0791be","0","-0.3212905923344948"
"6e59647efef4f9d24c12aa45df46711b886f1ab9","1","-0.43345173745173743"
"6e59647efef4f9d24c12aa45df46711b886f1ab9","0","-0.41191785714285717"
"de1d0728cee04927e5664028781297c5c2b4830c","1","-0.27999551020408164"
"de1d0728cee04927e5664028781297c5c2b4830c","0","-0.34980923076923076"
"0a165584b0b59cb90b1d9c3e4f8bc394911cbc77","1","-0.2740375"
"0a165584b0b59cb90b1d9c3e4f8bc394911cbc77","0","-0.2550635"
"14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa","1","-0.2767866666666667"
"14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa","0","-0.34875523255813956"
"23305fb531613c377766ffcca0c064f0b77dce6b","1","-0.4542073529411765"
"23305fb531613c377766ffcca0c064f0b77dce6b","0","-0.45618308823529413"
"ab94dcfeb47452db8f9d6762a42e6ef7b855e28a","1","-0.26828083333333336"
"ab94dcfeb47452db8f9d6762a42e6ef7b855e28a","0","-0.30876296296296296"
"e603a181f598f07e469cee0b7c166e16f30c3745","1","-0.2979395833333333"
"e603a181f598f07e469cee0b7c166e16f30c3745","0","-0.44011833333333333"
"66753ef8030272b03601665dded412b5ff8a7f45","1","-0.30348262711864404"
"66753ef8030272b03601665dded412b5ff8a7f45","0","-0.389181"
"3ef37c492fd0b1547f3e34dd04b82e6607c490d5","1","-0.472238"
"3ef37c492fd0b1547f3e34dd04b82e6607c490d5","0","-0.43206685714285714"
"941973009cbb0b6cefef122a1d5ca6ee2c489018","1","-0.50899625"
"941973009cbb0b6cefef122a1d5ca6ee2c489018","0","-0.3392955102040816"
"21182fce80da04843a9a615e2f08d873dcd090f4","1","-0.3141214634146342"
"21182fce80da04843a9a615e2f08d873dcd090f4","0","-0.39999473684210524"
"e65404fa6c74fce20c555a718747c08a50385260","1","-0.540815"
"e65404fa6c74fce20c555a718747c08a50385260","0","-0.51821125"
"c055318ca97bbbb7029675d8b01f0a0d6e0d8569","1","-0.4654054726368159"
"c055318ca97bbbb7029675d8b01f0a0d6e0d8569","0","-0.3922126865671642"
"20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20","1","-0.4297288135593221"
"20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20","0","-0.3970847457627119"
"719cabddb2815d8a5c3fc5d9f86394f07065a3f3","1","-0.5783190476190476"
"719cabddb2815d8a5c3fc5d9f86394f07065a3f3","0","-0.3257230392156863"
"0d016d0e791bb4aa89026b6393f16fc931af13e9","1","-0.38039761904761904"
"0d016d0e791bb4aa89026b6393f16fc931af13e9","0","-0.36690761904761904"
"89f1b98219f01864355549bf4d366c49e62aef8c","1","-0.3301194871794872"
"89f1b98219f01864355549bf4d366c49e62aef8c","0","-0.29952133333333336"
"f914ec830ae8fcc2bcc739472653a32e0e7dca60","1","-0.3920517543859649"
"f914ec830ae8fcc2bcc739472653a32e0e7dca60","0","-0.2601267857142857"
"0329bfa941b2f1b4ba19537bd39b94e6cacb2633","1","-0.285875"
"0329bfa941b2f1b4ba19537bd39b94e6cacb2633","0","-0.3821794117647059"
"515ac59fc80ce4b4a1376e4a264a54da90de4e17","1","-0.5896190476190476"
"515ac59fc80ce4b4a1376e4a264a54da90de4e17","0","-0.28333982683982684"
"bf780dd1f0c6451ccefc282d68fd9e183ebab2a1","1","-0.36737037037037035"
"bf780dd1f0c6451ccefc282d68fd9e183ebab2a1","0","-0.3406562962962963"
"c4e511ac9601a43018de08c45fa3d5315ea5b374","1","-0.32680000000000003"
"c4e511ac9601a43018de08c45fa3d5315ea5b374","0","-0.25978666666666667"
"32aa5ab4c36c9e62724b37d79894502f7fa37bae","1","-0.27725"
"32aa5ab4c36c9e62724b37d79894502f7fa37bae","0","-0.3459625"
"a6e45676795bcdf3ca816d36dd03a03195828d4e","1","-0.1805304347826087"
"a6e45676795bcdf3ca816d36dd03a03195828d4e","0","-0.3151690476190476"
"2ff675236db0ecc46d9bc022d1172be16011a540","1","-0.2507655172413793"
"2ff675236db0ecc46d9bc022d1172be16011a540","0","-0.35667647058823526"
"4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b","1","-0.37352635135135137"
"4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b","0","-0.29743097826086956"
"d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74","1","-0.13468411764705882"
"d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74","0","-0.2585911764705882"
"4de1344653f081839fa974f364eda94bcf8cb016","1","-0.314355"
"4de1344653f081839fa974f364eda94bcf8cb016","0","-0.35316379310344825"
"1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5","1","-0.3393685185185185"
"1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5","0","-0.20418888888888886"
"476135c1771b664cc368bd6ec0ba70b384befaf1","1","-0.3925729166666667"
"476135c1771b664cc368bd6ec0ba70b384befaf1","0","-0.39568472222222223"
"9a8ab678b2ea98d7b9d42111ab929d3b1e196b52","1","-0.3148635714285714"
"9a8ab678b2ea98d7b9d42111ab929d3b1e196b52","0","-0.35610905660377357"
"2d2361504438ba2f7d88a4d377b3fd35813ec8bb","1","-1.0116291666666666"
"2d2361504438ba2f7d88a4d377b3fd35813ec8bb","0","-0.36318790322580646"
"ac94951f1b1487295e274619978e7e0096dac8c8","1","-0.24116905660377358"
"ac94951f1b1487295e274619978e7e0096dac8c8","0","-0.34924"
"924f75cb346cb59dc7df97d9cce38f69d357c50a","1","-0.19926611111111112"
"924f75cb346cb59dc7df97d9cce38f69d357c50a","0","-0.2969829268292683"
"cd56d917369f476b2c161633999aaf945d10aab2","1","-0.3987434210526316"
"cd56d917369f476b2c161633999aaf945d10aab2","0","-0.3630771428571429"
"408e1c4d0d4e925ae536f2be0d712d015b7dd067","1","-0.1987895061728395"
"408e1c4d0d4e925ae536f2be0d712d015b7dd067","0","-0.9023522222222221"
"d3670af8fd66db8b895a63dcf3671b9ba67f0ef1","1","-0.30708298611111107"
"d3670af8fd66db8b895a63dcf3671b9ba67f0ef1","0","-0.5506627906976744"
"07fe4887576224c40d2856287d28c040407885e5","1","-0.3371828571428572"
"07fe4887576224c40d2856287d28c040407885e5","0","-0.4042077777777778"
"1ed6df40c01a4ae384b1e47e700d6e3866beb491","1","-0.40345296167247385"
"1ed6df40c01a4ae384b1e47e700d6e3866beb491","0","-0.401512987012987"
"3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911","1","-0.3839580882352941"
"3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911","0","-0.28498697916666665"
"e650af070a5c7a76985fbecaa78c89dbdfef6312","1","-0.4190819209039548"
"e650af070a5c7a76985fbecaa78c89dbdfef6312","0","-0.2482289719626168"
"320c7e7badad9d2b8ea14132e0bba28c0f95f997","1","-0.43444844444444447"
"320c7e7badad9d2b8ea14132e0bba28c0f95f997","0","-0.4135577777777778"
"6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e","1","-0.27340681818181817"
"6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e","0","-0.37221953125"
"b2446c08947a1a9fca8255823ecf74886fed0f83","1","-0.2981159722222222"
"b2446c08947a1a9fca8255823ecf74886fed0f83","0","-0.22749666666666665"
"10afd08e8036240e6482e22e3c2d3baffbc256b7","1","-0.30937121951219515"
"10afd08e8036240e6482e22e3c2d3baffbc256b7","0","-0.308728085106383"
"f40d3e3d68af0c13b0f907c47f4fac4254e86126","1","-0.49372583333333336"
"f40d3e3d68af0c13b0f907c47f4fac4254e86126","0","-0.31364486486486487"
"af607233559f42e897f7c8d5ef44cd112715d955","1","-0.21361459459459461"
"af607233559f42e897f7c8d5ef44cd112715d955","0","-0.4213365"
"006c9e9a7ab29b3107aea76f381905cac642ac0c","1","-0.4755691176470588"
"006c9e9a7ab29b3107aea76f381905cac642ac0c","0","-0.4618014705882353"
"bdbb417cc85f0ca21baeb7a60defc2e19e541a5c","1","-0.3787615384615385"
"bdbb417cc85f0ca21baeb7a60defc2e19e541a5c","0","-0.38014358974358975"
"ec77bb5a783bdf3461612a8e70b19eefae2b38b9","1","-0.31752692307692304"
"ec77bb5a783bdf3461612a8e70b19eefae2b38b9","0","-0.34809666666666667"
"29b704a1a12aa09fe42bf475276ab4359f0cf50f","1","-0.24825714285714287"
"29b704a1a12aa09fe42bf475276ab4359f0cf50f","0","-0.1374028806584362"
"259a10962f9e4c361a2cc35848bd21a2f11fa59d","1","-0.3596227272727273"
"259a10962f9e4c361a2cc35848bd21a2f11fa59d","0","-0.3787474418604651"
"2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97","1","-0.38563050847457625"
"2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97","0","-0.40349067796610166"
"03e71bbf2d299d2204c90cf823180eb3398895c4","1","-0.30789567307692306"
"03e71bbf2d299d2204c90cf823180eb3398895c4","0","-0.3106817307692307"
"37e91b63892f1219123418b8bac6c92aae3bf89b","1","-0.22249455128205128"
"37e91b63892f1219123418b8bac6c92aae3bf89b","0","-0.15460495867768595"
"46451e983077208619cf0d9394fbcc077558fcf6","1","-0.31687868852459017"
"46451e983077208619cf0d9394fbcc077558fcf6","0","-0.2716633802816901"
"4e0259bc8719e23ae82fb54f1c3d39f639c11522","1","-0.33129756097560975"
"4e0259bc8719e23ae82fb54f1c3d39f639c11522","0","-0.4006232432432433"
"64f4d6e7af4233a3540bd53cecc2f2fc26d18825","1","-0.2653725"
"64f4d6e7af4233a3540bd53cecc2f2fc26d18825","0","-0.27781"
"bb03b39b6ee7105068bb59515dfc5747282fa901","1","-0.4355838235294118"
"bb03b39b6ee7105068bb59515dfc5747282fa901","0","-0.4224014705882353"
"0a57c604f972b4b190cf02819ef1b50d0886d88a","1","-0.39319779411764705"
"0a57c604f972b4b190cf02819ef1b50d0886d88a","0","-0.37333125"
"2c7fe30f77843a79b06515422e92f93caf6b5cf6","1","-0.37985047619047624"
"2c7fe30f77843a79b06515422e92f93caf6b5cf6","0","-0.36705523809523805"
"37b446f3f3d83755e4be0a1bf26d73ff0e8e9176","1","-0.50741328125"
"37b446f3f3d83755e4be0a1bf26d73ff0e8e9176","0","-0.41627027027027025"
"072f81068d4d416468aec0ffd1fa94073739f3e5","1","-0.33074791666666664"
"072f81068d4d416468aec0ffd1fa94073739f3e5","0","-0.3119565384615385"
"4571575c1c69a3470a454b8616116b5e39130534","1","-0.22173333333333334"
"4571575c1c69a3470a454b8616116b5e39130534","0","-0.20904632352941177"
"a9c37d00863b1cd45b50338666bbd7b9bc750522","1","-0.2897219387755102"
"a9c37d00863b1cd45b50338666bbd7b9bc750522","0","-0.3806309210526316"
"2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc","1","-0.44887890625"
"2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc","0","-0.47614999999999996"
"62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870","1","-0.23069893333333336"
"62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870","0","-0.37868085106382976"
"e1b7390bd789902511b01015dff8bc7d223e57e5","1","-0.2788123655913978"
"e1b7390bd789902511b01015dff8bc7d223e57e5","0","-0.21140493827160495"
"6dde117fc03332d358de3bbfa0e3ee3fa5716dcd","1","-0.3382367647058823"
"6dde117fc03332d358de3bbfa0e3ee3fa5716dcd","0","-0.14910658536585364"
"f55874382442d67017c5154dcf346f6e837637cc","1","-0.360345"
"f55874382442d67017c5154dcf346f6e837637cc","0","-0.30714055555555553"
"71efc54d9a237c40c469965cc24841f9f9a7b019","1","-0.3447842105263158"
"71efc54d9a237c40c469965cc24841f9f9a7b019","0","-0.3386725609756097"
"e86b0fe9d8a724b9b7eb2622208cd1948854166a","1","-0.32150833333333334"
"e86b0fe9d8a724b9b7eb2622208cd1948854166a","0","-0.13278"
"cc0c38724af299be9fe555040bde585b1091f84a","1","-0.2273845"
"cc0c38724af299be9fe555040bde585b1091f84a","0","-0.19992455357142855"
"47bbbf7370249939c35492a7ee7411b258d976b5","1","-0.4017416666666667"
"47bbbf7370249939c35492a7ee7411b258d976b5","0","-0.48443103448275865"
"d1dd8094ba57f75c3848b06a37aceb721ceab84c","1","-0.36402904761904764"
"d1dd8094ba57f75c3848b06a37aceb721ceab84c","0","-0.325004"
"a7e75d27a233aa79b2174d00cce248f9e8a2df08","1","-0.36310749999999997"
"a7e75d27a233aa79b2174d00cce248f9e8a2df08","0","-0.31461021276595746"
"d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426","1","-0.2787845"
"d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426","0","-0.3152461111111111"
"de3e9bc514d1e63829b9198c6b710cbc6d5ffffe","1","-0.2596836956521739"
"de3e9bc514d1e63829b9198c6b710cbc6d5ffffe","0","-0.2722327380952381"
"b8d0e3269f56d0e714214504635d22a48af635f5","1","-0.519608547008547"
"b8d0e3269f56d0e714214504635d22a48af635f5","0","-0.22225205992509361"
"00110802bc6eae0e8e4d3d22e27f458f41be2b22","1","-0.32880266666666663"
"00110802bc6eae0e8e4d3d22e27f458f41be2b22","0","-0.33593511111111113"
"01205b429804a281ec89e3ce12dd75f6dad645e8","1","-0.46572242424242427"
"01205b429804a281ec89e3ce12dd75f6dad645e8","0","-0.6654634782608696"
"8ab968c4d13fb50a388905efb1b5ae9a0ee233b1","1","-0.5163666666666666"
"8ab968c4d13fb50a388905efb1b5ae9a0ee233b1","0","-0.4554875"
"970ade05cc23764f6cc5ef677752c9d8f3d603dd","1","-0.46003761904761903"
"970ade05cc23764f6cc5ef677752c9d8f3d603dd","0","-0.44340045045045046"
"8dac14ca3269b8c958e3311546f7450295d050ed","1","-0.2881204081632653"
"8dac14ca3269b8c958e3311546f7450295d050ed","0","-0.24851403508771927"
"5d0610071b45e36fec18def6fbe245b2d759e85e","1","-0.3999025641025641"
"5d0610071b45e36fec18def6fbe245b2d759e85e","0","-0.321618"
"3b26f417b39f0fffe6368ec9610a7488283c5dc8","1","-0.3329892857142857"
"3b26f417b39f0fffe6368ec9610a7488283c5dc8","0","-0.41112187499999997"
"f03e89fff978a9356e3682f5d258cfd16e57d93a","1","-0.530436875"
"f03e89fff978a9356e3682f5d258cfd16e57d93a","0","-0.37507244897959185"
"9c6518f0aa462c3afe1bc059499cd6d4948f4f9b","1","-0.31838039215686276"
"9c6518f0aa462c3afe1bc059499cd6d4948f4f9b","0","-0.32171469387755103"
"8ca55186f7ede9dc28a11a4212f816d37aabd73e","1","-0.36670499999999995"
"8ca55186f7ede9dc28a11a4212f816d37aabd73e","0","-0.19608789473684213"
"ca1e858a7824c41ba634d75fd7ad97a83adf3c7f","1","-0.34394729729729734"
"ca1e858a7824c41ba634d75fd7ad97a83adf3c7f","0","-0.38997333333333334"
"6c4e870dc2d437433d52af00d9b1f6407dcd660a","1","-0.370896875"
"6c4e870dc2d437433d52af00d9b1f6407dcd660a","0","-0.4213923611111111"
"fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab","1","-0.22124540229885056"
"fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab","0","-0.2999777777777778"
"d5b36038fc19093d0721b180c5bced975bfb251b","1","-0.27777922077922074"
"d5b36038fc19093d0721b180c5bced975bfb251b","0","-0.7265333333333334"
"94bbd49f176b0152c8bd12f35a3de75b4b187d94","1","-0.43418765432098766"
"94bbd49f176b0152c8bd12f35a3de75b4b187d94","0","-0.43931604938271607"
"2621cf55b18b2fda8479719b73b57cb057ac0fec","1","-0.4304396396396396"
"2621cf55b18b2fda8479719b73b57cb057ac0fec","0","-0.4349337837837838"
"44c79b2a86076c9d3ff9a363c10e7478868ea8b7","1","-0.34307259615384617"
"44c79b2a86076c9d3ff9a363c10e7478868ea8b7","0","-0.63675703125"
"1d7f5245ce1bbc27c317dc9dade388144ba36b91","1","-0.39136796875"
"1d7f5245ce1bbc27c317dc9dade388144ba36b91","0","-0.35737285714285716"
"844d8e14440f1f22cf348279b7c8805745704651","1","-0.32595069767441864"
"844d8e14440f1f22cf348279b7c8805745704651","0","-0.3616609090909091"
"c577c0f58800c6805427344770a33c216e0ff111","1","-0.40423773584905665"
"c577c0f58800c6805427344770a33c216e0ff111","0","-0.3079070422535211"
"9311932fa71ca71bdc84ff221cfbd8f86253010a","1","-0.334960606060606"
"9311932fa71ca71bdc84ff221cfbd8f86253010a","0","-0.32052142857142857"
"b6cb0c987be50b25f58bcc21beb59ca8794bfae7","1","-0.4261467741935484"
"b6cb0c987be50b25f58bcc21beb59ca8794bfae7","0","-0.3012195035460993"
"88b93edead8102472d922c0410269267b7673c95","1","-0.35225079365079365"
"88b93edead8102472d922c0410269267b7673c95","0","-0.34273333333333333"
"9a953efc47ed0dd24bfd495e56c273f6d370aad6","1","-0.5849170731707317"
"9a953efc47ed0dd24bfd495e56c273f6d370aad6","0","-0.45923723404255323"
"2aba7528877f62498189b22ae7ab0b5372afaa1f","1","-0.3305975"
"2aba7528877f62498189b22ae7ab0b5372afaa1f","0","-0.3206386363636364"
"0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8","1","-0.4226186666666667"
"0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8","0","-0.4702488888888889"
"5c7493c6f28cfd58aa7b5f0e486e611307b4126d","1","-0.42802150537634404"
"5c7493c6f28cfd58aa7b5f0e486e611307b4126d","0","-0.4278602150537634"
"f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4","1","-0.5424727891156462"
