id,label,shuffle_score
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,1.982
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,2.105
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,0.8887
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,1.897
d5b36038fc19093d0721b180c5bced975bfb251b,1,1.704
d5b36038fc19093d0721b180c5bced975bfb251b,0,1.855
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,1.928
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,1.882
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,1.55
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,1.554
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,1.673
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,1.803
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,1.54
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,1.526
844d8e14440f1f22cf348279b7c8805745704651,1,1.216
844d8e14440f1f22cf348279b7c8805745704651,0,1.32
c577c0f58800c6805427344770a33c216e0ff111,1,1.775
c577c0f58800c6805427344770a33c216e0ff111,0,1.702
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,2.062
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,1.458
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,2.39
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,2.13
88b93edead8102472d922c0410269267b7673c95,1,1.802
88b93edead8102472d922c0410269267b7673c95,0,1.661
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,1.934
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,1.638
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,-0.8535
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,0.948
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,1.747
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,2.008
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,2.01
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,1.996
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,1.796
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,1.705
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,1.932
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,2.137
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,2.15
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,2.008
83523eca7b0bdcf1f0056b997e3804393de51d72,1,1.784
83523eca7b0bdcf1f0056b997e3804393de51d72,0,2.111
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,1.341
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,1.315
d906d81d71cd281b6a96a5268306bad5df6865d9,1,1.823
d906d81d71cd281b6a96a5268306bad5df6865d9,0,1.838
4833fb08023e82390b943924e5217f712588d5ae,1,1.358
4833fb08023e82390b943924e5217f712588d5ae,0,1.362
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,1.537
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,1.98
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,1.548
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,0.9067
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,1.679
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,1.761
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,1.666
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,1.723
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,1.559
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,1.515
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,2.734
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,2.785
3265e4c25badfae23a01bf3091f2e973249326a8,1,2.922
3265e4c25badfae23a01bf3091f2e973249326a8,0,3.2
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,1.755
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,1.823
140c44e0ccb97404edfeb10078bf0917efa07da5,1,1.856
140c44e0ccb97404edfeb10078bf0917efa07da5,0,1.654
84f8d283c043932989a7374375c9e060c46ec39d,1,2.031
84f8d283c043932989a7374375c9e060c46ec39d,0,1.978
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,1.456
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,0.9756
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,2.646
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,2.342
7f922f45390bbd093e09496c60377e501fc8bee2,1,2.1
7f922f45390bbd093e09496c60377e501fc8bee2,0,1.84
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,1.43
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,1.581
1868288d264c46f0556dc1a6262a74e8d40aa202,1,1.543
1868288d264c46f0556dc1a6262a74e8d40aa202,0,1.586
ec6cbef91316c0089aff4e8601a5890a50010de3,1,1.667
ec6cbef91316c0089aff4e8601a5890a50010de3,0,1.498
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,1.396
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,1.903
829a7c379095baa91b1a273298b1babb7a70bcb9,1,2.021
829a7c379095baa91b1a273298b1babb7a70bcb9,0,1.868
09f4a3b183ec4138e0b548446262e36df06897d9,1,0.9463
09f4a3b183ec4138e0b548446262e36df06897d9,0,1.423
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,1.638
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,1.982
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,1.68
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,1.819
4a4860b5acb4e444e04c6437569c388cb444511c,1,1.705
4a4860b5acb4e444e04c6437569c388cb444511c,0,1.104
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,1.433
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,0.761
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,1.688
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,1.674
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,1.211
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,1.415
d9813437e5f72726406523572ba8c82aff3a551b,1,0.9175
d9813437e5f72726406523572ba8c82aff3a551b,0,0.7104
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,1.635
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,1.766
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,1.845
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,1.569
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,1.685
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,1.727
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,2.018
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,1.973
c657aadc100401bdca06eb4cc9584058c7d45a81,1,1.727
c657aadc100401bdca06eb4cc9584058c7d45a81,0,1.815
43b82870a85c31a9dccd43574fb6276516c82325,1,1.839
43b82870a85c31a9dccd43574fb6276516c82325,0,2.025
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,1.899
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,1.887
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,2.2
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,2.145
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,1.878
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,1.812
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,1.801
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,1.761
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,1.905
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,1.721
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,1.537
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,1.784
e14276453cc580e75e295f42454e7a15595df4fb,1,1.884
e14276453cc580e75e295f42454e7a15595df4fb,0,2.008
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,1.783
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,1.929
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,1.858
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,1.882
aed12d58d3bc495711cfc559e710529825f43bc3,1,3.45
aed12d58d3bc495711cfc559e710529825f43bc3,0,3.164
ffb68530418ae8014da5c71dc0729604d821b9c7,1,1.532
ffb68530418ae8014da5c71dc0729604d821b9c7,0,2.13
a23bdac917f9f65647c2b42a4e625b5070d23624,1,1.503
a23bdac917f9f65647c2b42a4e625b5070d23624,0,0.933
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,1.237
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,1.39
ad946d4204aff5505c7c6e5396a12b76f7697617,1,1.249
ad946d4204aff5505c7c6e5396a12b76f7697617,0,1.046
444062d61528f3e00fc7d239b408525f69d62026,1,-0.7666
444062d61528f3e00fc7d239b408525f69d62026,0,0.1431
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,1.976
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,1.686
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,1.548
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,1.722
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,-0.6924
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,-0.1063
be7e1113cb425fde6a0944bfea07657f46efb55a,1,3.164
be7e1113cb425fde6a0944bfea07657f46efb55a,0,3.209
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,1.759
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,2.11
8186c902639c1c4cc202efce741a6a20c30ba504,1,1.345
8186c902639c1c4cc202efce741a6a20c30ba504,0,1.483
e3a99c49ba2a21078461059215523228ea3a9c29,1,3.355
e3a99c49ba2a21078461059215523228ea3a9c29,0,3.383
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,1.648
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,1.821
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,1.745
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,1.281
a3302d4bcb695059b754c18d74016308c4443d38,1,1.144
a3302d4bcb695059b754c18d74016308c4443d38,0,0.683
fbd61041de313aba2ac52f68aab4105605816728,1,1.548
fbd61041de313aba2ac52f68aab4105605816728,0,1.89
9a50a48123256a3624c0b22de62319a8e1f12b75,1,2.117
9a50a48123256a3624c0b22de62319a8e1f12b75,0,2.043
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,1.769
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,2.072
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,1.643
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,1.522
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,1.723
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,2.006
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,1.328
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,1.909
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,3.281
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,3.14
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,2.023
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,1.942
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,1.86
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,1.771
d09d6315e2bd2a6f657505292ef72d281c551c29,1,1.756
d09d6315e2bd2a6f657505292ef72d281c551c29,0,1.65
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,1.61
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,1.759
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,1.686
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,1.762
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,1.308
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,1.209
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,1.819
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,1.906
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,1.325
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,1.287
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,2.076
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,1.776
47ebf6233d9af85783700a1d611930317258619e,1,1.493
47ebf6233d9af85783700a1d611930317258619e,0,0.02875
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,1.464
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,1.527
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,1.588
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,1.598
4841003644d8b96ebd0a793e738714cbd8a9a043,1,1.535
4841003644d8b96ebd0a793e738714cbd8a9a043,0,1.7
0636be3444d4cd495f650fe3049fa1fa83743c59,1,1.668
0636be3444d4cd495f650fe3049fa1fa83743c59,0,2.111
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,1.432
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,2.068
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,1.874
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,1.579
11d7bab40931c5e868777c772eeb263fa05e9e08,1,1.804
11d7bab40931c5e868777c772eeb263fa05e9e08,0,1.768
34f72652a156d0325398ca1614fbfb4329e92eab,1,-0.4724
34f72652a156d0325398ca1614fbfb4329e92eab,0,-0.638
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,1.797
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,1.723
71a7074cc8ff0381999a93094fb8b089df2e7620,1,1.292
71a7074cc8ff0381999a93094fb8b089df2e7620,0,1.629
904a18b6ede267860bbbac76b1a83883f926857a,1,1.872
904a18b6ede267860bbbac76b1a83883f926857a,0,1.87
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,1.592
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,1.218
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,2.033
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,1.947
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,1.118
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,1.593
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,1.397
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,1.638
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,1.543
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,1.451
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,2.965
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,3.076
5c7d86e17433497054714093338a8e3afdf59a77,1,1.27
5c7d86e17433497054714093338a8e3afdf59a77,0,1.612
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,1.841
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,1.806
95e779447237d73abb974098937729fa3b3c9f49,1,1.659
95e779447237d73abb974098937729fa3b3c9f49,0,1.242
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,2.094
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,1.588
f843fb66ec425eb58453494ff8f838d390b243f3,1,1.654
f843fb66ec425eb58453494ff8f838d390b243f3,0,2.125
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,1.899
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,2.045
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,1.752
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,1.828
978871ac76a9950bf1e73b398af768f8412651e2,1,1.495
978871ac76a9950bf1e73b398af768f8412651e2,0,1.7
7e98b975e152293cb02e9c2fef005f758172ce92,1,1.728
7e98b975e152293cb02e9c2fef005f758172ce92,0,1.979
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,1.932
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,1.896
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,1.001
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,1.344
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,1.697
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,1.879
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,0.249
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,0.9297
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,1.759
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,1.638
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,1.927
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,2.02
8cf13da278a0f689d07209d22f8b85e57ded3147,1,1.902
8cf13da278a0f689d07209d22f8b85e57ded3147,0,1.718
cd40588486d549aca706d99b41a2f1915ef05a24,1,1.696
cd40588486d549aca706d99b41a2f1915ef05a24,0,1.3125
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,1.63
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,1.669
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,1.736
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,1.814
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,1.611
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,1.561
a30d166e648d13855dbf69d8410bd467b9de110c,1,1.561
a30d166e648d13855dbf69d8410bd467b9de110c,0,1.644
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,1.726
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,1.271
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,1.606
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,1.294
5869df785824602e61847b0e12517b0b61343e80,1,1.912
5869df785824602e61847b0e12517b0b61343e80,0,1.83
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,1.945
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,1.924
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,1.738
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,1.617
361e43134e11d36a4c00862b1ccab088a2967404,1,1.919
361e43134e11d36a4c00862b1ccab088a2967404,0,2.12
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,1.856
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,1.856
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,1.493
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,1.505
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,1.263
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,1.901
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,1.226
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,0.0719
876e8d4c227ab90a36879846fd628537a17506b9,1,1.85
876e8d4c227ab90a36879846fd628537a17506b9,0,2.277
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,1.695
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,2.133
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,3.254
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,2.867
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,1.361
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,1.568
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,1.964
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,1.918
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,1.821
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,1.844
d7f443e1be914233dec777878630a6fa106e708b,1,0.2627
d7f443e1be914233dec777878630a6fa106e708b,0,0.662
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,1.7
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,1.673
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,1.358
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,1.704
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,1.154
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,1.206
354b6a2172321e7c3eafc858939812ce4bef34be,1,1.863
354b6a2172321e7c3eafc858939812ce4bef34be,0,1.785
cd01a5ff6577c9a919035551c3ff8c389431e530,1,1.928
cd01a5ff6577c9a919035551c3ff8c389431e530,0,1.98
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,1.098
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,1.561
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,3.143
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,1.83
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,1.67
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,1.984
