id,label,score
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,0.36569673
4de1344653f081839fa974f364eda94bcf8cb016,1,-0.046747684
4de1344653f081839fa974f364eda94bcf8cb016,0,-0.4581009
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,0.19292529
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,0.19292529
476135c1771b664cc368bd6ec0ba70b384befaf1,1,-0.99463165
476135c1771b664cc368bd6ec0ba70b384befaf1,0,-1.0602816
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,-0.49386138
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,-1.3657835
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,-1.2069223
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,-0.24302132
ac94951f1b1487295e274619978e7e0096dac8c8,1,-0.4774609
ac94951f1b1487295e274619978e7e0096dac8c8,0,-0.6344658
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,-0.14924823
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,-0.77504426
cd56d917369f476b2c161633999aaf945d10aab2,1,-0.68361944
cd56d917369f476b2c161633999aaf945d10aab2,0,0.46418768
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,0.42037904
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,-2.0396812
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-0.44774377
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,-2.7756002
07fe4887576224c40d2856287d28c040407885e5,1,-1.0735978
07fe4887576224c40d2856287d28c040407885e5,0,-0.9309582
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,-1.9213982
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,-2.2659435
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,-0.7072358
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,-0.5821868
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,-1.4283062
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,-2.3185174
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,-1.7086737
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,-1.25326
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,-0.62902707
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,-0.83974034
b2446c08947a1a9fca8255823ecf74886fed0f83,1,0.06178765
b2446c08947a1a9fca8255823ecf74886fed0f83,0,-1.0051415
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,0.29158068
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,-1.2873312
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,-1.1021826
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,-1.0198724
af607233559f42e897f7c8d5ef44cd112715d955,1,-0.48252532
af607233559f42e897f7c8d5ef44cd112715d955,0,-2.1341195
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,-2.1271093
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,-1.5572982
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,-0.5585652
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,-0.95424503
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,-2.0089219
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,-2.0523438
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,0.54290634
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.06959241
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,-1.3788502
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,-1.5393112
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,-2.0506299
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,-2.5443065
03e71bbf2d299d2204c90cf823180eb3398895c4,1,-1.1752635
03e71bbf2d299d2204c90cf823180eb3398895c4,0,-0.99925745
37e91b63892f1219123418b8bac6c92aae3bf89b,1,-0.4720573
37e91b63892f1219123418b8bac6c92aae3bf89b,0,-0.055508923
46451e983077208619cf0d9394fbcc077558fcf6,1,-0.2093136
46451e983077208619cf0d9394fbcc077558fcf6,0,-1.0707861
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,-0.27174228
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,-1.0563179
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,-0.61093616
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,-0.60722435
bb03b39b6ee7105068bb59515dfc5747282fa901,1,-0.53681284
bb03b39b6ee7105068bb59515dfc5747282fa901,0,-0.40522602
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,0.032298945
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,-0.34296155
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,-1.1560878
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,-0.86924386
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,-1.0778393
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,-0.6249758
072f81068d4d416468aec0ffd1fa94073739f3e5,1,-0.84847486
072f81068d4d416468aec0ffd1fa94073739f3e5,0,-0.85904443
4571575c1c69a3470a454b8616116b5e39130534,1,0.20474584
4571575c1c69a3470a454b8616116b5e39130534,0,-0.5194566
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,-0.33537152
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,-1.2441795
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,-1.0896144
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,-1.5932496
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.40889657
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,-0.6181759
e1b7390bd789902511b01015dff8bc7d223e57e5,1,-1.0655116
e1b7390bd789902511b01015dff8bc7d223e57e5,0,-0.315656
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,0.23268804
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,0.24548474
f55874382442d67017c5154dcf346f6e837637cc,1,-0.5394569
f55874382442d67017c5154dcf346f6e837637cc,0,-0.9390029
71efc54d9a237c40c469965cc24841f9f9a7b019,1,-0.19116828
71efc54d9a237c40c469965cc24841f9f9a7b019,0,-1.2227834
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,-1.285812
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,-0.15554723
cc0c38724af299be9fe555040bde585b1091f84a,1,-0.0977527
cc0c38724af299be9fe555040bde585b1091f84a,0,-0.5194104
47bbbf7370249939c35492a7ee7411b258d976b5,1,-1.0957184
47bbbf7370249939c35492a7ee7411b258d976b5,0,-1.4341944
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,-0.49728483
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,-0.93357193
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,-0.6592789
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,-1.0548723
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,-0.23340875
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,-0.72844756
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,-0.8459947
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,-0.41167057
b8d0e3269f56d0e714214504635d22a48af635f5,1,-1.2091191
b8d0e3269f56d0e714214504635d22a48af635f5,0,-0.009254742
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,-0.15910077
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,-0.34798074
01205b429804a281ec89e3ce12dd75f6dad645e8,1,-1.046885
01205b429804a281ec89e3ce12dd75f6dad645e8,0,-1.3084419
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,-1.2460089
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,-1.4169066
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,-1.1015337
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,-1.412064
8dac14ca3269b8c958e3311546f7450295d050ed,1,-1.1897837
8dac14ca3269b8c958e3311546f7450295d050ed,0,-1.7033243
5d0610071b45e36fec18def6fbe245b2d759e85e,1,-1.183703
5d0610071b45e36fec18def6fbe245b2d759e85e,0,-0.77701753
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,-1.1202941
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,-1.1103219
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,-1.7221744
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,-1.1171054
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,-0.6619004
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,-0.615305
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,-1.7072839
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,-1.1685488
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,-0.80049145
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,-1.0048656
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,-2.3787394
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,-1.8708383
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,-0.59823686
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,0.090442486
d5b36038fc19093d0721b180c5bced975bfb251b,1,-1.0557015
d5b36038fc19093d0721b180c5bced975bfb251b,0,-2.4102829
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,-3.0006156
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,-2.889595
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,0.09334475
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,0.05999887
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,-0.7402564
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,-2.6226435
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,-0.8927991
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,-0.80126184
844d8e14440f1f22cf348279b7c8805745704651,1,-0.18399012
844d8e14440f1f22cf348279b7c8805745704651,0,-2.0433178
c577c0f58800c6805427344770a33c216e0ff111,1,-1.418707
c577c0f58800c6805427344770a33c216e0ff111,0,-1.2972003
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,-1.4606215
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,0.11496298
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,-0.16950232
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,-1.1864395
88b93edead8102472d922c0410269267b7673c95,1,-1.134915
88b93edead8102472d922c0410269267b7673c95,0,-0.9536919
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,-2.1871536
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,-2.0146518
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,-0.5522718
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,-1.0932534
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,-0.8305745
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,-1.3412197
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,-1.8433425
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,-1.7803655
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,-2.9678667
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,-2.5682235
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,-0.9696266
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,-1.4551833
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,-1.088213
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,-1.1027584
83523eca7b0bdcf1f0056b997e3804393de51d72,1,-2.2652485
83523eca7b0bdcf1f0056b997e3804393de51d72,0,-0.4552787
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,-0.04652787
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,-0.4722543
d906d81d71cd281b6a96a5268306bad5df6865d9,1,-0.14244881
d906d81d71cd281b6a96a5268306bad5df6865d9,0,-1.126573
4833fb08023e82390b943924e5217f712588d5ae,1,-0.59969467
4833fb08023e82390b943924e5217f712588d5ae,0,-1.0839291
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,-0.16334069
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,-1.0476316
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,-0.067320846
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,-1.1719989
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,-0.8220724
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,-1.1595674
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,-1.2193345
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,-1.6952144
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,-0.30492747
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,-1.0067583
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,-3.9238327
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,-2.6147327
3265e4c25badfae23a01bf3091f2e973249326a8,1,-1.3691869
3265e4c25badfae23a01bf3091f2e973249326a8,0,-1.9638447
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,-0.47316182
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,-0.24724936
140c44e0ccb97404edfeb10078bf0917efa07da5,1,-2.0672858
140c44e0ccb97404edfeb10078bf0917efa07da5,0,-2.3945818
84f8d283c043932989a7374375c9e060c46ec39d,1,-0.0924568
84f8d283c043932989a7374375c9e060c46ec39d,0,-0.45539844
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,-0.7409306
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,-0.4490821
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,-0.5147474
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,-0.68748575
7f922f45390bbd093e09496c60377e501fc8bee2,1,-0.27123564
7f922f45390bbd093e09496c60377e501fc8bee2,0,-0.12540156
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,-1.491418
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,-1.1159952
1868288d264c46f0556dc1a6262a74e8d40aa202,1,-1.5113158
1868288d264c46f0556dc1a6262a74e8d40aa202,0,-1.812547
ec6cbef91316c0089aff4e8601a5890a50010de3,1,-0.6642524
ec6cbef91316c0089aff4e8601a5890a50010de3,0,-1.6184531
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,-0.9551927
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,-0.6441299
829a7c379095baa91b1a273298b1babb7a70bcb9,1,-0.64696395
829a7c379095baa91b1a273298b1babb7a70bcb9,0,-1.5339503
09f4a3b183ec4138e0b548446262e36df06897d9,1,-0.93007123
09f4a3b183ec4138e0b548446262e36df06897d9,0,-1.3048066
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,-0.31796062
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,-1.3462224
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,0.5567193
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,1.372689
4a4860b5acb4e444e04c6437569c388cb444511c,1,-0.75347394
4a4860b5acb4e444e04c6437569c388cb444511c,0,-1.4582225
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,-0.6012719
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,-0.8671078
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,-0.08384817
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,-1.3932676
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,-1.7467307
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,-1.7695818
d9813437e5f72726406523572ba8c82aff3a551b,1,-0.8647057
d9813437e5f72726406523572ba8c82aff3a551b,0,-1.1949006
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,-0.965562
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,-1.9488668
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,-0.16231042
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,-0.99170285
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,-0.4939468
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,-1.3879721
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,-0.4786227
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,-0.2582174
c657aadc100401bdca06eb4cc9584058c7d45a81,1,0.12595098
c657aadc100401bdca06eb4cc9584058c7d45a81,0,-0.85004807
43b82870a85c31a9dccd43574fb6276516c82325,1,-0.801872
43b82870a85c31a9dccd43574fb6276516c82325,0,-0.6985575
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,-0.99945676
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,0.15061748
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,-0.53712165
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,-0.74394333
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,-1.044259
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,-1.3052268
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,-0.4679989
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,-0.6394847
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,-0.6548946
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,-0.81170464
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,-1.117986
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,-1.5443677
e14276453cc580e75e295f42454e7a15595df4fb,1,0.1416176
e14276453cc580e75e295f42454e7a15595df4fb,0,-0.2829768
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,-1.5837338
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,-1.7043585
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,-1.1251606
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,-1.504092
aed12d58d3bc495711cfc559e710529825f43bc3,1,-1.961418
aed12d58d3bc495711cfc559e710529825f43bc3,0,-1.0217257
ffb68530418ae8014da5c71dc0729604d821b9c7,1,-0.17819543
ffb68530418ae8014da5c71dc0729604d821b9c7,0,-0.6642911
a23bdac917f9f65647c2b42a4e625b5070d23624,1,0.05723902
a23bdac917f9f65647c2b42a4e625b5070d23624,0,-0.00023424253
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,-0.9621807
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,-1.4135739
ad946d4204aff5505c7c6e5396a12b76f7697617,1,0.05942539
ad946d4204aff5505c7c6e5396a12b76f7697617,0,-0.2519463
444062d61528f3e00fc7d239b408525f69d62026,1,-1.3925762
444062d61528f3e00fc7d239b408525f69d62026,0,-0.6225209
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,-0.8795761
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,-0.36132622
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,-1.638181
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,-1.4104625
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,-1.5243607
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,-1.1815647
be7e1113cb425fde6a0944bfea07657f46efb55a,1,-1.2418284
be7e1113cb425fde6a0944bfea07657f46efb55a,0,-1.0545648
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,-1.4809524
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,-0.9638011
8186c902639c1c4cc202efce741a6a20c30ba504,1,-0.0033122525
8186c902639c1c4cc202efce741a6a20c30ba504,0,0.074392155
e3a99c49ba2a21078461059215523228ea3a9c29,1,-2.207094
e3a99c49ba2a21078461059215523228ea3a9c29,0,-1.5234395
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,-1.3395567
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,-1.4338139
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,-0.5800229
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,-1.4455208
a3302d4bcb695059b754c18d74016308c4443d38,1,-1.1301483
a3302d4bcb695059b754c18d74016308c4443d38,0,-1.4744779
fbd61041de313aba2ac52f68aab4105605816728,1,-0.91346955
fbd61041de313aba2ac52f68aab4105605816728,0,0.11266805
9a50a48123256a3624c0b22de62319a8e1f12b75,1,-0.7388164
9a50a48123256a3624c0b22de62319a8e1f12b75,0,-0.8176081
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,-0.7027643
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,-1.1574172
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,0.32527167
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,-2.0538993
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,-1.7027824
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,-0.9430046
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,-0.98401386
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,-0.9849507
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,-1.4818401
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,-1.4834028
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,0.20057869
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,-0.7794442
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,-0.093949415
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,-1.4882987
d09d6315e2bd2a6f657505292ef72d281c551c29,1,0.72179466
d09d6315e2bd2a6f657505292ef72d281c551c29,0,-2.15309
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,-0.53169805
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,-1.0351913
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,-0.4999403
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,-1.6677151
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,-0.8495568
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,-0.7833136
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,-1.9085054
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,-1.2740993
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,-0.12871334
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,-0.40513033
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,-1.4354056
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,-1.4020694
47ebf6233d9af85783700a1d611930317258619e,1,0.3657093
47ebf6233d9af85783700a1d611930317258619e,0,-0.064615965
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,0.093086176
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,-0.11824553
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,-0.017578423
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,0.3514957
4841003644d8b96ebd0a793e738714cbd8a9a043,1,-0.74459803
4841003644d8b96ebd0a793e738714cbd8a9a043,0,-0.23560573
0636be3444d4cd495f650fe3049fa1fa83743c59,1,-0.67501837
0636be3444d4cd495f650fe3049fa1fa83743c59,0,0.3418058
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,-1.1041803
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,-0.43141565
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,-0.7380571
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,-1.8062282
11d7bab40931c5e868777c772eeb263fa05e9e08,1,-0.57072204
11d7bab40931c5e868777c772eeb263fa05e9e08,0,-0.20762011
34f72652a156d0325398ca1614fbfb4329e92eab,1,-1.0143113
34f72652a156d0325398ca1614fbfb4329e92eab,0,-0.92244756
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,-1.049439
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,-0.8908157
71a7074cc8ff0381999a93094fb8b089df2e7620,1,-1.4645408
71a7074cc8ff0381999a93094fb8b089df2e7620,0,-0.62507784
904a18b6ede267860bbbac76b1a83883f926857a,1,0.07550393
904a18b6ede267860bbbac76b1a83883f926857a,0,-0.72340757
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,-0.80455446
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,-1.2386191
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,-0.48634374
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,-0.28428164
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,-2.0044682
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,-0.97610813
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,-0.5296697
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,-0.57699573
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,-0.9189889
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,-1.6421874
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,-1.0637597
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,-1.5904859
5c7d86e17433497054714093338a8e3afdf59a77,1,-0.93315834
5c7d86e17433497054714093338a8e3afdf59a77,0,-0.49716574
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,-0.7292225
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,-0.7660267
95e779447237d73abb974098937729fa3b3c9f49,1,0.5347956
95e779447237d73abb974098937729fa3b3c9f49,0,-2.054791
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,-0.69076973
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,-0.7972127
f843fb66ec425eb58453494ff8f838d390b243f3,1,-0.49280918
f843fb66ec425eb58453494ff8f838d390b243f3,0,-0.53526485
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,-1.4674455
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,-1.7736837
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,0.7949557
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,-1.2167156
978871ac76a9950bf1e73b398af768f8412651e2,1,-0.7384287
978871ac76a9950bf1e73b398af768f8412651e2,0,-0.67262316
7e98b975e152293cb02e9c2fef005f758172ce92,1,-0.025656428
7e98b975e152293cb02e9c2fef005f758172ce92,0,0.0075326636
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,-1.6240718
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,-2.3157434
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,-1.1151929
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,-1.0372744
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,-0.62919515
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,-0.55917543
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,-1.7616459
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,-1.5913472
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,-1.0459131
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,-0.87888265
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,0.29252332
