id,label,Q5,Q1,Q2,Q3,Q4
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,0.40171438455581665,0.6731548309326172,0.9225940704345703,0.5247408151626587,0.1895807534456253
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,0.35324835777282715,0.6813409328460693,0.95744389295578,0.3804430365562439,0.08600698411464691
50466088f698d495b74c21889d2482829af587ee,1,0.5146735906600952,0.9385760426521301,0.9640934467315674,0.6483815908432007,0.5999099612236023
50466088f698d495b74c21889d2482829af587ee,0,0.46793630719184875,0.9557870030403137,0.9324786067008972,0.6116658449172974,0.5668836236000061
12893950047350a275fdee5ce4f9a8610e9236bb,1,0.15103919804096222,0.24434873461723328,0.5748195648193359,0.4156649112701416,0.5396837592124939
12893950047350a275fdee5ce4f9a8610e9236bb,0,0.07112615555524826,0.2386777549982071,0.5166645646095276,0.36580759286880493,0.4750817120075226
46470529641767fe2ee45d00e7d7a12ff99e4788,1,0.4919053614139557,0.6794660091400146,0.7941889762878418,0.7337836623191833,0.5374623537063599
46470529641767fe2ee45d00e7d7a12ff99e4788,0,0.37264004349708557,0.6035493016242981,0.7508820295333862,0.7475009560585022,0.5119578838348389
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,0.32641857862472534,0.22857654094696045,0.9756484031677246,0.5571624636650085,0.3579939901828766
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,0.4106815755367279,0.2125674933195114,1.0111567974090576,0.48080918192863464,0.37353602051734924
00d9b61729e98d25a7f66e39153d749498530407,1,0.03238722309470177,0.5322233438491821,0.9773217439651489,0.4069048762321472,0.06128328666090965
00d9b61729e98d25a7f66e39153d749498530407,0,0.10767222195863724,0.5545011758804321,0.9352700710296631,0.4163851737976074,0.12268145382404327
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,0.2635270655155182,0.595704972743988,0.7437261939048767,0.7958765625953674,0.5611104965209961
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,0.35963329672813416,0.6236793398857117,0.6843392848968506,0.7804319858551025,0.6009368300437927
507acf6c22ad229656caa06c085a3a5dea309fde,1,0.4397943317890167,0.577174186706543,0.930212676525116,0.6868249177932739,0.4374616742134094
507acf6c22ad229656caa06c085a3a5dea309fde,0,0.47052717208862305,0.6748405694961548,0.9401494264602661,0.7090923190116882,0.42995741963386536
1deb9eb0030c11c195c60d558670673a69801c6f,1,0.2556021213531494,0.8184301257133484,0.9650359153747559,0.5327458381652832,0.4053669571876526
1deb9eb0030c11c195c60d558670673a69801c6f,0,0.2346118539571762,0.7669383883476257,0.9260858297348022,0.5495889782905579,0.45209822058677673
270319835b711a73431fab98282fc6db8281fa42,1,0.16609133780002594,0.40464749932289124,0.7371621131896973,0.576833963394165,0.7335286736488342
270319835b711a73431fab98282fc6db8281fa42,0,0.18843330442905426,0.5335028171539307,0.8591232299804688,0.6154213547706604,0.704887866973877
50e6a46711b64f333ddd3ce529097fa553c3913c,1,0.5086004137992859,0.966429591178894,0.8393370509147644,0.5977357625961304,0.6600385308265686
50e6a46711b64f333ddd3ce529097fa553c3913c,0,0.36280012130737305,0.8942488431930542,0.8849068880081177,0.5230095982551575,0.5253423452377319
72e3a11d6976642fe56c227f9680066f16c7847d,1,0.5042122006416321,0.6674484014511108,0.7964599132537842,0.6458375453948975,0.40811124444007874
72e3a11d6976642fe56c227f9680066f16c7847d,0,0.48503735661506653,0.7467558979988098,0.8137688040733337,0.5996795296669006,0.42774176597595215
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,0.2910371422767639,0.5707406401634216,0.9111577272415161,0.6742130517959595,0.39774614572525024
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,0.227820485830307,0.7270262837409973,0.8584573864936829,0.5746059417724609,0.4604429602622986
6e0365dfad42915a12884f8cf127322fbd082459,1,0.3083631992340088,0.7581905126571655,0.8517411947250366,0.4816818833351135,0.40693899989128113
6e0365dfad42915a12884f8cf127322fbd082459,0,0.290473073720932,0.7520015239715576,0.8764902949333191,0.46436306834220886,0.36929142475128174
78199f7f0a0a952e36a8e4868d1804a45a685304,1,0.406686007976532,0.7079931497573853,0.7907289862632751,0.5629177093505859,0.5297473073005676
78199f7f0a0a952e36a8e4868d1804a45a685304,0,0.38117682933807373,0.7481838464736938,0.7685794830322266,0.4413946568965912,0.4641396403312683
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,0.6786418557167053,0.7451174855232239,0.7078798413276672,0.7821462154388428,0.6255425810813904
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,0.614000141620636,0.7376953363418579,0.7702039480209351,0.5517804622650146,0.5383015871047974
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,0.32032057642936707,0.7825036644935608,0.9221883416175842,0.4856916666030884,0.4619068503379822
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,0.38257235288619995,0.8368546962738037,0.8524453043937683,0.4250008165836334,0.5232017040252686
e2ef75518e69947f79acb9202516689b6c869e92,1,0.5030627846717834,0.6239076256752014,0.9306644797325134,0.7000653147697449,0.5865559577941895
e2ef75518e69947f79acb9202516689b6c869e92,0,0.5258520245552063,0.6128578186035156,0.8750115036964417,0.7235568761825562,0.6328920125961304
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,0.34382349252700806,0.6342077851295471,0.6374301314353943,0.5849433541297913,0.5860181450843811
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,0.3231413960456848,0.628591775894165,0.6805827617645264,0.5150848627090454,0.5151260495185852
ddba64b456f78b83e129f882023d69cb77cae650,1,0.45742902159690857,0.993255615234375,1.1151154041290283,0.2815239429473877,0.35059624910354614
ddba64b456f78b83e129f882023d69cb77cae650,0,0.45043230056762695,0.9117777347564697,1.1061737537384033,0.2682172656059265,0.353214293718338
4b637c62b6ac747871a3051a97f29dd282633360,1,0.3358035087585449,0.6089134812355042,0.802780032157898,0.6104264855384827,0.41972267627716064
4b637c62b6ac747871a3051a97f29dd282633360,0,0.330094575881958,0.6040555834770203,0.7708052396774292,0.538133442401886,0.42956411838531494
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,0.4274865388870239,0.5606769919395447,1.0126135349273682,0.46747785806655884,0.5456409454345703
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,0.3380078077316284,0.43199971318244934,0.9351774454116821,0.3621360957622528,0.44369664788246155
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.5509051084518433,0.830510139465332,0.7090463638305664,0.6964298486709595,0.6733255386352539
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,0.5130107998847961,0.8125833868980408,0.7055878043174744,0.6864553689956665,0.6540197730064392
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,0.007438939996063709,0.3311631679534912,0.9069141149520874,0.19089771807193756,0.19769038259983063
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-0.07197678834199905,0.24619321525096893,0.8782691955566406,0.05267249420285225,0.2151336669921875
a24070d2d68293069610a5b1f28fb850546e8069,1,0.17837803065776825,0.40687331557273865,0.9195370674133301,0.507860004901886,0.4309629797935486
a24070d2d68293069610a5b1f28fb850546e8069,0,0.2351083606481552,0.370238721370697,0.904184103012085,0.5499447584152222,0.42326536774635315
96afef37248a12aa5b41aa113a618c8a62b893ae,1,0.23254288733005524,0.36410123109817505,0.4646095037460327,0.33273592591285706,0.4065939784049988
96afef37248a12aa5b41aa113a618c8a62b893ae,0,0.19627127051353455,0.4188862442970276,0.5180715322494507,0.41378363966941833,0.3872794210910797
0091aea0561e5584369791c9dab8ced072ffb254,1,0.1957680732011795,0.3486785590648651,0.8850305676460266,0.05694512277841568,0.5403276681900024
0091aea0561e5584369791c9dab8ced072ffb254,0,0.11404973268508911,0.29116469621658325,0.8662708401679993,0.08810706436634064,0.44968053698539734
b02719b2685c9e345b24393885bc90e8a3c105b2,1,0.4735458195209503,0.9783248901367188,0.91124427318573,0.6377813816070557,0.6651604175567627
b02719b2685c9e345b24393885bc90e8a3c105b2,0,0.43654853105545044,0.9900980591773987,0.9066556096076965,0.6114131212234497,0.6248519420623779
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,0.21684320271015167,0.7995508909225464,1.1156419515609741,0.23147408664226532,0.48157063126564026
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,0.19592811167240143,0.7479285001754761,1.1604492664337158,0.2319735437631607,0.4166664779186249
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,0.43873313069343567,0.6136173009872437,0.9561125636100769,0.5386744141578674,0.42354482412338257
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,0.3504458963871002,0.6831715703010559,1.0135953426361084,0.423112154006958,0.39416247606277466
5b286830ff357155c708807ba3f9a729b11bf8ca,1,0.22270798683166504,0.45200812816619873,0.8092707991600037,0.47943270206451416,0.5114770531654358
5b286830ff357155c708807ba3f9a729b11bf8ca,0,0.1636446863412857,0.4738045930862427,0.7672232985496521,0.33635514974594116,0.48681318759918213
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,0.45305731892585754,0.7925732135772705,0.9584503173828125,0.680987536907196,0.5520642995834351
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,0.38431602716445923,0.8002835512161255,0.94576096534729,0.5128944516181946,0.5141100883483887
40f45f768f7468726ce0385faf41f917060ec59d,1,0.444138765335083,0.9725900292396545,1.3183587789535522,0.538800060749054,0.745897650718689
40f45f768f7468726ce0385faf41f917060ec59d,0,0.3155485689640045,0.8258421421051025,1.2318035364151,0.5149256587028503,0.5364003777503967
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,0.4235931634902954,0.6834993362426758,0.6400048136711121,0.5294950008392334,0.6012439131736755
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,0.36385709047317505,0.5028345584869385,0.6227753758430481,0.46149227023124695,0.5158007740974426
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-0.03292795643210411,0.17144866287708282,0.8221821188926697,0.09065307676792145,0.05139962211251259
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,0.07326242327690125,0.21963930130004883,0.8652441501617432,-0.18933075666427612,0.08144296705722809
38fc693bc5d22a74d21d069a3629db18611b471a,1,0.41931551694869995,0.8917250037193298,1.0277034044265747,0.33320412039756775,0.4541971683502197
38fc693bc5d22a74d21d069a3629db18611b471a,0,0.3385638892650604,0.8020080924034119,1.0363414287567139,0.4498857855796814,0.33880460262298584
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,0.3956807851791382,0.7217068672180176,0.9458901286125183,0.5318019986152649,0.4835999011993408
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,0.2830551564693451,0.60291987657547,0.8724903464317322,0.43179550766944885,0.4202287495136261
634f910b6543ecede14e61b7583e1e575058ed00,1,0.19424153864383698,0.7249566316604614,1.127221703529358,0.3789290189743042,0.1383480727672577
634f910b6543ecede14e61b7583e1e575058ed00,0,0.09752846509218216,0.7085983753204346,1.0445228815078735,0.2636585533618927,0.24893830716609955
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,0.6555525064468384,0.5158358812332153,0.7089484930038452,0.9823547601699829,0.6256099343299866
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,0.39530807733535767,0.6527875661849976,0.6983195543289185,0.6845314502716064,0.4630824327468872
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,0.3712729215621948,1.0346158742904663,0.97471022605896,0.3753562569618225,0.5181464552879333
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,0.39161309599876404,1.0455641746520996,0.9830162525177002,0.45576757192611694,0.5236995220184326
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,0.40033793449401855,0.8249722719192505,0.9242904782295227,0.5851494073867798,0.3462241590023041
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,0.32686567306518555,0.7840616703033447,0.9685274958610535,0.5538432002067566,0.3036095201969147
602df3b2a6257b1fd69701e80d18eda3f64de043,1,0.12449044734239578,0.038961827754974365,0.8141960501670837,0.2878798246383667,0.20523935556411743
602df3b2a6257b1fd69701e80d18eda3f64de043,0,0.1453111618757248,-0.005046115256845951,0.7688679695129395,0.23366272449493408,0.19676333665847778
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,0.24244731664657593,0.4034985899925232,0.7901541590690613,0.333181232213974,0.41675782203674316
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,0.25485801696777344,0.36529064178466797,0.7705792784690857,0.24597971141338348,0.3268550634384155
17a23259303465b03600da49b4ec1bcce43b4526,1,0.039542313665151596,0.1933402568101883,0.8592982888221741,0.2670954465866089,0.3277647793292999
17a23259303465b03600da49b4ec1bcce43b4526,0,-0.016550900414586067,0.16815727949142456,0.7907882332801819,0.12774714827537537,0.30638474225997925
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,0.1762031614780426,0.4862906038761139,0.6556230783462524,0.8380703330039978,0.5570741891860962
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,0.1709280014038086,0.5278096795082092,0.7888239622116089,0.6391332149505615,0.5382236242294312
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-0.04618826135993004,-0.034831710159778595,0.673370897769928,0.05785837024450302,0.32990413904190063
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,0.003705363953486085,-0.0725625678896904,0.718271017074585,-0.015591922216117382,0.23353882133960724
7a062d1b404fc984c796a29537a8355b418c71a8,1,0.586614727973938,0.481356143951416,1.0546526908874512,0.8273297548294067,0.7450366616249084
7a062d1b404fc984c796a29537a8355b418c71a8,0,0.6295797228813171,0.45612385869026184,1.0634660720825195,0.8337488174438477,0.7730331420898438
78a670384c908a15617cab7f575fd50dc5999937,1,0.26779958605766296,0.4500408470630646,0.9360341429710388,0.48464059829711914,0.32775455713272095
78a670384c908a15617cab7f575fd50dc5999937,0,0.25164365768432617,0.4181711971759796,0.916196346282959,0.5126052498817444,0.31637537479400635
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,0.31995460391044617,0.6920784115791321,1.0350261926651,0.5278377532958984,0.5653954148292542
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,0.26993292570114136,0.9618673920631409,0.9641185402870178,0.48793959617614746,0.45413458347320557
e248a8e2416dddfa8899f0781b967429232063b3,1,0.6562837362289429,0.8795145750045776,0.9380210638046265,0.5704734325408936,0.7410112023353577
e248a8e2416dddfa8899f0781b967429232063b3,0,0.5989978909492493,0.8051965832710266,0.898116409778595,0.46208417415618896,0.6974805593490601
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,0.43171945214271545,0.7140222191810608,0.9458825588226318,0.363273561000824,0.2448369562625885
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,0.34638917446136475,0.6449103951454163,0.9481967091560364,0.3725786507129669,0.2734173834323883
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,0.17511019110679626,0.4290322959423065,0.9737501740455627,0.6849602460861206,0.5044838190078735
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,0.1666606217622757,0.5203497409820557,0.9236496686935425,0.7367240786552429,0.4265907406806946
99803fe554cd91f33b367d896fd2d174523b290b,1,0.23904643952846527,0.7148794531822205,0.8470500111579895,0.5995121598243713,0.4427974820137024
99803fe554cd91f33b367d896fd2d174523b290b,0,0.26222676038742065,0.7347770929336548,0.834067165851593,0.5494252443313599,0.3730141520500183
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,0.6039350032806396,0.9963318705558777,0.8728526830673218,0.5974535942077637,0.6922923922538757
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,0.46502599120140076,0.926073431968689,0.8658639788627625,0.4329657554626465,0.7174698114395142
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,0.4724685549736023,0.5373178124427795,0.8053680658340454,0.377128928899765,0.5924572944641113
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,0.33837777376174927,0.446553498506546,0.8051661849021912,0.32263997197151184,0.5821491479873657
9a9b6e08e4052589969fea433812172d4e9c82b4,1,0.6525932550430298,0.9552590250968933,1.0471776723861694,0.6098892092704773,0.5825448632240295
9a9b6e08e4052589969fea433812172d4e9c82b4,0,0.6805668473243713,0.8898342251777649,0.76274573802948,0.7257217168807983,0.7517802119255066
9011a543e57dac931841a326ea0dbe756483c31f,1,0.3733610212802887,0.6938921809196472,0.9262806177139282,0.4397503733634949,0.2794307768344879
9011a543e57dac931841a326ea0dbe756483c31f,0,0.386351615190506,0.6832444071769714,0.9065168499946594,0.4222487509250641,0.3080998957157135
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,0.4651188850402832,0.8461070656776428,1.0211271047592163,0.6778584122657776,0.7139137983322144
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,0.42433470487594604,0.8527750968933105,1.0401370525360107,0.6464419364929199,0.6319321990013123
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,0.20069459080696106,0.4610089361667633,0.6645514369010925,0.5510545969009399,0.5596863627433777
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,0.22884364426136017,0.643591582775116,0.6228146553039551,0.6337694525718689,0.6137456297874451
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,0.25717073678970337,0.7246538996696472,0.9670841097831726,0.1281438022851944,0.33929431438446045
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,0.36068618297576904,0.8088240623474121,1.0402545928955078,0.25411099195480347,0.4034035801887512
b90a3a4cf70040a992b14423a19e517451437ff0,1,0.13945738971233368,0.5075691938400269,0.8570597767829895,0.6901252865791321,0.5569754242897034
b90a3a4cf70040a992b14423a19e517451437ff0,0,0.11607155948877335,0.39566487073898315,0.9045422077178955,0.670156717300415,0.49184107780456543
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,0.3710923194885254,0.7630729079246521,0.7643685936927795,0.6538197994232178,0.5987382531166077
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,0.27835237979888916,0.6099773645401001,0.7462792992591858,0.612642228603363,0.5614244937896729
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,0.7080002427101135,0.9152920842170715,0.8380151987075806,0.6590174436569214,0.5780054926872253
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,0.6688657402992249,0.8953984975814819,0.8424414992332458,0.5244086980819702,0.6303769946098328
eb23491bb48039dd19049033fd744797b57cb85d,1,0.39182746410369873,0.8878201246261597,1.0457813739776611,0.6936707496643066,0.6667587161064148
eb23491bb48039dd19049033fd744797b57cb85d,0,0.39650049805641174,0.8812689185142517,1.0026075839996338,0.7028725147247314,0.64900141954422
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.3311694264411926,1.0513132810592651,1.0581682920455933,0.6178337931632996,0.48229649662971497
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,0.31668171286582947,1.0590134859085083,0.9963534474372864,0.6531071066856384,0.4961744546890259
7b802248a878e0899846f48b0848095d93a6e8af,1,0.07120522111654282,-0.008067944087088108,0.5690781474113464,0.28095367550849915,0.32526808977127075
7b802248a878e0899846f48b0848095d93a6e8af,0,0.07696397602558136,0.035052791237831116,0.6301680207252502,0.24629023671150208,0.31614693999290466
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,0.25361567735671997,0.3335151672363281,0.8770958185195923,0.6646460294723511,0.42678818106651306
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,0.2455093115568161,0.36183440685272217,0.8875089883804321,0.6861832141876221,0.45435747504234314
b0798163d7ec92301e26c240b42b46e39cc83752,1,0.31665241718292236,0.8094594478607178,0.5904768109321594,0.31744855642318726,0.5909486413002014
b0798163d7ec92301e26c240b42b46e39cc83752,0,0.2573222517967224,0.7998543977737427,0.5654921531677246,0.2666352689266205,0.5285376310348511
