id,label,score
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,-3.6970763206481934
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,-0.8147968649864197
608ed516f036b2b988a524c289b888b87ec723c0,1,-21.586265563964844
608ed516f036b2b988a524c289b888b87ec723c0,0,-20.045970916748047
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,-9.570535659790039
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,-7.151215076446533
673d4632846dacc5459b1e96091bd5aa48fd4067,1,-7.520989418029785
673d4632846dacc5459b1e96091bd5aa48fd4067,0,-5.786908149719238
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,-21.376157760620117
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,-24.765012741088867
d77c038b6366e852ff157ff23b9db80c02e67e32,1,-14.799792289733887
d77c038b6366e852ff157ff23b9db80c02e67e32,0,-16.220783233642578
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,-23.703371047973633
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,-16.47314453125
79badb0b04c619b2edbdf1b501821bf35361a23f,1,-12.983779907226562
79badb0b04c619b2edbdf1b501821bf35361a23f,0,-13.53740119934082
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,-9.806604385375977
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,-8.519230842590332
746944e14f6f966067149497ac8b6ff26a53c15d,1,-6.777589321136475
746944e14f6f966067149497ac8b6ff26a53c15d,0,-7.9224114418029785
957df393a4fbb3900efc5026493772bb6107889a,1,-19.987503051757812
957df393a4fbb3900efc5026493772bb6107889a,0,-18.923179626464844
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,-1.0585029125213623
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,3.8584206104278564
2d8918581144a09a8918b2b50d725b9e11ced11d,1,3.078700065612793
2d8918581144a09a8918b2b50d725b9e11ced11d,0,4.469443321228027
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,-24.201148986816406
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,-24.255512237548828
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,-10.433343887329102
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,-16.37641143798828
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,-6.069001197814941
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,-8.637516021728516
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,-18.977222442626953
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,-15.874996185302734
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,-14.14768123626709
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,-8.527129173278809
de1d0728cee04927e5664028781297c5c2b4830c,1,-13.319458961486816
de1d0728cee04927e5664028781297c5c2b4830c,0,-13.07181167602539
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,-7.976423263549805
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,-10.331497192382812
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,-9.08230209350586
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,-2.1374692916870117
23305fb531613c377766ffcca0c064f0b77dce6b,1,-32.45004653930664
23305fb531613c377766ffcca0c064f0b77dce6b,0,-27.449575424194336
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,-5.393402576446533
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,-2.634403705596924
e603a181f598f07e469cee0b7c166e16f30c3745,1,-18.785951614379883
e603a181f598f07e469cee0b7c166e16f30c3745,0,-18.21820068359375
66753ef8030272b03601665dded412b5ff8a7f45,1,-20.350540161132812
66753ef8030272b03601665dded412b5ff8a7f45,0,-21.19474983215332
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,12.428948402404785
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,14.768548965454102
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,-19.640819549560547
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,-24.120725631713867
21182fce80da04843a9a615e2f08d873dcd090f4,1,-18.72265625
21182fce80da04843a9a615e2f08d873dcd090f4,0,-16.12469482421875
e65404fa6c74fce20c555a718747c08a50385260,1,-7.277993202209473
e65404fa6c74fce20c555a718747c08a50385260,0,-12.235353469848633
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,-30.956295013427734
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,-30.49213409423828
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,-1.032142162322998
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,-2.8454065322875977
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,-13.464619636535645
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,-11.751802444458008
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,-17.255029678344727
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,-17.81543731689453
89f1b98219f01864355549bf4d366c49e62aef8c,1,-25.403858184814453
89f1b98219f01864355549bf4d366c49e62aef8c,0,-26.64386749267578
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,-2.55168080329895
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,0.12062409520149231
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,-6.0399580001831055
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,-6.486473083496094
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,-11.41312026977539
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-11.517501831054688
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,-14.15652847290039
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,-14.441265106201172
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,-26.653404235839844
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,-19.943632125854492
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,-17.168527603149414
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,-15.377063751220703
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,-9.398109436035156
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,-13.059268951416016
2ff675236db0ecc46d9bc022d1172be16011a540,1,-6.7978105545043945
2ff675236db0ecc46d9bc022d1172be16011a540,0,-4.86338996887207
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,-13.949441909790039
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,-13.145013809204102
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,-10.011152267456055
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,-11.059226989746094
4de1344653f081839fa974f364eda94bcf8cb016,1,-11.04659652709961
4de1344653f081839fa974f364eda94bcf8cb016,0,-8.81788444519043
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,-6.733264923095703
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,-4.4498395919799805
476135c1771b664cc368bd6ec0ba70b384befaf1,1,0.8561673760414124
476135c1771b664cc368bd6ec0ba70b384befaf1,0,3.871140241622925
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,-21.32089614868164
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,-20.64202117919922
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,-10.308452606201172
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,-8.839215278625488
ac94951f1b1487295e274619978e7e0096dac8c8,1,-13.645084381103516
ac94951f1b1487295e274619978e7e0096dac8c8,0,-13.753085136413574
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,5.08802604675293
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,1.7060656547546387
cd56d917369f476b2c161633999aaf945d10aab2,1,-30.366344451904297
cd56d917369f476b2c161633999aaf945d10aab2,0,-31.04758071899414
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,-17.174724578857422
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,-14.397497177124023
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-20.137142181396484
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,-9.081090927124023
07fe4887576224c40d2856287d28c040407885e5,1,-4.552984714508057
07fe4887576224c40d2856287d28c040407885e5,0,-4.82758903503418
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,-13.166569709777832
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,-13.685469627380371
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,-15.84282112121582
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,-16.143667221069336
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,-25.423608779907227
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,-25.292640686035156
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,-19.97345733642578
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,-20.16242218017578
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,-5.739199638366699
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,-0.09464401751756668
b2446c08947a1a9fca8255823ecf74886fed0f83,1,-19.512109756469727
b2446c08947a1a9fca8255823ecf74886fed0f83,0,-14.371662139892578
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,-20.107067108154297
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,-17.612545013427734
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,-15.75914478302002
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,-15.328800201416016
af607233559f42e897f7c8d5ef44cd112715d955,1,-18.11073112487793
af607233559f42e897f7c8d5ef44cd112715d955,0,-10.593628883361816
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,-28.977705001831055
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,-11.730247497558594
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,-21.252267837524414
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,-22.285327911376953
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,-28.90033721923828
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,-27.772666931152344
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,17.224151611328125
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,14.67858600616455
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,-6.390535831451416
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,-5.529634952545166
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,-10.390053749084473
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,-10.194917678833008
03e71bbf2d299d2204c90cf823180eb3398895c4,1,-14.299612045288086
03e71bbf2d299d2204c90cf823180eb3398895c4,0,-12.484881401062012
37e91b63892f1219123418b8bac6c92aae3bf89b,1,-0.4087114930152893
37e91b63892f1219123418b8bac6c92aae3bf89b,0,-5.00560188293457
46451e983077208619cf0d9394fbcc077558fcf6,1,-26.59815216064453
46451e983077208619cf0d9394fbcc077558fcf6,0,-25.508272171020508
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,-2.6680445671081543
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,6.911291122436523
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,-5.771811008453369
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,-5.879976272583008
bb03b39b6ee7105068bb59515dfc5747282fa901,1,-4.094637870788574
bb03b39b6ee7105068bb59515dfc5747282fa901,0,-7.716886520385742
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,-0.4304445683956146
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,1.185945987701416
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,-9.201335906982422
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,-10.704305648803711
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,-6.21823263168335
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,-7.487981796264648
072f81068d4d416468aec0ffd1fa94073739f3e5,1,-25.133392333984375
072f81068d4d416468aec0ffd1fa94073739f3e5,0,-23.141586303710938
4571575c1c69a3470a454b8616116b5e39130534,1,-12.181777954101562
4571575c1c69a3470a454b8616116b5e39130534,0,-25.23609161376953
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,-12.916508674621582
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,-12.045799255371094
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,-10.824464797973633
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,-7.234575271606445
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,-17.591094970703125
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,-18.189918518066406
e1b7390bd789902511b01015dff8bc7d223e57e5,1,-17.46547508239746
e1b7390bd789902511b01015dff8bc7d223e57e5,0,-12.302249908447266
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,-16.949665069580078
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,-20.50164794921875
f55874382442d67017c5154dcf346f6e837637cc,1,-5.253946304321289
f55874382442d67017c5154dcf346f6e837637cc,0,-4.997305870056152
71efc54d9a237c40c469965cc24841f9f9a7b019,1,-10.797903060913086
71efc54d9a237c40c469965cc24841f9f9a7b019,0,-11.599123001098633
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,-20.221885681152344
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,-13.847550392150879
cc0c38724af299be9fe555040bde585b1091f84a,1,-18.285858154296875
cc0c38724af299be9fe555040bde585b1091f84a,0,-17.0454158782959
47bbbf7370249939c35492a7ee7411b258d976b5,1,-2.6822750568389893
47bbbf7370249939c35492a7ee7411b258d976b5,0,-3.1068458557128906
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,-20.823246002197266
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,-17.572500228881836
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,-18.558130264282227
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,-19.59022331237793
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,-12.432296752929688
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,-16.314626693725586
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,-13.072887420654297
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,-10.272992134094238
b8d0e3269f56d0e714214504635d22a48af635f5,1,-19.106273651123047
b8d0e3269f56d0e714214504635d22a48af635f5,0,-7.1862592697143555
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,-14.225099563598633
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,-13.757284164428711
01205b429804a281ec89e3ce12dd75f6dad645e8,1,6.223623275756836
01205b429804a281ec89e3ce12dd75f6dad645e8,0,5.108109474182129
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,-5.348153114318848
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,-3.4351892471313477
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,-12.662240028381348
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,-14.776618957519531
8dac14ca3269b8c958e3311546f7450295d050ed,1,-17.739089965820312
8dac14ca3269b8c958e3311546f7450295d050ed,0,-17.6558837890625
5d0610071b45e36fec18def6fbe245b2d759e85e,1,-8.581120491027832
5d0610071b45e36fec18def6fbe245b2d759e85e,0,-5.794187545776367
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,-28.64275550842285
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,-31.833984375
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,0.5363659858703613
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,-1.4558860063552856
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,-25.011024475097656
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,-19.47739028930664
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,-3.8841552734375
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,-3.038393020629883
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,-1.7640621662139893
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,-5.718325138092041
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,-4.278026580810547
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,-2.8933963775634766
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,-12.836097717285156
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,-6.486226558685303
d5b36038fc19093d0721b180c5bced975bfb251b,1,5.911428451538086
d5b36038fc19093d0721b180c5bced975bfb251b,0,2.3608133792877197
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,-3.984532356262207
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,-6.575892925262451
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,-8.684942245483398
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,-8.112043380737305
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,-30.147106170654297
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,-21.22696304321289
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,-10.11343002319336
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,-10.035139083862305
844d8e14440f1f22cf348279b7c8805745704651,1,-18.96576690673828
844d8e14440f1f22cf348279b7c8805745704651,0,-15.84294319152832
c577c0f58800c6805427344770a33c216e0ff111,1,3.2925357818603516
c577c0f58800c6805427344770a33c216e0ff111,0,-0.1587483435869217
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,-12.062203407287598
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,-16.364910125732422
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,-1.4066368341445923
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,-4.2863264083862305
88b93edead8102472d922c0410269267b7673c95,1,-7.948776721954346
88b93edead8102472d922c0410269267b7673c95,0,-11.213117599487305
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,-18.875898361206055
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,-10.83697509765625
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,-11.138163566589355
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,-10.370634078979492
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,-16.46468734741211
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,-18.54509735107422
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,-32.046112060546875
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,-31.8446044921875
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,-4.401356220245361
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,-6.362014293670654
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,-5.425364971160889
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,-8.668157577514648
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,-19.795637130737305
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,-19.24591636657715
83523eca7b0bdcf1f0056b997e3804393de51d72,1,6.366161346435547
83523eca7b0bdcf1f0056b997e3804393de51d72,0,8.396583557128906
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,-4.510617733001709
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,-3.7398324012756348
d906d81d71cd281b6a96a5268306bad5df6865d9,1,-9.3431396484375
d906d81d71cd281b6a96a5268306bad5df6865d9,0,-10.439302444458008
4833fb08023e82390b943924e5217f712588d5ae,1,4.7646989822387695
4833fb08023e82390b943924e5217f712588d5ae,0,3.407421112060547
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,-10.608036041259766
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,-10.028465270996094
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,-31.53180503845215
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,-21.09898567199707
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,-8.87375259399414
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,-6.017995834350586
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,0.1583825647830963
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,0.2761021554470062
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,-22.477890014648438
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,-21.80685806274414
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,-20.576101303100586
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,-19.689964294433594
3265e4c25badfae23a01bf3091f2e973249326a8,1,-17.973403930664062
3265e4c25badfae23a01bf3091f2e973249326a8,0,-20.910526275634766
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,-11.665068626403809
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,-11.054450035095215
140c44e0ccb97404edfeb10078bf0917efa07da5,1,-4.974034309387207
140c44e0ccb97404edfeb10078bf0917efa07da5,0,-12.225809097290039
84f8d283c043932989a7374375c9e060c46ec39d,1,-12.622089385986328
84f8d283c043932989a7374375c9e060c46ec39d,0,-10.54098892211914
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,-4.2104573249816895
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,-3.4150218963623047
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,-18.707822799682617
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,-18.978981018066406
7f922f45390bbd093e09496c60377e501fc8bee2,1,-4.565706253051758
7f922f45390bbd093e09496c60377e501fc8bee2,0,6.505978584289551
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,3.3648324012756348
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,3.650028705596924
1868288d264c46f0556dc1a6262a74e8d40aa202,1,-22.354026794433594
1868288d264c46f0556dc1a6262a74e8d40aa202,0,-20.132537841796875
ec6cbef91316c0089aff4e8601a5890a50010de3,1,-14.680749893188477
ec6cbef91316c0089aff4e8601a5890a50010de3,0,-24.66208267211914
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,-4.052901744842529
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,-2.667788505554199
829a7c379095baa91b1a273298b1babb7a70bcb9,1,-16.811243057250977
829a7c379095baa91b1a273298b1babb7a70bcb9,0,-13.932271957397461
09f4a3b183ec4138e0b548446262e36df06897d9,1,-10.820394515991211
09f4a3b183ec4138e0b548446262e36df06897d9,0,-11.20988941192627
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,-17.238414764404297
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,-5.929969310760498
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,-5.259087085723877
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,-6.7543158531188965
4a4860b5acb4e444e04c6437569c388cb444511c,1,-6.481634140014648
4a4860b5acb4e444e04c6437569c388cb444511c,0,-6.463573455810547
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,-7.678402900695801
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,-19.823423385620117
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,-9.825387001037598
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,-3.402996063232422
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,-9.350679397583008
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,-9.181068420410156
d9813437e5f72726406523572ba8c82aff3a551b,1,2.3716022968292236
d9813437e5f72726406523572ba8c82aff3a551b,0,6.445584774017334
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,-4.23745584487915
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,-9.777420997619629
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,-6.810816764831543
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,-0.09416486322879791
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,-17.82400131225586
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,-19.399166107177734
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,-16.742435455322266
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,-16.533838272094727
c657aadc100401bdca06eb4cc9584058c7d45a81,1,-3.809396743774414
c657aadc100401bdca06eb4cc9584058c7d45a81,0,-4.305973529815674
43b82870a85c31a9dccd43574fb6276516c82325,1,-35.10752868652344
43b82870a85c31a9dccd43574fb6276516c82325,0,-34.72713851928711
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,-7.468952178955078
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,-6.888472080230713
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,-20.28917694091797
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,-22.4996280670166
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,-16.75812530517578
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,-9.072732925415039
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,-17.71764373779297
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,-19.61908531188965
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,-3.3978967666625977
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,-0.3694486916065216
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,-2.6376302242279053
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,1.6271089315414429
e14276453cc580e75e295f42454e7a15595df4fb,1,-25.840665817260742
e14276453cc580e75e295f42454e7a15595df4fb,0,-29.41481590270996
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,-18.747295379638672
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,-14.546207427978516
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,-15.739370346069336
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,-15.832592010498047
aed12d58d3bc495711cfc559e710529825f43bc3,1,8.859397888183594
aed12d58d3bc495711cfc559e710529825f43bc3,0,9.68547248840332
ffb68530418ae8014da5c71dc0729604d821b9c7,1,-28.076322555541992
ffb68530418ae8014da5c71dc0729604d821b9c7,0,-23.278223037719727
a23bdac917f9f65647c2b42a4e625b5070d23624,1,24.9793643951416
a23bdac917f9f65647c2b42a4e625b5070d23624,0,21.727920532226562
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,2.3063600063323975
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,3.8645105361938477
ad946d4204aff5505c7c6e5396a12b76f7697617,1,-43.14216995239258
ad946d4204aff5505c7c6e5396a12b76f7697617,0,-42.1976203918457
444062d61528f3e00fc7d239b408525f69d62026,1,-13.666299819946289
444062d61528f3e00fc7d239b408525f69d62026,0,-5.177401542663574
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,-13.840222358703613
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,-14.403341293334961
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,-16.733606338500977
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,-15.359071731567383
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,-23.229572296142578
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,-24.35997200012207
be7e1113cb425fde6a0944bfea07657f46efb55a,1,-11.055197715759277
be7e1113cb425fde6a0944bfea07657f46efb55a,0,-10.889095306396484
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,-21.192481994628906
