id,label,0
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,-3.3415114879608154
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,-3.3529415130615234
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,-3.530552387237549
37ff5647203a064b234d6d7e1035a31af116147f,1,-2.912360906600952
37ff5647203a064b234d6d7e1035a31af116147f,0,-2.8202526569366455
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,-3.2625436782836914
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,-3.6585402488708496
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,-2.3768513202667236
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,-2.4821090698242188
506848cc4252cd073433246121359bb6614c2ccf,1,-3.2152764797210693
506848cc4252cd073433246121359bb6614c2ccf,0,-3.15851092338562
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,-2.567162275314331
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,-2.7124664783477783
13bcc22f88ef15f46a641fdf530709555b142599,1,-3.4625322818756104
13bcc22f88ef15f46a641fdf530709555b142599,0,-3.5927982330322266
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,-3.1579666137695312
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,-3.4236419200897217
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,-2.978898048400879
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,-3.0111501216888428
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,-2.7536425590515137
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,-3.1341452598571777
608ed516f036b2b988a524c289b888b87ec723c0,1,-2.379260778427124
608ed516f036b2b988a524c289b888b87ec723c0,0,-2.6778721809387207
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,-2.546013832092285
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,-2.731046676635742
673d4632846dacc5459b1e96091bd5aa48fd4067,1,-2.500133752822876
673d4632846dacc5459b1e96091bd5aa48fd4067,0,-2.5499255657196045
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,-2.482041597366333
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,-2.5779666900634766
d77c038b6366e852ff157ff23b9db80c02e67e32,1,-2.7053279876708984
d77c038b6366e852ff157ff23b9db80c02e67e32,0,-3.0584967136383057
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,-1.3386595249176025
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,-1.5263035297393799
79badb0b04c619b2edbdf1b501821bf35361a23f,1,-3.8114569187164307
79badb0b04c619b2edbdf1b501821bf35361a23f,0,-3.8407227993011475
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,-3.111933946609497
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,-3.2203075885772705
746944e14f6f966067149497ac8b6ff26a53c15d,1,-2.827638864517212
746944e14f6f966067149497ac8b6ff26a53c15d,0,-2.996662139892578
957df393a4fbb3900efc5026493772bb6107889a,1,-2.9825055599212646
957df393a4fbb3900efc5026493772bb6107889a,0,-3.1564035415649414
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,-3.5608277320861816
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,-3.5956170558929443
2d8918581144a09a8918b2b50d725b9e11ced11d,1,-2.7353787422180176
2d8918581144a09a8918b2b50d725b9e11ced11d,0,-3.0100321769714355
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,-1.9475054740905762
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,-2.030696153640747
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,-2.9234070777893066
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,-2.988222122192383
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,-3.050326347351074
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,-3.2961461544036865
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,-2.421603202819824
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,-2.5669689178466797
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,-2.922959089279175
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,-3.0720012187957764
de1d0728cee04927e5664028781297c5c2b4830c,1,-2.5240845680236816
de1d0728cee04927e5664028781297c5c2b4830c,0,-2.722761869430542
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,-2.322521686553955
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,-2.295693874359131
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,-2.988323211669922
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,-3.0124025344848633
23305fb531613c377766ffcca0c064f0b77dce6b,1,-2.5234391689300537
23305fb531613c377766ffcca0c064f0b77dce6b,0,-2.4510252475738525
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,-2.130937337875366
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,-2.180666923522949
e603a181f598f07e469cee0b7c166e16f30c3745,1,-3.54254412651062
e603a181f598f07e469cee0b7c166e16f30c3745,0,-3.605712890625
66753ef8030272b03601665dded412b5ff8a7f45,1,-2.0116400718688965
66753ef8030272b03601665dded412b5ff8a7f45,0,-2.2525670528411865
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,-2.7303249835968018
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,-3.19463849067688
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,-3.7961785793304443
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,-4.063589572906494
21182fce80da04843a9a615e2f08d873dcd090f4,1,-2.747345447540283
21182fce80da04843a9a615e2f08d873dcd090f4,0,-2.9917640686035156
e65404fa6c74fce20c555a718747c08a50385260,1,-2.66955828666687
e65404fa6c74fce20c555a718747c08a50385260,0,-2.744227886199951
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,-1.413853645324707
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,-1.4771729707717896
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,-2.9071946144104004
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,-2.962512254714966
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,-2.753232479095459
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,-3.0045325756073
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,-2.796095132827759
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,-2.896554708480835
89f1b98219f01864355549bf4d366c49e62aef8c,1,-3.2040956020355225
89f1b98219f01864355549bf4d366c49e62aef8c,0,-3.407180070877075
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,-1.4008779525756836
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,-1.5629054307937622
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,-3.4407131671905518
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,-3.7142856121063232
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,-3.218043804168701
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-3.368105411529541
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,-2.056486129760742
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,-2.171877384185791
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,-2.6778645515441895
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,-3.1332991123199463
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,-3.496507167816162
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,-3.798708915710449
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,-2.269059181213379
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,-2.3319733142852783
2ff675236db0ecc46d9bc022d1172be16011a540,1,-2.4562113285064697
2ff675236db0ecc46d9bc022d1172be16011a540,0,-2.599189281463623
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,-3.1287038326263428
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,-3.2044196128845215
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,-1.8455612659454346
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,-1.7121349573135376
4de1344653f081839fa974f364eda94bcf8cb016,1,-2.7309062480926514
4de1344653f081839fa974f364eda94bcf8cb016,0,-3.1812572479248047
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,-4.056400299072266
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,-4.413244247436523
476135c1771b664cc368bd6ec0ba70b384befaf1,1,-2.4733476638793945
476135c1771b664cc368bd6ec0ba70b384befaf1,0,-2.495619535446167
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,-2.7151761054992676
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,-2.7057182788848877
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,-2.852168083190918
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,-2.8243370056152344
ac94951f1b1487295e274619978e7e0096dac8c8,1,-3.5890095233917236
ac94951f1b1487295e274619978e7e0096dac8c8,0,-3.51921010017395
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,-2.400095224380493
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,-2.4177403450012207
cd56d917369f476b2c161633999aaf945d10aab2,1,-2.5534775257110596
cd56d917369f476b2c161633999aaf945d10aab2,0,-2.808295488357544
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,-2.1624791622161865
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,-2.277254104614258
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-2.5397632122039795
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,-2.7776143550872803
07fe4887576224c40d2856287d28c040407885e5,1,-2.276742935180664
07fe4887576224c40d2856287d28c040407885e5,0,-2.075204849243164
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,-2.873124361038208
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,-3.1510353088378906
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,-2.4897587299346924
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,-2.4397366046905518
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,-0.9423713684082031
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,-1.1115694046020508
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,-2.3884284496307373
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,-2.7061948776245117
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,-2.8047099113464355
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,-2.9655210971832275
b2446c08947a1a9fca8255823ecf74886fed0f83,1,-2.8508188724517822
b2446c08947a1a9fca8255823ecf74886fed0f83,0,-2.990403413772583
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,-2.804734230041504
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,-2.8790860176086426
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,-3.330880880355835
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,-3.4424540996551514
af607233559f42e897f7c8d5ef44cd112715d955,1,-2.673858880996704
af607233559f42e897f7c8d5ef44cd112715d955,0,-2.823058605194092
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,-2.5417633056640625
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,-2.6091835498809814
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,-3.0092227458953857
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,-3.39680552482605
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,-2.1491079330444336
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,-2.324589967727661
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,-2.415909767150879
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,-2.665020704269409
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,-3.334402084350586
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,-3.486164093017578
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,-3.305168390274048
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,-3.3677821159362793
03e71bbf2d299d2204c90cf823180eb3398895c4,1,-3.0769078731536865
03e71bbf2d299d2204c90cf823180eb3398895c4,0,-3.241548776626587
37e91b63892f1219123418b8bac6c92aae3bf89b,1,-1.7806602716445923
37e91b63892f1219123418b8bac6c92aae3bf89b,0,-1.9032949209213257
46451e983077208619cf0d9394fbcc077558fcf6,1,-2.2948315143585205
46451e983077208619cf0d9394fbcc077558fcf6,0,-2.3162457942962646
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,-2.9237356185913086
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,-2.9793314933776855
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,-2.5366899967193604
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,-2.791252613067627
bb03b39b6ee7105068bb59515dfc5747282fa901,1,-2.7461893558502197
bb03b39b6ee7105068bb59515dfc5747282fa901,0,-2.873244285583496
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,-3.652831792831421
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,-3.8037333488464355
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,-2.4207825660705566
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,-2.498382806777954
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,-3.695892810821533
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,-3.9594221115112305
072f81068d4d416468aec0ffd1fa94073739f3e5,1,-2.857536792755127
072f81068d4d416468aec0ffd1fa94073739f3e5,0,-2.9563493728637695
4571575c1c69a3470a454b8616116b5e39130534,1,-2.5255484580993652
4571575c1c69a3470a454b8616116b5e39130534,0,-2.664167881011963
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,-2.79140305519104
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,-2.9346213340759277
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,-2.622511148452759
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,-2.685629367828369
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,-2.6666786670684814
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,-2.9373035430908203
e1b7390bd789902511b01015dff8bc7d223e57e5,1,-1.7348053455352783
e1b7390bd789902511b01015dff8bc7d223e57e5,0,-1.8029979467391968
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,-2.960932970046997
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,-3.425600528717041
f55874382442d67017c5154dcf346f6e837637cc,1,-3.244658946990967
f55874382442d67017c5154dcf346f6e837637cc,0,-3.59322190284729
71efc54d9a237c40c469965cc24841f9f9a7b019,1,-2.3354580402374268
71efc54d9a237c40c469965cc24841f9f9a7b019,0,-2.503117561340332
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,-3.959174394607544
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,-4.013123035430908
cc0c38724af299be9fe555040bde585b1091f84a,1,-1.8427269458770752
cc0c38724af299be9fe555040bde585b1091f84a,0,-2.0803442001342773
47bbbf7370249939c35492a7ee7411b258d976b5,1,-3.0424230098724365
47bbbf7370249939c35492a7ee7411b258d976b5,0,-3.052487850189209
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,-2.6177918910980225
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,-2.7668118476867676
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,-2.619511842727661
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,-2.669814348220825
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,-3.7464258670806885
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,-3.758514642715454
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,-2.414869785308838
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,-2.5520575046539307
b8d0e3269f56d0e714214504635d22a48af635f5,1,-2.489368438720703
b8d0e3269f56d0e714214504635d22a48af635f5,0,-2.6173503398895264
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,-1.9499472379684448
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,-2.027879238128662
01205b429804a281ec89e3ce12dd75f6dad645e8,1,-3.210390090942383
01205b429804a281ec89e3ce12dd75f6dad645e8,0,-3.6010122299194336
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,-2.3712265491485596
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,-2.5898354053497314
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,-3.081324577331543
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,-3.2252376079559326
8dac14ca3269b8c958e3311546f7450295d050ed,1,-2.2373299598693848
8dac14ca3269b8c958e3311546f7450295d050ed,0,-2.1180002689361572
5d0610071b45e36fec18def6fbe245b2d759e85e,1,-2.114783763885498
5d0610071b45e36fec18def6fbe245b2d759e85e,0,-2.316514730453491
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,-2.3309600353240967
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,-2.343071937561035
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,-3.946551561355591
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,-4.089272499084473
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,-3.0249366760253906
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,-3.2791996002197266
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,-2.908047914505005
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,-3.0831356048583984
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,-2.7002193927764893
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,-2.730282783508301
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,-2.9076545238494873
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,-3.0505852699279785
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,-2.325920343399048
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,-2.4612936973571777
d5b36038fc19093d0721b180c5bced975bfb251b,1,-2.845707416534424
d5b36038fc19093d0721b180c5bced975bfb251b,0,-3.075330972671509
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,-3.343143939971924
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,-3.3992669582366943
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,-3.555774211883545
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,-3.6565816402435303
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,-2.0328714847564697
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,-2.001187562942505
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,-4.087364673614502
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,-4.022507667541504
844d8e14440f1f22cf348279b7c8805745704651,1,-2.7204790115356445
844d8e14440f1f22cf348279b7c8805745704651,0,-2.6480484008789062
c577c0f58800c6805427344770a33c216e0ff111,1,-2.6714344024658203
c577c0f58800c6805427344770a33c216e0ff111,0,-2.8731822967529297
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,-2.554661512374878
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,-2.6836795806884766
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,-3.4671359062194824
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,-3.7959799766540527
88b93edead8102472d922c0410269267b7673c95,1,-3.029353380203247
88b93edead8102472d922c0410269267b7673c95,0,-3.0470569133758545
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,-2.3997740745544434
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,-2.4309909343719482
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,-3.5368850231170654
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,-3.779407024383545
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,-2.904747724533081
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,-2.998596429824829
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,-3.357665777206421
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,-3.396815538406372
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,-1.9600499868392944
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,-2.187966823577881
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,-3.0911879539489746
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,-3.30220365524292
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,-2.797199249267578
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,-2.8948864936828613
83523eca7b0bdcf1f0056b997e3804393de51d72,1,-2.2455554008483887
83523eca7b0bdcf1f0056b997e3804393de51d72,0,-2.3732547760009766
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,-2.852970838546753
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,-2.9734082221984863
d906d81d71cd281b6a96a5268306bad5df6865d9,1,-2.9897687435150146
d906d81d71cd281b6a96a5268306bad5df6865d9,0,-3.0920968055725098
4833fb08023e82390b943924e5217f712588d5ae,1,-2.7487547397613525
4833fb08023e82390b943924e5217f712588d5ae,0,-2.7973473072052
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,-3.0822336673736572
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,-3.2239902019500732
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,-2.4646522998809814
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,-2.561718225479126
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,-1.8361841440200806
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,-1.9110597372055054
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,-2.545728921890259
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,-2.6706624031066895
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,-3.1002910137176514
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,-3.1701011657714844
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,-2.0754456520080566
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,-2.168287515640259
3265e4c25badfae23a01bf3091f2e973249326a8,1,-3.597064971923828
3265e4c25badfae23a01bf3091f2e973249326a8,0,-3.579089879989624
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,-3.1252334117889404
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,-3.2406046390533447
140c44e0ccb97404edfeb10078bf0917efa07da5,1,-3.0236592292785645
140c44e0ccb97404edfeb10078bf0917efa07da5,0,-3.0390326976776123
84f8d283c043932989a7374375c9e060c46ec39d,1,-3.4068338871002197
84f8d283c043932989a7374375c9e060c46ec39d,0,-3.459136962890625
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,-3.348043203353882
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,-3.435407876968384
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,-2.0983057022094727
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,-2.1436944007873535
7f922f45390bbd093e09496c60377e501fc8bee2,1,-2.2532546520233154
7f922f45390bbd093e09496c60377e501fc8bee2,0,-2.2925641536712646
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,-2.501655340194702
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,-2.6598455905914307
1868288d264c46f0556dc1a6262a74e8d40aa202,1,-2.3942720890045166
1868288d264c46f0556dc1a6262a74e8d40aa202,0,-2.3637912273406982
ec6cbef91316c0089aff4e8601a5890a50010de3,1,-2.35339617729187
ec6cbef91316c0089aff4e8601a5890a50010de3,0,-2.456362247467041
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,-3.7843244075775146
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,-3.8640658855438232
829a7c379095baa91b1a273298b1babb7a70bcb9,1,-2.7227516174316406
829a7c379095baa91b1a273298b1babb7a70bcb9,0,-3.007105827331543
09f4a3b183ec4138e0b548446262e36df06897d9,1,-2.8736062049865723
09f4a3b183ec4138e0b548446262e36df06897d9,0,-2.9037554264068604
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,-2.3554623126983643
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,-2.5918128490448
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,-3.348449468612671
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,-3.291734457015991
4a4860b5acb4e444e04c6437569c388cb444511c,1,-2.040454149246216
4a4860b5acb4e444e04c6437569c388cb444511c,0,-2.2540149688720703
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,-3.1516196727752686
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,-3.39035964012146
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,-3.06115460395813
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,-3.0779242515563965
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,-3.517932653427124
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,-3.7184948921203613
d9813437e5f72726406523572ba8c82aff3a551b,1,-2.77886700630188
d9813437e5f72726406523572ba8c82aff3a551b,0,-3.136718988418579
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,-1.6550781726837158
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,-1.833815574645996
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,-2.504042625427246
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,-2.736660957336426
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,-2.8430724143981934
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,-3.041226625442505
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,-1.3394142389297485
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,-1.4397598505020142
c657aadc100401bdca06eb4cc9584058c7d45a81,1,-3.1077468395233154
c657aadc100401bdca06eb4cc9584058c7d45a81,0,-3.49005126953125
43b82870a85c31a9dccd43574fb6276516c82325,1,-3.328510046005249
43b82870a85c31a9dccd43574fb6276516c82325,0,-3.6918740272521973
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,-2.4468021392822266
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,-2.602217197418213
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,-2.469355583190918
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,-2.659208297729492
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,-2.934703826904297
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,-3.084656000137329
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,-2.8594677448272705
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,-3.0466670989990234
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,-2.151439905166626
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,-2.091590642929077
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,-2.5607223510742188
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,-2.666747808456421
e14276453cc580e75e295f42454e7a15595df4fb,1,-3.371701955795288
e14276453cc580e75e295f42454e7a15595df4fb,0,-3.465780019760132
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,-3.0514204502105713
