id,label,score
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,-12.155657
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,-12.153587
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,-12.5263815
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,-13.121537
af607233559f42e897f7c8d5ef44cd112715d955,1,-12.768749
af607233559f42e897f7c8d5ef44cd112715d955,0,-13.727248
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,-13.518601
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,-13.199084
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,-11.94558
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,-12.005539
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,-13.613852
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,-13.933889
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,-9.1043
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,-7.608759
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,-13.469027
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,-13.755072
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,-12.54768
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,-12.57855
03e71bbf2d299d2204c90cf823180eb3398895c4,1,-11.414164
03e71bbf2d299d2204c90cf823180eb3398895c4,0,-12.290935
37e91b63892f1219123418b8bac6c92aae3bf89b,1,-11.266798
37e91b63892f1219123418b8bac6c92aae3bf89b,0,-12.420402
46451e983077208619cf0d9394fbcc077558fcf6,1,-11.602682
46451e983077208619cf0d9394fbcc077558fcf6,0,-11.785152
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,-13.07692
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,-13.076093
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,-10.380302
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,-10.62561
bb03b39b6ee7105068bb59515dfc5747282fa901,1,-11.938117
bb03b39b6ee7105068bb59515dfc5747282fa901,0,-11.551671
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,-12.301618
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,-11.421817
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,-12.930452
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,-14.198022
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,-11.366445
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,-11.897728
072f81068d4d416468aec0ffd1fa94073739f3e5,1,-13.201239
072f81068d4d416468aec0ffd1fa94073739f3e5,0,-13.3847275
4571575c1c69a3470a454b8616116b5e39130534,1,-7.7149854
4571575c1c69a3470a454b8616116b5e39130534,0,-6.8681087
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,-10.918926
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,-12.337986
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,-12.516869
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,-12.15274
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,-13.333616
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,-12.840421
e1b7390bd789902511b01015dff8bc7d223e57e5,1,-12.193933
e1b7390bd789902511b01015dff8bc7d223e57e5,0,-11.2935095
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,-11.671459
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,-11.076068
f55874382442d67017c5154dcf346f6e837637cc,1,-12.49781
f55874382442d67017c5154dcf346f6e837637cc,0,-11.377375
71efc54d9a237c40c469965cc24841f9f9a7b019,1,-10.409537
71efc54d9a237c40c469965cc24841f9f9a7b019,0,-11.632788
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,-15.493049
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,-14.104454
cc0c38724af299be9fe555040bde585b1091f84a,1,-9.514321
cc0c38724af299be9fe555040bde585b1091f84a,0,-10.099836
47bbbf7370249939c35492a7ee7411b258d976b5,1,-12.835302
47bbbf7370249939c35492a7ee7411b258d976b5,0,-13.820993
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,-13.208944
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,-12.780707
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,-12.463113
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,-14.262863
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,-11.704619
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,-11.887745
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,-11.024141
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,-10.210172
b8d0e3269f56d0e714214504635d22a48af635f5,1,-11.532636
b8d0e3269f56d0e714214504635d22a48af635f5,0,-10.8585615
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,-12.154653
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,-12.459244
01205b429804a281ec89e3ce12dd75f6dad645e8,1,-13.01369
01205b429804a281ec89e3ce12dd75f6dad645e8,0,-12.968064
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,-13.860825
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,-14.524322
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,-14.864255
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,-15.028044
8dac14ca3269b8c958e3311546f7450295d050ed,1,-12.182211
8dac14ca3269b8c958e3311546f7450295d050ed,0,-12.247474
5d0610071b45e36fec18def6fbe245b2d759e85e,1,-12.571792
5d0610071b45e36fec18def6fbe245b2d759e85e,0,-11.769028
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,-12.09309
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,-12.065479
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,-11.688842
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,-12.329843
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,-12.756132
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,-11.8304205
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,-14.186911
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,-13.413821
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,-11.53694
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,-11.523522
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,-12.090109
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,-11.518834
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,-6.571619
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,-9.676874
d5b36038fc19093d0721b180c5bced975bfb251b,1,-14.281732
d5b36038fc19093d0721b180c5bced975bfb251b,0,-12.573067
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,-9.520189
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,-8.6779995
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,-13.363505
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,-12.742529
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,-11.866412
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,-11.881925
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,-10.968032
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,-11.91144
844d8e14440f1f22cf348279b7c8805745704651,1,-13.179837
844d8e14440f1f22cf348279b7c8805745704651,0,-12.959967
c577c0f58800c6805427344770a33c216e0ff111,1,-14.101637
c577c0f58800c6805427344770a33c216e0ff111,0,-12.702381
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,-10.585822
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,-8.876244
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,-10.820238
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,-13.738118
88b93edead8102472d922c0410269267b7673c95,1,-13.958583
88b93edead8102472d922c0410269267b7673c95,0,-14.74614
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,-11.330021
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,-12.880732
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,-11.688085
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,-12.63564
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,-14.933454
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,-13.553415
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,-12.950287
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,-13.618531
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,-10.675
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,-12.065252
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,-12.445414
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,-13.608858
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,-13.424959
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,-13.489171
83523eca7b0bdcf1f0056b997e3804393de51d72,1,-12.581118
83523eca7b0bdcf1f0056b997e3804393de51d72,0,-14.566555
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,-9.662821
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,-9.423634
d906d81d71cd281b6a96a5268306bad5df6865d9,1,-12.343222
d906d81d71cd281b6a96a5268306bad5df6865d9,0,-11.880079
4833fb08023e82390b943924e5217f712588d5ae,1,-11.431173
4833fb08023e82390b943924e5217f712588d5ae,0,-12.20802
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,-12.421779
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,-12.65033
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,-8.019285
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,-12.194918
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,-14.537213
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,-14.138743
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,-14.631392
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,-14.353785
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,-13.185913
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,-13.435701
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,-8.573564
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,-10.556862
3265e4c25badfae23a01bf3091f2e973249326a8,1,-13.371864
3265e4c25badfae23a01bf3091f2e973249326a8,0,-13.488819
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,-13.940207
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,-12.52775
140c44e0ccb97404edfeb10078bf0917efa07da5,1,-12.230156
140c44e0ccb97404edfeb10078bf0917efa07da5,0,-10.514833
84f8d283c043932989a7374375c9e060c46ec39d,1,-9.531344
84f8d283c043932989a7374375c9e060c46ec39d,0,-9.596271
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,-13.085861
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,-12.2783165
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,-12.442007
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,-12.974422
7f922f45390bbd093e09496c60377e501fc8bee2,1,-11.994587
7f922f45390bbd093e09496c60377e501fc8bee2,0,-11.290533
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,-13.322168
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,-14.9952755
1868288d264c46f0556dc1a6262a74e8d40aa202,1,-14.062332
1868288d264c46f0556dc1a6262a74e8d40aa202,0,-13.266001
ec6cbef91316c0089aff4e8601a5890a50010de3,1,-16.310547
ec6cbef91316c0089aff4e8601a5890a50010de3,0,-11.878066
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,-11.091546
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,-11.642301
829a7c379095baa91b1a273298b1babb7a70bcb9,1,-12.483773
829a7c379095baa91b1a273298b1babb7a70bcb9,0,-12.339891
09f4a3b183ec4138e0b548446262e36df06897d9,1,-14.378217
09f4a3b183ec4138e0b548446262e36df06897d9,0,-14.894172
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,-11.651878
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,-13.692434
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,-11.390672
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,-9.235705
4a4860b5acb4e444e04c6437569c388cb444511c,1,-11.490532
4a4860b5acb4e444e04c6437569c388cb444511c,0,-12.199755
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,-10.539336
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,-7.394043
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,-9.942518
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,-11.898247
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,-11.373593
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,-13.712023
d9813437e5f72726406523572ba8c82aff3a551b,1,-14.313418
d9813437e5f72726406523572ba8c82aff3a551b,0,-13.534294
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,-12.046098
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,-11.983095
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,-10.780447
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,-11.315854
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,-13.666232
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,-11.918629
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,-12.445738
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,-12.448771
c657aadc100401bdca06eb4cc9584058c7d45a81,1,-10.308737
c657aadc100401bdca06eb4cc9584058c7d45a81,0,-10.264939
43b82870a85c31a9dccd43574fb6276516c82325,1,-12.208722
43b82870a85c31a9dccd43574fb6276516c82325,0,-11.3980255
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,-11.044313
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,-10.346317
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,-10.728943
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,-10.5394125
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,-12.382769
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,-12.106936
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,-13.410451
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,-14.531126
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,-11.838342
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,-11.076719
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,-12.96479
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,-12.906407
e14276453cc580e75e295f42454e7a15595df4fb,1,-7.7292256
e14276453cc580e75e295f42454e7a15595df4fb,0,-8.5416565
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,-13.020782
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,-11.266029
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,-13.54427
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,-12.433668
aed12d58d3bc495711cfc559e710529825f43bc3,1,-13.06472
aed12d58d3bc495711cfc559e710529825f43bc3,0,-13.012209
ffb68530418ae8014da5c71dc0729604d821b9c7,1,-9.256148
ffb68530418ae8014da5c71dc0729604d821b9c7,0,-10.903808
a23bdac917f9f65647c2b42a4e625b5070d23624,1,-10.998239
a23bdac917f9f65647c2b42a4e625b5070d23624,0,-11.175713
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,-13.153771
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,-11.945248
ad946d4204aff5505c7c6e5396a12b76f7697617,1,-10.411484
ad946d4204aff5505c7c6e5396a12b76f7697617,0,-11.080336
444062d61528f3e00fc7d239b408525f69d62026,1,-11.297479
444062d61528f3e00fc7d239b408525f69d62026,0,-12.100712
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,-11.370226
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,-12.503869
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,-13.734453
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,-13.833668
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,-12.528411
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,-12.585173
be7e1113cb425fde6a0944bfea07657f46efb55a,1,-13.949532
be7e1113cb425fde6a0944bfea07657f46efb55a,0,-14.588057
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,-14.046058
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,-14.3759985
8186c902639c1c4cc202efce741a6a20c30ba504,1,-9.082729
8186c902639c1c4cc202efce741a6a20c30ba504,0,-9.58408
e3a99c49ba2a21078461059215523228ea3a9c29,1,-13.300335
e3a99c49ba2a21078461059215523228ea3a9c29,0,-12.8632145
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,-12.992298
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,-12.979074
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,-15.334214
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,-12.271086
a3302d4bcb695059b754c18d74016308c4443d38,1,-13.257319
a3302d4bcb695059b754c18d74016308c4443d38,0,-10.924485
fbd61041de313aba2ac52f68aab4105605816728,1,-9.95671
fbd61041de313aba2ac52f68aab4105605816728,0,-10.448204
9a50a48123256a3624c0b22de62319a8e1f12b75,1,-11.873689
9a50a48123256a3624c0b22de62319a8e1f12b75,0,-11.714819
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,-12.808083
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,-13.004566
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,-11.632485
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,-13.110317
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,-12.973457
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,-13.507671
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,-11.531077
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,-11.593052
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,-14.156007
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,-13.25929
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,-11.284992
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,-11.351013
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,-11.357481
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,-14.022938
d09d6315e2bd2a6f657505292ef72d281c551c29,1,-13.002869
d09d6315e2bd2a6f657505292ef72d281c551c29,0,-12.466915
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,-13.043708
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,-11.899889
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,-12.980396
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,-13.317381
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,-13.363176
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,-11.765778
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,-11.216113
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,-12.949118
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,-11.817621
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,-11.892805
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,-13.291232
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,-12.486685
47ebf6233d9af85783700a1d611930317258619e,1,-13.405074
47ebf6233d9af85783700a1d611930317258619e,0,-13.169728
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,-10.459556
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,-12.369782
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,-9.914373
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,-10.907909
4841003644d8b96ebd0a793e738714cbd8a9a043,1,-11.39909
4841003644d8b96ebd0a793e738714cbd8a9a043,0,-12.408683
0636be3444d4cd495f650fe3049fa1fa83743c59,1,-11.515547
0636be3444d4cd495f650fe3049fa1fa83743c59,0,-12.328627
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,-12.840789
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,-9.657941
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,-12.5985155
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,-12.89355
11d7bab40931c5e868777c772eeb263fa05e9e08,1,-10.751566
11d7bab40931c5e868777c772eeb263fa05e9e08,0,-13.727451
34f72652a156d0325398ca1614fbfb4329e92eab,1,-11.837958
34f72652a156d0325398ca1614fbfb4329e92eab,0,-10.785173
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,-13.035942
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,-14.293856
71a7074cc8ff0381999a93094fb8b089df2e7620,1,-14.279856
71a7074cc8ff0381999a93094fb8b089df2e7620,0,-15.498959
904a18b6ede267860bbbac76b1a83883f926857a,1,-9.360368
904a18b6ede267860bbbac76b1a83883f926857a,0,-12.66467
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,-13.039556
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,-15.545178
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,-12.757819
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,-12.985217
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,-13.230616
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,-14.326335
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,-9.310708
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,-11.299504
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,-12.0798855
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,-12.555083
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,-13.009077
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,-11.869532
5c7d86e17433497054714093338a8e3afdf59a77,1,-10.06219
5c7d86e17433497054714093338a8e3afdf59a77,0,-10.580118
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,-11.112471
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,-12.281884
95e779447237d73abb974098937729fa3b3c9f49,1,-12.501851
95e779447237d73abb974098937729fa3b3c9f49,0,-12.318082
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,-12.993826
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,-11.322326
f843fb66ec425eb58453494ff8f838d390b243f3,1,-11.493341
f843fb66ec425eb58453494ff8f838d390b243f3,0,-10.528525
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,-12.207313
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,-12.394103
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,-13.010855
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,-12.688059
978871ac76a9950bf1e73b398af768f8412651e2,1,-12.265135
978871ac76a9950bf1e73b398af768f8412651e2,0,-11.490658
7e98b975e152293cb02e9c2fef005f758172ce92,1,-11.079735
7e98b975e152293cb02e9c2fef005f758172ce92,0,-12.274318
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,-14.12482
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,-11.287193
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,-13.377076
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,-13.096681
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,-12.198294
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,-11.640507
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,-12.087156
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,-12.651227
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,-13.185442
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,-13.956577
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,-14.275655
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,-11.047571
8cf13da278a0f689d07209d22f8b85e57ded3147,1,-12.288332
8cf13da278a0f689d07209d22f8b85e57ded3147,0,-12.562113
cd40588486d549aca706d99b41a2f1915ef05a24,1,-12.596237
cd40588486d549aca706d99b41a2f1915ef05a24,0,-12.710522
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,-13.974038
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,-14.126873
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,-12.584577
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,-11.891609
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,-12.533719
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,-12.51924
a30d166e648d13855dbf69d8410bd467b9de110c,1,-14.110305
a30d166e648d13855dbf69d8410bd467b9de110c,0,-13.465373
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,-10.834829
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,-10.371864
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,-12.194994
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,-11.460853
5869df785824602e61847b0e12517b0b61343e80,1,-13.281026
5869df785824602e61847b0e12517b0b61343e80,0,-13.921022
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,-11.773428
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,-11.147434
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,-13.138626
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,-12.541507
361e43134e11d36a4c00862b1ccab088a2967404,1,-9.634819
361e43134e11d36a4c00862b1ccab088a2967404,0,-10.32826
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,-13.954518
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,-14.142196
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,-9.355836
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,-8.190909
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,-11.275658
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,-11.333469
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,-16.306925
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,-16.03382
876e8d4c227ab90a36879846fd628537a17506b9,1,-13.586021
876e8d4c227ab90a36879846fd628537a17506b9,0,-13.013746
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,-12.433483
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,-11.170408
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,-16.794598
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,-12.700725
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,-11.874429
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,-11.832453
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,-11.790014
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,-11.119389
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,-12.70385
