id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
12893950047350a275fdee5ce4f9a8610e9236bb,0,0.7072058403864503,0.7072058403864503,0.0,0.0,80.64470813506728,1.6576467230916023
46470529641767fe2ee45d00e7d7a12ff99e4788,1,0.8321793216059556,0.8321793216059556,0.0,0.0,20.617569181666042,2.6574012339115143
46470529641767fe2ee45d00e7d7a12ff99e4788,0,0.8321793216059556,0.8321793216059556,0.0,0.0,20.617569181666045,2.6574012339115143
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,0.7001776100424377,0.7001776100424377,0.0,0.0,11.624107818022397,1.5984296003977458
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,0.6998039379282466,0.6998039379282466,0.0,0.0,11.984540458604465,1.5959335168202717
00d9b61729e98d25a7f66e39153d749498530407,1,0.7336221388306967,0.7336221388306967,0.0,0.0,11.932625992622969,1.8664134343465169
00d9b61729e98d25a7f66e39153d749498530407,0,0.7336221388306967,0.7336221388306967,0.0,0.0,11.932625992622969,1.8664134343465169
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,0.5695754928514362,0.5695754928514362,0.0,0.0,682.5485666716056,0.5566039428114891
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,0.566028667986393,0.566028667986393,0.0,0.0,683.5810572548095,0.5282293438911438
507acf6c22ad229656caa06c085a3a5dea309fde,1,0.6937022073334181,0.6937022073334181,0.0,0.0,14.495512942539404,1.548905889193217
507acf6c22ad229656caa06c085a3a5dea309fde,0,0.6937022073334181,0.6937022073334181,0.0,0.0,14.495512942539406,1.548905889193217
1deb9eb0030c11c195c60d558670673a69801c6f,1,0.7919121523970478,0.7919121523970478,0.0,0.0,16.23053958598749,2.334998279809952
1deb9eb0030c11c195c60d558670673a69801c6f,0,0.7919121523970478,0.7919121523970478,0.0,0.0,16.23053958598749,2.334998279809952
270319835b711a73431fab98282fc6db8281fa42,1,0.7092378123196602,0.7092378123196602,0.0,0.0,12.858274815000163,1.6722886562347412
270319835b711a73431fab98282fc6db8281fa42,0,0.7092378123196602,0.7092378123196602,0.0,0.0,12.858274815000165,1.6722886562347412
50e6a46711b64f333ddd3ce529097fa553c3913c,1,0.8543611964150037,0.8543611964150037,0.0,0.0,12.554986035310554,2.8330114682515464
50e6a46711b64f333ddd3ce529097fa553c3913c,0,0.8543611964150037,0.8543611964150037,0.0,0.0,12.554986035310554,2.8330114682515464
72e3a11d6976642fe56c227f9680066f16c7847d,1,0.440454128236177,0.440454128236177,0.0,0.0,9.313033690458882,-0.4858664671579997
72e3a11d6976642fe56c227f9680066f16c7847d,0,0.440454128236177,0.440454128236177,0.0,0.0,9.313033690458882,-0.4858664671579997
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,0.6858338757828816,0.6858338757828816,0.0,0.0,18.698108699453464,1.4865839585661889
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,0.6858338757828816,0.6858338757828816,0.0,0.0,18.698108699453464,1.4865839585661889
6e0365dfad42915a12884f8cf127322fbd082459,1,0.7049140962918338,0.7049140962918338,0.0,0.0,23.9359118619574,1.6393064260482788
6e0365dfad42915a12884f8cf127322fbd082459,0,0.7049140962918338,0.7049140962918338,0.0,0.0,23.9359118619574,1.6393064260482788
78199f7f0a0a952e36a8e4868d1804a45a685304,1,0.7822051932456906,0.7822051932456906,0.0,0.0,14.647145769778046,2.256981745362282
78199f7f0a0a952e36a8e4868d1804a45a685304,0,0.7822051932456906,0.7822051932456906,0.0,0.0,14.647145769778048,2.256981745362282
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,0.7097385219429756,0.7097385219429756,0.0,0.0,12.442831247009662,1.6759217443565528
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,0.7097385219429756,0.7097385219429756,0.0,0.0,12.442831247009664,1.6759217443565528
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,0.9035929634547846,0.9035929634547846,0.0,0.0,7.9133204100284855,3.2096168200174966
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,0.9035929634547846,0.9035929634547846,0.0,0.0,7.913320410028486,3.2096168200174966
e2ef75518e69947f79acb9202516689b6c869e92,1,0.8175764530906194,0.8175764530906194,0.0,0.0,51.30198269894487,2.5406116247177124
e2ef75518e69947f79acb9202516689b6c869e92,0,0.8175764530906194,0.8175764530906194,0.0,0.0,51.30198269894487,2.5406116247177124
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,0.7690655209483346,0.7690655209483346,0.0,0.0,6.544387775385883,2.114601030945778
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,0.7690655209483346,0.7690655209483346,0.0,0.0,6.544387775385882,2.114601030945778
ddba64b456f78b83e129f882023d69cb77cae650,1,0.8607813798889152,0.8607813798889152,0.0,0.0,21.307663623826524,2.8862274289131165
ddba64b456f78b83e129f882023d69cb77cae650,0,0.8607813798889152,0.8607813798889152,0.0,0.0,21.307663623826528,2.8862274289131165
4b637c62b6ac747871a3051a97f29dd282633360,1,0.7077414298003444,0.7077414298003444,0.0,0.0,11.659987808175563,1.6589933435122173
4b637c62b6ac747871a3051a97f29dd282633360,0,0.7077414298003444,0.7077414298003444,0.0,0.0,11.65998780817556,1.6589933435122173
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,0.8117096543048716,0.8117096543048716,0.0,0.0,9.395189052935171,2.4845600525538125
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,0.8117096543048716,0.8117096543048716,0.0,0.0,9.395189052935171,2.4845600525538125
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.8758068731625046,0.8758068731625046,0.0,0.0,11.089967882473871,3.0025479793548584
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,0.8758068731625046,0.8758068731625046,0.0,0.0,11.089967882473871,3.0025479793548584
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,0.5746752797458202,0.5746752797458202,0.0,0.0,10.9319645676352,0.5931740522384643
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,0.5746752797458202,0.5746752797458202,0.0,0.0,10.931964567635202,0.5931740522384643
a24070d2d68293069610a5b1f28fb850546e8069,1,0.7539166540866112,0.7539166540866112,0.0,0.0,26.293490804232974,2.0313312808672586
a24070d2d68293069610a5b1f28fb850546e8069,0,0.7539166540866112,0.7539166540866112,0.0,0.0,26.293490804232974,2.0313312808672586
96afef37248a12aa5b41aa113a618c8a62b893ae,1,0.4373580597620201,0.4373580597620201,0.0,0.0,13.395566559199102,-0.5023691654205322
96afef37248a12aa5b41aa113a618c8a62b893ae,0,0.4373580597620201,0.4373580597620201,0.0,0.0,13.395566559199098,-0.5023691654205322
0091aea0561e5584369791c9dab8ced072ffb254,1,0.4876272243559998,0.4876272243559998,0.0,0.0,14.246117521459079,-0.09978850185871124
0091aea0561e5584369791c9dab8ced072ffb254,0,0.477779620604674,0.477779620604674,0.0,0.0,14.996942528597172,-0.17831696569919586
b02719b2685c9e345b24393885bc90e8a3c105b2,1,0.8036404266075883,0.8036404266075883,0.0,0.0,11.234734851088511,2.425489217042923
b02719b2685c9e345b24393885bc90e8a3c105b2,0,0.8036404266075883,0.8036404266075883,0.0,0.0,11.234734851088511,2.425489217042923
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,0.707235814193279,0.707235814193279,0.0,0.0,16.002929481813002,1.6575515419244766
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,0.707235814193279,0.707235814193279,0.0,0.0,16.002929481813002,1.6575515419244766
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,0.7800609969952959,0.7800609969952959,0.0,0.0,22.644966788202005,2.2404758781194687
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,0.7800609969952959,0.7800609969952959,0.0,0.0,22.644966788202005,2.2404758781194687
5b286830ff357155c708807ba3f9a729b11bf8ca,1,0.7294311507126061,0.7294311507126061,0.0,0.0,12.858530491637763,1.8338355696760118
5b286830ff357155c708807ba3f9a729b11bf8ca,0,0.7294311507126061,0.7294311507126061,0.0,0.0,12.858530491637765,1.8338355696760118
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,0.7737376201539096,0.7737376201539096,0.0,0.0,15.62589605338602,2.1894964973131814
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,0.7737376201539096,0.7737376201539096,0.0,0.0,15.625896053386017,2.1894964973131814
40f45f768f7468726ce0385faf41f917060ec59d,1,0.787845538866208,0.787845538866208,0.0,0.0,5.782230686133829,2.24725005030632
40f45f768f7468726ce0385faf41f917060ec59d,0,0.787845538866208,0.787845538866208,0.0,0.0,5.782230686133829,2.24725005030632
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,0.7535902930928495,0.7535902930928495,0.0,0.0,26.16141016657984,2.028720259666443
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,0.7535902930928495,0.7535902930928495,0.0,0.0,26.16141016657984,2.028720259666443
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,0.6830528316284679,0.6830528316284679,0.0,0.0,12.748711642738085,1.4627179354429245
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,0.6830528316284679,0.6830528316284679,0.0,0.0,12.748711642738085,1.4627179354429245
38fc693bc5d22a74d21d069a3629db18611b471a,1,0.6785477656603522,0.6785477656603522,0.0,0.0,14.888454698910524,1.4277973175048828
38fc693bc5d22a74d21d069a3629db18611b471a,0,0.6785477656603522,0.6785477656603522,0.0,0.0,14.888454698910522,1.4277973175048828
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,0.7356483844326316,0.7356483844326316,0.0,0.0,13.611443774933605,1.8840796550114949
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,0.7356483844326316,0.7356483844326316,0.0,0.0,13.611443774933605,1.8840796550114949
634f910b6543ecede14e61b7583e1e575058ed00,1,0.8368731775759571,0.8368731775759571,0.0,0.0,9.022559833030462,2.6840010285377502
634f910b6543ecede14e61b7583e1e575058ed00,0,0.8368731775759571,0.8368731775759571,0.0,0.0,9.022559833030462,2.6840010285377502
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,0.8144887234919329,0.8144887234919329,0.0,0.0,5.243836464957415,2.4432464440663657
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,0.8144887234919329,0.8144887234919329,0.0,0.0,5.243836464957415,2.4432464440663657
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,0.8727263534756949,0.8727263534756949,0.0,0.0,14.169550851555387,2.9809730648994446
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,0.8727263534756949,0.8727263534756949,0.0,0.0,14.169550851555387,2.9809730648994446
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,0.7357949210822915,0.7357949210822915,0.0,0.0,17.06533788869537,1.8861624399820964
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,0.7357949210822915,0.7357949210822915,0.0,0.0,17.06533788869537,1.8861624399820964
602df3b2a6257b1fd69701e80d18eda3f64de043,1,0.4402445951828516,0.4402445951828516,0.0,0.0,16.110917844432645,-0.4783606032530467
602df3b2a6257b1fd69701e80d18eda3f64de043,0,0.4402445951828516,0.4402445951828516,0.0,0.0,16.110917844432645,-0.4783606032530467
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,0.5291547768837432,0.5291547768837432,0.0,0.0,12.528984325680554,0.23133553564548492
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,0.52684280630894,0.52684280630894,0.0,0.0,12.455990570852821,0.2127690464258194
17a23259303465b03600da49b4ec1bcce43b4526,1,0.7346278495317244,0.7346278495317244,0.0,0.0,14.97809829908588,1.876463621854782
17a23259303465b03600da49b4ec1bcce43b4526,0,0.7346278495317244,0.7346278495317244,0.0,0.0,14.97809829908588,1.876463621854782
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,0.6665293944379198,0.6665293944379198,0.0,0.0,21.587069973233643,1.3322146236896515
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,0.5665293944379198,0.6665293944379198,0.0,-0.1,21.587069973233643,1.3322146236896515
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,0.3958933317866912,0.3958933317866912,0.0,0.0,16.008152608709267,-0.8331874436698854
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,0.3958933317866912,0.3958933317866912,0.0,0.0,16.008152608709267,-0.8331874436698854
7a062d1b404fc984c796a29537a8355b418c71a8,1,0.7585244321644871,0.7585244321644871,0.0,0.0,11.672896709113452,2.065276265144348
7a062d1b404fc984c796a29537a8355b418c71a8,0,0.7585244321644871,0.7585244321644871,0.0,0.0,11.672896709113452,2.065276265144348
78a670384c908a15617cab7f575fd50dc5999937,1,0.6142594958481957,0.6142594958481957,0.0,0.0,17.824881854617235,0.9139412641525269
78a670384c908a15617cab7f575fd50dc5999937,0,0.6142594958481957,0.6142594958481957,0.0,0.0,17.824881854617235,0.9139412641525269
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,0.8878419232001695,0.8878419232001695,0.0,0.0,16.04905832764699,3.1024080514907837
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,0.8896124198715967,0.8896124198715967,0.0,0.0,9.823528597964213,3.1095398664474487
e248a8e2416dddfa8899f0781b967429232063b3,1,0.8720213355316226,0.8720213355316226,0.0,0.0,11.47960842389692,2.972955286502838
e248a8e2416dddfa8899f0781b967429232063b3,0,0.8720213355316226,0.8720213355316226,0.0,0.0,11.47960842389692,2.972955286502838
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,0.6035655939998686,0.6035655939998686,0.0,0.0,14.037102782365793,0.8276296307643255
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,0.6035655939998686,0.6035655939998686,0.0,0.0,14.03710278236579,0.8276296307643255
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,0.5325920642591795,0.5325920642591795,0.0,0.0,12.51824999073617,0.25882359519600867
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,0.5325920642591795,0.5325920642591795,0.0,0.0,12.51824999073617,0.25882359519600867
99803fe554cd91f33b367d896fd2d174523b290b,1,0.6872578765764618,0.6872578765764618,0.0,0.0,15.41517759824827,1.4976136088371277
99803fe554cd91f33b367d896fd2d174523b290b,0,0.6872578765764618,0.6872578765764618,0.0,0.0,15.41517759824827,1.4976136088371277
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,0.8332391320318686,0.8332391320318686,0.0,0.0,32.93663286969173,2.6659129858016968
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,0.8332391320318686,0.8332391320318686,0.0,0.0,32.93663286969173,2.6659129858016968
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,0.6191211014679393,0.7191211014679393,-0.1,0.0,21.34907520284673,1.7529456853866576
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,0.6191211014679393,0.7191211014679393,-0.1,0.0,21.34907520284673,1.7529456853866576
9a9b6e08e4052589969fea433812172d4e9c82b4,1,0.8624963257986823,0.8624963257986823,0.0,0.0,14.240530318498898,2.8991620540618896
9a9b6e08e4052589969fea433812172d4e9c82b4,0,0.8624963257986823,0.8624963257986823,0.0,0.0,14.240530318498898,2.8991620540618896
9011a543e57dac931841a326ea0dbe756483c31f,1,0.6567165045485723,0.6567165045485723,0.0,0.0,34.50348864431134,1.2537320042029023
9011a543e57dac931841a326ea0dbe756483c31f,0,0.6567165045485723,0.6567165045485723,0.0,0.0,34.503488644311346,1.2537320042029023
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,0.7926280718546711,0.8926280718546711,-0.1,0.0,12.728995570142297,3.139302968978882
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,0.7926280718546711,0.8926280718546711,-0.1,0.0,12.728995570142297,3.139302968978882
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,0.703050729269264,0.703050729269264,0.0,0.0,15.830507768887914,1.62404070297877
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,0.703050729269264,0.703050729269264,0.0,0.0,15.830507768887912,1.62404070297877
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,0.6487524053798441,0.6487524053798441,0.0,0.0,14.622676003691536,1.1893513202667236
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,0.6487524053798441,0.6487524053798441,0.0,0.0,14.622676003691536,1.1893513202667236
b90a3a4cf70040a992b14423a19e517451437ff0,1,0.5285841446694745,0.5285841446694745,0.0,0.0,13.677957026814791,0.22760196030139923
b90a3a4cf70040a992b14423a19e517451437ff0,0,0.5285841446694745,0.5285841446694745,0.0,0.0,13.677957026814791,0.22760196030139923
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,0.8297171891013095,0.8297171891013095,0.0,0.0,44.456912648588435,2.637737512588501
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,0.8297171891013095,0.8297171891013095,0.0,0.0,44.456912648588435,2.637737512588501
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,0.8757009786655829,0.8757009786655829,0.0,0.0,5.136978961019981,2.9289565881093345
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,0.8757009786655829,0.8757009786655829,0.0,0.0,5.13697896101998,2.9289565881093345
eb23491bb48039dd19049033fd744797b57cb85d,1,0.8122588254149246,0.8122588254149246,0.0,0.0,17.938531693584164,2.497943341732025
eb23491bb48039dd19049033fd744797b57cb85d,0,0.8122588254149246,0.8122588254149246,0.0,0.0,17.938531693584164,2.497943341732025
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.7763741845880563,0.7763741845880563,0.0,0.0,11.611588957431414,2.207983414332072
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,0.7763741845880563,0.7763741845880563,0.0,0.0,11.611588957431414,2.207983414332072
7b802248a878e0899846f48b0848095d93a6e8af,1,0.3748736812551803,0.3748736812551803,0.0,0.0,21.497273527964374,-1.0010320246219635
7b802248a878e0899846f48b0848095d93a6e8af,0,0.3748736812551803,0.3748736812551803,0.0,0.0,21.497273527964374,-1.0010320246219635
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,0.6270892143360725,0.6270892143360725,0.0,0.0,14.700552163820355,1.0160712997118633
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,0.6296681584839279,0.6296681584839279,0.0,0.0,14.632473211773842,1.0366806089878082
b0798163d7ec92301e26c240b42b46e39cc83752,1,0.692182930729546,0.692182930729546,0.0,0.0,18.838150552520172,1.5373822848002117
b0798163d7ec92301e26c240b42b46e39cc83752,0,0.692182930729546,0.692182930729546,0.0,0.0,18.838150552520172,1.5373822848002117
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,0.7774270416749043,0.7774270416749043,0.0,0.0,13.399747134212214,2.2181852658589682
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,0.7774270416749043,0.7774270416749043,0.0,0.0,13.399747134212214,2.2181852658589682
68a16fa040ff82ec13028344959ded127f123f07,1,0.6198454866156241,0.6198454866156241,0.0,0.0,11.021409587782093,0.9547206362088522
68a16fa040ff82ec13028344959ded127f123f07,0,0.6198454866156241,0.6198454866156241,0.0,0.0,11.021409587782093,0.9547206362088522
d0767fea90582730ca907752985b0bf15f0aeb99,1,0.8353070174220356,0.8353070174220356,0.0,0.0,12.374629282092544,2.6804008007049562
d0767fea90582730ca907752985b0bf15f0aeb99,0,0.8353070174220356,0.8353070174220356,0.0,0.0,12.374629282092542,2.6804008007049562
b4b812d405767d2b5d929a31a32532dce9abb5af,1,0.7599478774166928,0.7599478774166928,0.0,0.0,12.218407384004427,2.0773606995741525
b4b812d405767d2b5d929a31a32532dce9abb5af,0,0.7599478774166928,0.7599478774166928,0.0,0.0,12.218407384004427,2.0773606995741525
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,0.6846101375547745,0.6846101375547745,0.0,0.0,7.752622517397986,1.4561539590358734
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,0.6846101375547745,0.6846101375547745,0.0,0.0,7.752622517397986,1.4561539590358734
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,0.7738296313923629,0.7738296313923629,0.0,0.0,12.1735147055355,2.1883642843791415
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,0.673829631392363,0.7738296313923629,0.0,-0.1,12.1735147055355,2.1883642843791415
310fe6f4943d322320b053e3c61fb193aee6ba27,1,0.504316601469779,0.504316601469779,0.0,0.0,13.567331490723163,0.03340069452921549
310fe6f4943d322320b053e3c61fb193aee6ba27,0,0.504316601469779,0.504316601469779,0.0,0.0,13.567331490723163,0.03340069452921549
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,0.871462430180607,0.871462430180607,0.0,0.0,9.221271379234853,2.961753947394235
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,0.871462430180607,0.871462430180607,0.0,0.0,9.221271379234853,2.961753947394235
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,0.7748706565710369,0.7748706565710369,0.0,0.0,20.165044391378952,2.1989234487215676
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,0.7748706565710369,0.7748706565710369,0.0,0.0,20.165044391378952,2.1989234487215676
625c26dea34c20195a12b7d32e154a83c452b1b5,1,0.5148633587895441,0.5148633587895441,0.0,0.0,11.257949977314514,0.11531461477279663
625c26dea34c20195a12b7d32e154a83c452b1b5,0,0.5148633587895441,0.5148633587895441,0.0,0.0,11.257949977314514,0.11531461477279663
a75bfd4c07431811b472070dd2bd835796d85d63,1,0.5762859862194837,0.5762859862194837,0.0,0.0,11.905925404531073,0.6076897581418356
a75bfd4c07431811b472070dd2bd835796d85d63,0,0.5762859862194837,0.5762859862194837,0.0,0.0,11.905925404531073,0.6076897581418356
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,0.7762925140559691,0.7762925140559691,0.0,0.0,63.752255622578765,2.2103401124477386
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,0.7762925140559691,0.7762925140559691,0.0,0.0,63.75225562257876,2.2103401124477386
bafecad650d3493050a84a46d9096166d09f90ca,1,0.709436262865954,0.709436262865954,0.0,0.0,28.201659494536496,1.6754893511533737
bafecad650d3493050a84a46d9096166d09f90ca,0,0.709436262865954,0.709436262865954,0.0,0.0,28.201659494536496,1.6754893511533737
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,0.2876649464647788,0.2876649464647788,0.0,0.0,9.662403872768722,-1.7066573560237885
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,0.2871838091294763,0.2871838091294763,0.0,0.0,8.446375492334615,-1.7171813905239106
0300330438d229428da2dc816c96686a995d03ba,1,0.8199473147168754,0.8199473147168754,0.0,0.0,13.592669492533432,2.5584606528282166
0300330438d229428da2dc816c96686a995d03ba,0,0.8199473147168754,0.8199473147168754,0.0,0.0,13.592669492533433,2.5584606528282166
9876909234769d6e2b97754f342c79d0d51bc448,1,0.5983747195184909,0.5983747195184909,0.0,0.0,37.2309701903332,0.7869977479179701
9876909234769d6e2b97754f342c79d0d51bc448,0,0.5983747195184909,0.5983747195184909,0.0,0.0,37.2309701903332,0.7869977479179701
