id,label,simple_coherence_score
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,0.39509010314941406
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,0.026869993656873703
506848cc4252cd073433246121359bb6614c2ccf,1,0.7350504994392395
506848cc4252cd073433246121359bb6614c2ccf,0,0.004767188802361488
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,0.6549921035766602
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,0.002777248388156295
13bcc22f88ef15f46a641fdf530709555b142599,1,0.7978121042251587
13bcc22f88ef15f46a641fdf530709555b142599,0,0.003526865504682064
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,0.11883408576250076
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,0.0023684187326580286
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,0.3089854419231415
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,0.04419407621026039
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,0.37318697571754456
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,0.0002663666382431984
608ed516f036b2b988a524c289b888b87ec723c0,1,0.9994495511054993
608ed516f036b2b988a524c289b888b87ec723c0,0,2.0394860257511027e-05
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,0.7173485159873962
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,0.00026645325124263763
673d4632846dacc5459b1e96091bd5aa48fd4067,1,0.11650623381137848
673d4632846dacc5459b1e96091bd5aa48fd4067,0,0.011055605486035347
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,0.9994720816612244
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,3.2238174753729254e-05
d77c038b6366e852ff157ff23b9db80c02e67e32,1,0.6952581405639648
d77c038b6366e852ff157ff23b9db80c02e67e32,0,0.00010765258048195392
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,0.10648070275783539
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,0.011669392697513103
79badb0b04c619b2edbdf1b501821bf35361a23f,1,0.0037071439437568188
79badb0b04c619b2edbdf1b501821bf35361a23f,0,0.0015915471594780684
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,0.09220901876688004
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,0.020960628986358643
746944e14f6f966067149497ac8b6ff26a53c15d,1,0.2635774314403534
746944e14f6f966067149497ac8b6ff26a53c15d,0,0.00014201347948983312
957df393a4fbb3900efc5026493772bb6107889a,1,0.6417009234428406
957df393a4fbb3900efc5026493772bb6107889a,0,7.711639045737684e-05
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,0.16668739914894104
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,7.919775816844776e-05
2d8918581144a09a8918b2b50d725b9e11ced11d,1,0.6727242469787598
2d8918581144a09a8918b2b50d725b9e11ced11d,0,0.002858123742043972
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,0.6572195291519165
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,0.0004713578673545271
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,0.17115281522274017
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,0.008403949439525604
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,0.26637575030326843
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,0.011075779795646667
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,0.724224865436554
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,0.00012594227155204862
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,0.6325088739395142
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,0.0002912633935920894
de1d0728cee04927e5664028781297c5c2b4830c,1,0.08808140456676483
de1d0728cee04927e5664028781297c5c2b4830c,0,0.005267443601042032
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,0.6744728684425354
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,0.6079089045524597
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,0.28441721200942993
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,0.04619189351797104
23305fb531613c377766ffcca0c064f0b77dce6b,1,0.6863845586776733
23305fb531613c377766ffcca0c064f0b77dce6b,0,0.6651605367660522
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,0.05943633243441582
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,0.24646314978599548
e603a181f598f07e469cee0b7c166e16f30c3745,1,0.0023114285431802273
e603a181f598f07e469cee0b7c166e16f30c3745,0,0.0011296765878796577
66753ef8030272b03601665dded412b5ff8a7f45,1,0.7474647760391235
66753ef8030272b03601665dded412b5ff8a7f45,0,0.1658908873796463
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,0.26412561535835266
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,0.0011914983624592423
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,0.5491691827774048
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,0.00021038016711827368
21182fce80da04843a9a615e2f08d873dcd090f4,1,0.7991907596588135
21182fce80da04843a9a615e2f08d873dcd090f4,0,0.0009607971296645701
e65404fa6c74fce20c555a718747c08a50385260,1,0.721161425113678
e65404fa6c74fce20c555a718747c08a50385260,0,0.7014158964157104
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,0.3604569137096405
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,0.0499875582754612
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,0.0001415906590409577
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,0.00028704063151963055
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,0.6741888523101807
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,0.00013141657109372318
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,0.05350741744041443
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,0.011433036997914314
89f1b98219f01864355549bf4d366c49e62aef8c,1,0.7428574562072754
89f1b98219f01864355549bf4d366c49e62aef8c,0,0.00015609781257808208
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,0.6709190607070923
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,8.726076339371502e-05
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,0.5575904846191406
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,0.0012911316007375717
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,0.010896493680775166
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,1.1874170013470575e-05
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,0.09148911386728287
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,0.004957366734743118
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,0.5890586972236633
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,0.009268424473702908
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,0.6549485921859741
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,0.0015344050480052829
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,0.3116600215435028
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,0.012476707808673382
2ff675236db0ecc46d9bc022d1172be16011a540,1,0.2559819221496582
2ff675236db0ecc46d9bc022d1172be16011a540,0,0.0010342865716665983
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,0.7114208340644836
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,0.0027356042992323637
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,0.14254118502140045
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,0.09081869572401047
4de1344653f081839fa974f364eda94bcf8cb016,1,0.6669746041297913
4de1344653f081839fa974f364eda94bcf8cb016,0,0.004069600719958544
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,0.025583988055586815
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,0.06304239481687546
476135c1771b664cc368bd6ec0ba70b384befaf1,1,0.5203624367713928
476135c1771b664cc368bd6ec0ba70b384befaf1,0,0.7030186653137207
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,0.6771883964538574
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,0.00041167260496877134
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,0.12716999650001526
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,0.6477717757225037
ac94951f1b1487295e274619978e7e0096dac8c8,1,0.013220153748989105
ac94951f1b1487295e274619978e7e0096dac8c8,0,0.001706701354123652
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,0.0335456058382988
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,0.08858577907085419
cd56d917369f476b2c161633999aaf945d10aab2,1,0.28862762451171875
cd56d917369f476b2c161633999aaf945d10aab2,0,0.0006106339860707521
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,0.6974213719367981
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,0.03215908259153366
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,0.25650233030319214
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,0.0030653118155896664
07fe4887576224c40d2856287d28c040407885e5,1,0.37480223178863525
07fe4887576224c40d2856287d28c040407885e5,0,0.7185639142990112
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,0.9997510313987732
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,1.0218148418061901e-05
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,0.3299601972103119
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,0.026550598442554474
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,0.9996939897537231
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,1.6818306903587654e-05
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,0.17045988142490387
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,0.02532629482448101
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,0.596030056476593
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,0.016673849895596504
b2446c08947a1a9fca8255823ecf74886fed0f83,1,0.7288371920585632
b2446c08947a1a9fca8255823ecf74886fed0f83,0,0.0014476609649136662
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,0.5986655354499817
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,0.0028059459291398525
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,0.6635885238647461
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,0.004709952045232058
af607233559f42e897f7c8d5ef44cd112715d955,1,0.5199847221374512
af607233559f42e897f7c8d5ef44cd112715d955,0,0.00013548227434512228
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,0.717300534248352
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,0.006894468329846859
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,0.004570635035634041
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,0.001848365180194378
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,0.6306131482124329
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,0.6467137336730957
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,0.013631653040647507
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.001703406567685306
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,0.00538303516805172
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,0.010494992136955261
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,0.5119723677635193
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,0.14804990589618683
03e71bbf2d299d2204c90cf823180eb3398895c4,1,0.8044509887695312
03e71bbf2d299d2204c90cf823180eb3398895c4,0,0.22534383833408356
37e91b63892f1219123418b8bac6c92aae3bf89b,1,0.055803216993808746
37e91b63892f1219123418b8bac6c92aae3bf89b,0,0.0011199313448742032
46451e983077208619cf0d9394fbcc077558fcf6,1,0.6066816449165344
46451e983077208619cf0d9394fbcc077558fcf6,0,0.007046007551252842
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,0.5650140047073364
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,0.048251405358314514
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,0.17327390611171722
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,0.00759224034845829
bb03b39b6ee7105068bb59515dfc5747282fa901,1,0.4157988131046295
bb03b39b6ee7105068bb59515dfc5747282fa901,0,0.001566942548379302
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,0.16317985951900482
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,0.18737393617630005
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,0.22758601605892181
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,0.038971513509750366
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,0.61662358045578
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,0.015968551859259605
072f81068d4d416468aec0ffd1fa94073739f3e5,1,0.6607781648635864
072f81068d4d416468aec0ffd1fa94073739f3e5,0,0.00659931730479002
4571575c1c69a3470a454b8616116b5e39130534,1,0.6703868508338928
4571575c1c69a3470a454b8616116b5e39130534,0,0.01175366248935461
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,0.2073211967945099
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,0.0002846763818524778
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,0.5913810133934021
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,0.03417770937085152
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.3773806691169739
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,0.0001784830674296245
e1b7390bd789902511b01015dff8bc7d223e57e5,1,0.702628493309021
e1b7390bd789902511b01015dff8bc7d223e57e5,0,0.0014208576176315546
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,0.6394292712211609
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,0.0007015246083028615
f55874382442d67017c5154dcf346f6e837637cc,1,0.23028016090393066
f55874382442d67017c5154dcf346f6e837637cc,0,0.21539618074893951
71efc54d9a237c40c469965cc24841f9f9a7b019,1,0.3603719472885132
71efc54d9a237c40c469965cc24841f9f9a7b019,0,0.11525432765483856
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,0.00042394211050122976
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,0.0003584646328818053
cc0c38724af299be9fe555040bde585b1091f84a,1,0.7300761938095093
cc0c38724af299be9fe555040bde585b1091f84a,0,0.0005485252477228642
47bbbf7370249939c35492a7ee7411b258d976b5,1,0.01122003048658371
47bbbf7370249939c35492a7ee7411b258d976b5,0,0.021602246910333633
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,0.10456924140453339
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,0.00015617762983310968
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,0.6063849329948425
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,0.0013953035231679678
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,0.2579905390739441
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,0.0019786315970122814
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,0.14970053732395172
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,0.021868078038096428
b8d0e3269f56d0e714214504635d22a48af635f5,1,0.1540006399154663
b8d0e3269f56d0e714214504635d22a48af635f5,0,0.07440327852964401
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,0.17665517330169678
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,0.050595205277204514
01205b429804a281ec89e3ce12dd75f6dad645e8,1,0.5212901830673218
01205b429804a281ec89e3ce12dd75f6dad645e8,0,0.12612082064151764
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,0.05268045514822006
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,0.0008429245790466666
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,0.03775228187441826
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,0.001600818708539009
8dac14ca3269b8c958e3311546f7450295d050ed,1,0.060134392231702805
8dac14ca3269b8c958e3311546f7450295d050ed,0,0.00010878461034735665
5d0610071b45e36fec18def6fbe245b2d759e85e,1,0.5708034038543701
5d0610071b45e36fec18def6fbe245b2d759e85e,0,0.017004594206809998
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,0.5635805726051331
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,0.0005913869827054441
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,0.07498176395893097
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,0.0019931509159505367
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,0.0005755306337960064
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,0.00014282080519478768
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,0.2544560134410858
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,0.005671776365488768
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,0.050014618784189224
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,0.12291369587182999
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,0.9996527433395386
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,8.552362487534992e-06
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,0.25111502408981323
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,0.004919969942420721
d5b36038fc19093d0721b180c5bced975bfb251b,1,0.028062662109732628
d5b36038fc19093d0721b180c5bced975bfb251b,0,0.0013095356989651918
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,0.3007605969905853
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,0.01360603142529726
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,0.655353844165802
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,0.6660361886024475
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,0.015040353871881962
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,0.021767988801002502
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,0.545915424823761
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,0.18751683831214905
844d8e14440f1f22cf348279b7c8805745704651,1,0.0922248438000679
844d8e14440f1f22cf348279b7c8805745704651,0,0.011155085638165474
c577c0f58800c6805427344770a33c216e0ff111,1,0.40084514021873474
c577c0f58800c6805427344770a33c216e0ff111,0,0.013645303435623646
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,0.014407563954591751
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,0.008106887340545654
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,0.0001484280510339886
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,1.0130434930033516e-05
88b93edead8102472d922c0410269267b7673c95,1,0.00805283710360527
88b93edead8102472d922c0410269267b7673c95,0,0.0007470324053429067
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,0.563238263130188
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,0.05972709506750107
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,0.31121882796287537
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,0.11629175394773483
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,1,0.4212712347507477
0b6bf9efecd2d5d32b27f05cf8aeaaa2f4c178d8,0,0.0021777248475700617
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,1,0.0035352730192244053
5c7493c6f28cfd58aa7b5f0e486e611307b4126d,0,0.0030198278836905956
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,1,0.011956240981817245
f222f47c253b9c09b4cd64cc1eaaa5ae9f306cb4,0,0.00014004303375259042
e9f852074f53cfa36c0b73048979ff8c00e2e65c,1,0.6500997543334961
e9f852074f53cfa36c0b73048979ff8c00e2e65c,0,0.029613083228468895
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,1,0.002387021901085973
1dae78a6c05cfbbea7a9b5b22bd48cdde6f202fe,0,0.0013087040279060602
83523eca7b0bdcf1f0056b997e3804393de51d72,1,0.19511409103870392
83523eca7b0bdcf1f0056b997e3804393de51d72,0,1.0835628017957788e-05
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,1,0.6634297966957092
e65cd146d020504c23b76ebf2fbbb1ddb6f401e4,0,0.029238123446702957
d906d81d71cd281b6a96a5268306bad5df6865d9,1,0.343959242105484
d906d81d71cd281b6a96a5268306bad5df6865d9,0,0.0007337899296544492
4833fb08023e82390b943924e5217f712588d5ae,1,0.4168998897075653
4833fb08023e82390b943924e5217f712588d5ae,0,0.05102357640862465
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,1,0.12952931225299835
2917bf8bdf8f2e43288e0d52275e4ecf6260c9b9,0,0.0006944904453121126
417abb61e9c6f845ceb5bd73a63d479c9110d09a,1,0.40194007754325867
417abb61e9c6f845ceb5bd73a63d479c9110d09a,0,0.0035716607235372066
e29e0fe1904774a8f5243c805bd63f6d6f798d41,1,0.2515709400177002
e29e0fe1904774a8f5243c805bd63f6d6f798d41,0,0.0023546863812953234
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,1,0.9993639588356018
5a5233f2ee5bb2c092d03ae7c366bd770aa5c253,0,2.3307304218178615e-05
0d4c41fb418b4b1e684c64fc8f1af48addda919c,1,0.5492640137672424
0d4c41fb418b4b1e684c64fc8f1af48addda919c,0,0.05685311183333397
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,1,0.004267034586519003
cd23cc71cc4bf1730d6718ea8c9d314840ee85ba,0,1.5696059563197196e-05
3265e4c25badfae23a01bf3091f2e973249326a8,1,3.959219247917645e-05
3265e4c25badfae23a01bf3091f2e973249326a8,0,4.4904645619681105e-05
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,1,0.2883079946041107
3e6ddbe1b87c0a9da62e1b66022b4cf204f1aa25,0,0.2509392201900482
140c44e0ccb97404edfeb10078bf0917efa07da5,1,0.620428740978241
140c44e0ccb97404edfeb10078bf0917efa07da5,0,0.00795500073581934
84f8d283c043932989a7374375c9e060c46ec39d,1,0.35640794038772583
84f8d283c043932989a7374375c9e060c46ec39d,0,0.024813322350382805
8cff9d18d04ea583c4062ac4003b31679ca7885c,1,0.6091167330741882
8cff9d18d04ea583c4062ac4003b31679ca7885c,0,0.00014895830827299505
2715de875f50715b8edf9b8a1664f0e51ee96f25,1,0.0020624480675905943
2715de875f50715b8edf9b8a1664f0e51ee96f25,0,0.0002276529121445492
7f922f45390bbd093e09496c60377e501fc8bee2,1,0.13191573321819305
7f922f45390bbd093e09496c60377e501fc8bee2,0,0.07976740598678589
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,1,0.652561604976654
675cac6dc93f363af499ac0cb9f6c99a3cc918b0,0,0.002051739953458309
1868288d264c46f0556dc1a6262a74e8d40aa202,1,0.5874025225639343
1868288d264c46f0556dc1a6262a74e8d40aa202,0,0.7146086692810059
ec6cbef91316c0089aff4e8601a5890a50010de3,1,0.13793562352657318
ec6cbef91316c0089aff4e8601a5890a50010de3,0,0.0001225654996233061
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,1,0.5496385097503662
fce160a1a49f7d1e53f0caeed13ccc7c517476e1,0,0.0032896394841372967
829a7c379095baa91b1a273298b1babb7a70bcb9,1,0.5864840745925903
829a7c379095baa91b1a273298b1babb7a70bcb9,0,0.003207905450835824
09f4a3b183ec4138e0b548446262e36df06897d9,1,0.0007977441418915987
09f4a3b183ec4138e0b548446262e36df06897d9,0,0.006514405831694603
81905e0e0f501ca40d84f1beab357fb8d2487cf5,1,0.5733110308647156
81905e0e0f501ca40d84f1beab357fb8d2487cf5,0,0.0019566798582673073
bb4019681e575f38978b27b51ccdc3ee07946e2c,1,0.22775404155254364
bb4019681e575f38978b27b51ccdc3ee07946e2c,0,0.00044258852722123265
4a4860b5acb4e444e04c6437569c388cb444511c,1,0.08001089096069336
4a4860b5acb4e444e04c6437569c388cb444511c,0,0.15130874514579773
36ac591f1b7a4eb01b7301b50912c5791c38386a,1,0.7359407544136047
36ac591f1b7a4eb01b7301b50912c5791c38386a,0,0.14291295409202576
2f3579c935d4f711a7a6d0c3f67e277829f23708,1,0.2294551432132721
2f3579c935d4f711a7a6d0c3f67e277829f23708,0,0.5790104866027832
03fb0b3c271f73cea9303dd0bcbade6232fb018a,1,0.064285509288311
03fb0b3c271f73cea9303dd0bcbade6232fb018a,0,0.003955598454922438
d9813437e5f72726406523572ba8c82aff3a551b,1,0.2580782175064087
d9813437e5f72726406523572ba8c82aff3a551b,0,0.00029654178069904447
a502426e1671ae4e72690da82f5f2bc9bc589e20,1,0.6519971489906311
a502426e1671ae4e72690da82f5f2bc9bc589e20,0,0.000199858084670268
191a978d22eaa182ed1cb64e61fdef766cfb3423,1,0.43412235379219055
191a978d22eaa182ed1cb64e61fdef766cfb3423,0,0.022116761654615402
4ad8591bad0d2c1c243d8195f0fcc2804971642a,1,0.07965308427810669
4ad8591bad0d2c1c243d8195f0fcc2804971642a,0,0.00024174002464860678
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,1,0.6865285634994507
8af1ef57fd3898d1e4e3e57ec49b5ea40ee2aa6c,0,0.002780647249892354
c657aadc100401bdca06eb4cc9584058c7d45a81,1,0.5699111223220825
c657aadc100401bdca06eb4cc9584058c7d45a81,0,0.001959126675501466
43b82870a85c31a9dccd43574fb6276516c82325,1,0.006931564304977655
43b82870a85c31a9dccd43574fb6276516c82325,0,0.0005136996624059975
110a3946befd20c33dd7f9073cd8eb432ab807b3,1,0.13354450464248657
110a3946befd20c33dd7f9073cd8eb432ab807b3,0,0.004451049957424402
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,1,0.7476817965507507
d42abe6262ebb27d5b1c48a3fa28e84cbf20ef96,0,0.00039297365583479404
270fdae145aa5ae3ae73adcf44be72cec339dbbe,1,0.05214749649167061
270fdae145aa5ae3ae73adcf44be72cec339dbbe,0,5.87687645747792e-05
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,1,0.18394199013710022
e165931f9f79b876b020c535ac7bf48a2b6b5f4f,0,0.015841426327824593
946ceee96b0c691a84b69cb537f6aa94b7531c79,1,0.05114338546991348
946ceee96b0c691a84b69cb537f6aa94b7531c79,0,0.18304315209388733
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,1,0.3790338337421417
e58ed52304cf07d70fa4ccd8f32cfbb1ccfec54c,0,0.0005770188290625811
e14276453cc580e75e295f42454e7a15595df4fb,1,0.24624772369861603
e14276453cc580e75e295f42454e7a15595df4fb,0,0.21812348067760468
9326cfe6d6605eb18289e8a2dead16345d73d97c,1,0.5894924402236938
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,0.00034305232111364603
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,0.2858428955078125
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,0.0010127099230885506
aed12d58d3bc495711cfc559e710529825f43bc3,1,0.002345544518902898
aed12d58d3bc495711cfc559e710529825f43bc3,0,9.10506696527591e-06
ffb68530418ae8014da5c71dc0729604d821b9c7,1,0.6508232355117798
ffb68530418ae8014da5c71dc0729604d821b9c7,0,0.0030303606763482094
a23bdac917f9f65647c2b42a4e625b5070d23624,1,0.028897248208522797
a23bdac917f9f65647c2b42a4e625b5070d23624,0,0.01166439987719059
